"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.16666666666666666","0.06666666666666667","False"
"2","['NavigateTo(ReservoirYork)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.13333333333333333","False"
"3","['NavigateTo(CaldorFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.2","False"
"4","['NavigateTo(CaldorFire_Region_2)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (4, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.2","False"
"5","['NavigateTo(GreatFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.26666666666666666","False"
"6","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.26666666666666666","False"
"8","['NavigateTo(CaldorFire_Region_1)', 'NavigateTo(CaldorFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Medium of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (6, 4, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Medium of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (4, 6, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.3333333333333333","False"
"9","['UseSupply(CaldorFire_Region_1, Sand)', 'UseSupply(CaldorFire_Region_2, Sand)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (6, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (4, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.4","False"
"10","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_6 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_3 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_2 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'GreatFire_Region_7 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_5 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_4 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_6\', \'GreatFire_Region_3\', \'GreatFire_Region_2\', \'GreatFire_Region_1\', \'GreatFire_Region_7\', \'GreatFire_Region_5\', \'GreatFire_Region_4\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_6 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_3 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_2 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'GreatFire_Region_7 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_5 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_4 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_6\', \'GreatFire_Region_3\', \'GreatFire_Region_2\', \'GreatFire_Region_1\', \'GreatFire_Region_7\', \'GreatFire_Region_5\', \'GreatFire_Region_4\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.4","False"
"12","['NavigateTo(CaldorFire_Region_1)', 'NavigateTo(CaldorFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_6 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_3 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_2 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'GreatFire_Region_7 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_5 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_4 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_6\', \'GreatFire_Region_3\', \'GreatFire_Region_2\', \'GreatFire_Region_1\', \'GreatFire_Region_7\', \'GreatFire_Region_5\', \'GreatFire_Region_4\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (6, 4, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_6 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_3 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_2 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Medium of Non-chemical type\', \'GreatFire_Region_7 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_5 with an intensity of Low of Non-chemical type\', \'GreatFire_Region_4 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_6\', \'GreatFire_Region_3\', \'GreatFire_Region_2\', \'GreatFire_Region_1\', \'GreatFire_Region_7\', \'GreatFire_Region_5\', \'GreatFire_Region_4\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (4, 6, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.4","False"
