"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","6870","811","7681"
"0","Alice","1810","39","1849"
"0","Coordinator","7716","64","7780"
"0","Alice","1904","406","2310"
"1","Alice","2612","262","2874"
"2","Alice","3175","92","3267"
"3","Alice","3631","102","3733"
"4","Alice","4097","105","4202"
"5","Alice","4560","378","4938"
"5","Coordinator","8226","470","8696"
"5","Bob","1630","47","1677"
"5","Coordinator","8731","63","8794"
"5","Bob","1997","160","2157"
"5","Coordinator","8985","500","9485"
"5","Coordinator","9543","537","10080"
"5","Coordinator","10166","71","10237"
"5","Alice","1747","57","1804"
"5","Bob","1747","57","1804"
"5","Alice","2179","182","2361"
"5","Bob","2124","168","2292"
"6","Alice","2687","103","2790"
"6","Bob","2618","115","2733"
"7","Bob","3039","128","3167"
"7","Alice","3096","104","3200"
"8","Alice","3588","132","3720"
"8","Bob","3555","157","3712"
"9","Alice","4084","167","4251"
"9","Bob","4076","213","4289"
"10","Alice","4727","78","4805"
"10","Bob","4765","81","4846"
"11","Bob","5302","82","5384"
"11","Alice","5261","65","5326"
"12","Alice","5864","88","5952"
"12","Bob","5922","87","6009"
"13","Alice","6410","367","6777"
"13","Bob","6467","382","6849"
"13","Coordinator","10951","215","11166"
"13","Coordinator","16281","899","17180"
"13","Coordinator","17264","69","17333"
"13","Alice","1769","59","1828"
"13","Bob","1745","67","1812"
"13","Alice","2326","171","2497"
"13","Bob","2310","655","2965"
"14","Bob","3384","94","3478"
"14","Alice","2916","141","3057"
"15","Alice","3457","129","3586"
"15","Bob","3878","136","4014"
"16","Bob","4479","126","4605"
"16","Alice","4062","154","4216"
"17","Alice","4644","191","4835"
"17","Bob","5022","229","5251"
"18","Alice","5254","89","5343"
"18","Bob","5670","74","5744"
"19","Alice","5743","86","5829"
"19","Bob","6144","160","6304"
"20","Alice","6305","90","6395"
"20","Bob","6758","117","6875"
"21","Alice","6698","139","6837"
"21","Bob","7156","298","7454"
"21","Bob","7775","361","8136"
"22","Bob","8438","83","8521"
"22","Alice","7082","89","7171"
"23","Alice","7372","164","7536"
"23","Bob","8775","420","9195"
"23","Alice","7777","288","8065"
"23","Coordinator","18093","68","18161"
"23","Coordinator","23275","500","23775"
"23","Coordinator","23837","583","24420"
"23","Alice","1752","56","1808"
"23","Bob","1752","41","1793"
"23","Coordinator","24502","68","24570"
"23","Bob","2087","225","2312"
"23","Alice","2049","243","2292"
"24","Alice","2508","79","2587"
"24","Bob","2528","81","2609"
"25","Alice","2850","151","3001"
"25","Bob","2872","221","3093"
"25","Alice","3283","181","3464"
"25","Bob","3375","194","3569"
"26","Alice","3706","213","3919"
"26","Bob","3809","203","4012"
"26","Alice","4201","174","4375"
"27","Bob","4274","131","4405"
"27","Alice","4639","226","4865"
