"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","11263","307","11570"
"0","Coordinator","21017","499","21516"
"0","Coordinator","21564","436","22000"
"0","Coordinator","22088","73","22161"
"0","Alice","1751","93","1844"
"0","Bob","1708","73","1781"
"0","Bob","1836","100","1936"
"1","Bob","2245","101","2346"
"1","Alice","2141","292","2433"
"1","Alice","2750","412","3162"
"2","Bob","2655","132","2787"
"3","Bob","3084","673","3757"
"3","Coordinator","23121","590","23711"
"3","Coordinator","23801","535","24336"
"3","Charlie","1708","59","1767"
"3","Alice","1703","87","1790"
"3","David","1708","58","1766"
"3","Coordinator","24465","79","24544"
"3","Charlie","2106","196","2302"
"3","David","2105","187","2292"
"4","Alice","2122","98","2220"
"4","Charlie","2659","108","2767"
"4","David","2636","119","2755"
"6","David","3078","94","3172"
"6","Alice","2532","85","2617"
"6","Charlie","3103","104","3207"
"8","Alice","2970","111","3081"
"8","David","3549","120","3669"
"8","Charlie","3584","130","3714"
"9","Charlie","4068","147","4215"
"9","Alice","3411","129","3540"
"9","David","4023","175","4198"
"10","Charlie","4495","253","4748"
"10","Alice","3796","262","4058"
"10","David","4478","314","4792"
"10","Coordinator","25327","491","25818"
"10","Alice","1734","59","1793"
"10","Bob","1734","57","1791"
"10","Coordinator","25900","67","25967"
"10","Bob","2034","169","2203"
"10","Alice","2089","159","2248"
"11","Alice","2462","57","2519"
"11","Bob","2427","146","2573"
"11","Bob","2816","87","2903"
"12","Bob","3106","53","3159"
"12","Alice","2720","101","2821"
"13","Bob","3362","41","3403"
"13","Alice","3024","126","3150"
"13","Bob","3646","129","3775"
"14","Alice","3351","49","3400"
"14","Bob","3978","76","4054"
"15","Bob","4257","38","4295"
"15","Alice","3601","88","3689"
"16","Alice","3936","82","4018"
"16","Bob","4522","95","4617"
"17","Alice","4254","55","4309"
"17","Bob","4820","62","4882"
"17","Bob","5125","78","5203"
"18","Alice","4529","81","4610"
"18","Bob","5423","95","5518"
"19","Bob","5738","44","5782"
"19","Alice","4851","154","5005"
"19","Alice","5265","78","5343"
"20","Bob","6002","33","6035"
"20","Alice","5563","40","5603"
"21","Alice","5823","37","5860"
"21","Bob","6255","79","6334"
"22","Alice","6080","39","6119"
"22","Bob","6572","102","6674"
"23","Alice","6339","39","6378"
"23","Bob","6894","77","6971"
"23","Bob","7231","76","7307"
"24","Alice","6598","37","6635"
"24","Bob","7527","65","7592"
"25","Alice","6855","35","6890"
"25","Bob","7812","55","7867"
"26","Alice","7110","40","7150"
"26","Bob","8087","40","8127"
"27","Alice","7370","38","7408"
"27","Bob","8347","37","8384"
"27","Bob","8644","71","8715"
"28","Alice","7628","40","7668"
"28","Bob","8935","99","9034"
"29","Bob","9254","58","9312"
"29","Alice","7888","143","8031"
"30","Bob","9532","39","9571"
"30","Alice","8251","115","8366"
"30","Alice","8626","140","8766"
"31","Alice","9030","113","9143"
"31","Bob","9815","137","9952"
"32","Bob","10196","71","10267"
"32","Alice","9387","158","9545"
"32","Bob","10551","57","10608"
"33","Bob","10852","74","10926"
"33","Alice","9789","136","9925"
"34","Bob","11170","57","11227"
"34","Alice","10169","39","10208"
"35","Alice","10452","81","10533"
"35","Bob","11471","78","11549"
"36","Bob","11793","99","11892"
"36","Alice","10777","191","10968"
"36","Bob","12176","119","12295"
"37","Alice","11212","47","11259"
"37","Bob","12539","68","12607"
"37","Bob","12891","126","13017"
"38","Bob","13261","57","13318"
"38","Alice","11503","158","11661"
"39","Bob","13538","53","13591"
"39","Alice","11902","102","12004"
"39","Bob","13851","49","13900"
"40","Bob","14120","35","14155"
"40","Alice","12224","74","12298"
"41","Bob","14375","62","14437"
"41","Alice","12518","153","12671"
"42","Alice","12937","76","13013"
"42","Bob","14699","155","14854"
"43","Alice","13233","40","13273"
"43","Bob","15095","122","15217"
"43","Bob","15477","129","15606"
"44","Alice","13495","81","13576"
"44","Bob","15824","124","15948"
"44","Bob","16206","252","16458"
"45","Bob","16722","146","16868"
"45","Alice","13822","111","13933"
