"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","64","1707"
"0","Coordinator","5363","572","5935"
"0","Coordinator","5970","62","6032"
"0","Alice","1756","74","1830"
"1","Alice","2098","261","2359"
"2","Alice","2594","99","2693"
"3","Alice","2927","105","3032"
"4","Alice","3267","107","3374"
"5","Alice","3665","114","3779"
"6","Alice","3994","44","4038"
"7","Alice","4251","55","4306"
"8","Alice","4569","58","4627"
"9","Alice","4864","42","4906"
"10","Alice","5260","113","5373"
"11","Alice","5727","52","5779"
"12","Alice","6135","43","6178"
"13","Alice","6532","83","6615"
"14","Alice","7024","130","7154"
"15","Alice","7586","105","7691"
"16","Alice","8112","76","8188"
"17","Alice","8587","77","8664"
"18","Alice","9128","205","9333"
"22","Alice","11099","811","11910"
"22","Coordinator","6604","1399","8003"
"22","Coordinator","8043","1089","9132"
"22","Emma","1731","49","1780"
"22","Alice","1731","41","1772"
"22","Bob","1731","54","1785"
"22","Charlie","1731","59","1790"
"22","David","1731","45","1776"
"22","Coordinator","9311","91","9402"
"22","Emma","2252","106","2358"
"22","Bob","2257","109","2366"
"22","Charlie","2262","128","2390"
"22","Alice","2222","160","2382"
"22","David","2248","159","2407"
"23","Alice","2909","93","3002"
"23","Emma","2885","102","2987"
"23","David","2932","119","3051"
"23","Bob","2893","104","2997"
"23","Charlie","2915","139","3054"
"24","David","3557","109","3666"
"24","Alice","3510","98","3608"
"24","Charlie","3560","112","3672"
"24","Emma","3495","95","3590"
"24","Bob","3505","97","3602"
"25","Alice","4190","108","4298"
"25","Bob","4160","121","4281"
"25","Charlie","4208","140","4348"
"25","Emma","4091","149","4240"
"25","David","4237","161","4398"
"26","Bob","4816","156","4972"
"26","Charlie","4861","158","5019"
"26","Emma","4718","175","4893"
"26","David","4946","201","5147"
"26","Emma","5411","93","5504"
"26","Alice","4857","326","5183"
"27","Charlie","5520","77","5597"
"27","Bob","5473","83","5556"
"27","Emma","6005","93","6098"
"27","David","5648","83","5731"
"29","Emma","6580","93","6673"
"29","Charlie","6079","86","6165"
"29","David","6213","99","6312"
"29","Bob","6038","137","6175"
"31","Emma","7174","96","7270"
"31","Charlie","6701","86","6787"
"31","David","6883","92","6975"
"31","Bob","6733","97","6830"
"33","David","7415","106","7521"
"33","Emma","7640","186","7826"
"33","Charlie","7273","209","7482"
"33","Bob","7338","286","7624"
"33","David","8082","306","8388"
"33","Charlie","8008","260","8268"
"33","Emma","8317","378","8695"
"34","Emma","9097","89","9186"
"34","Bob","8132","135","8267"
"34","David","8885","158","9043"
"35","Emma","9617","70","9687"
"35","David","9493","74","9567"
"35","Bob","8717","99","8816"
"36","Emma","10137","80","10217"
"36","David","9974","87","10061"
"36","Bob","9223","65","9288"
"37","Bob","9792","86","9878"
"37","David","10578","117","10695"
"37","Emma","10641","336","10977"
"38","Bob","10359","75","10434"
"38","David","11191","147","11338"
"39","Bob","10809","74","10883"
"39","David","11810","106","11916"
"39","David","12428","317","12745"
"40","Bob","11239","66","11305"
"41","Bob","11836","89","11925"
"42","Bob","12433","120","12553"
"43","Bob","12982","97","13079"
"44","Bob","13489","61","13550"
"45","Bob","14108","77","14185"
"46","Bob","14720","166","14886"
"47","Bob","15386","80","15466"
"48","Bob","15895","74","15969"
"49","Bob","16379","60","16439"
"50","Bob","16997","80","17077"
"51","Bob","17612","154","17766"
"51","Bob","18341","184","18525"
"52","Bob","18955","78","19033"
"53","Bob","19443","70","19513"
"54","Bob","20071","80","20151"
"55","Bob","20686","226","20912"
"56","Bob","21341","101","21442"
"57","Bob","21852","134","21986"
"58","Bob","22544","97","22641"
"59","Bob","23176","125","23301"
