"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5208","400","5608"
"0","Coordinator","9020","497","9517"
"0","Bob","1654","63","1717"
"0","Coordinator","9601","75","9676"
"0","Alice","1658","82","1740"
"1","Bob","1951","59","2010"
"1","Alice","1975","261","2236"
"1","Bob","2265","210","2475"
"1","Coordinator","10181","703","10884"
"1","Coordinator","10943","241","11184"
"1","Alice","1724","49","1773"
"1","Coordinator","11219","63","11282"
"1","Alice","2028","94","2122"
"2","Alice","2380","149","2529"
"3","Alice","2768","109","2877"
"4","Alice","3168","130","3298"
"5","Alice","3539","362","3901"
"5","Coordinator","11631","971","12602"
"5","Alice","1719","60","1779"
"5","Charlie","1722","57","1779"
"5","Coordinator","12760","87","12847"
"5","Bob","1719","59","1778"
"5","David","1722","71","1793"
"5","Charlie","2005","144","2149"
"5","David","2019","132","2151"
"5","Bob","2006","172","2178"
"5","Alice","2060","241","2301"
"6","Alice","2522","103","2625"
"6","Charlie","2370","95","2465"
"6","David","2370","131","2501"
"6","Bob","2419","179","2598"
"7","Bob","2819","102","2921"
"7","David","2767","179","2946"
"7","Alice","2866","177","3043"
"7","Charlie","2731","196","2927"
"7","Bob","3182","115","3297"
"8","Bob","3518","82","3600"
"8","Alice","3264","144","3408"
"8","David","3189","210","3399"
"8","Charlie","3172","208","3380"
"8","Charlie","3665","138","3803"
"8","Alice","3669","200","3869"
"8","David","3682","184","3866"
"9","Bob","3821","79","3900"
"9","Charlie","4094","174","4268"
"9","David","4155","174","4329"
"9","Alice","4158","198","4356"
"9","Bob","4161","79","4240"
"10","Bob","4443","151","4594"
"10","David","4580","172","4752"
"10","Alice","4607","175","4782"
"10","Charlie","4519","411","4930"
"10","Alice","5073","165","5238"
"10","David","5043","709","5752"
"10","Charlie","5221","432","5653"
"11","Bob","4797","51","4848"
"11","Alice","5489","245","5734"
"12","Alice","5985","51","6036"
"12","Bob","5051","56","5107"
"12","Alice","6327","214","6541"
"13","Bob","5310","37","5347"
"13","Alice","6764","191","6955"
"14","Bob","5550","55","5605"
"14","Alice","7158","151","7309"
"15","Bob","5808","100","5908"
"15","Alice","7580","155","7735"
"15","Bob","6151","58","6209"
"16","Bob","6412","56","6468"
"16","Alice","7986","259","8245"
"16","Alice","8536","271","8807"
"16","Alice","9098","418","9516"
"17","Bob","6671","39","6710"
"18","Bob","6913","57","6970"
"19","Bob","7173","51","7224"
"20","Bob","7427","57","7484"
"21","Bob","7687","58","7745"
"22","Bob","7948","55","8003"
"23","Bob","8206","35","8241"
"24","Bob","8444","56","8500"
"25","Bob","8703","33","8736"
"26","Bob","8939","55","8994"
"27","Bob","9197","41","9238"
"28","Bob","9441","56","9497"
"29","Bob","9700","41","9741"
"29","Bob","9984","55","10039"
"30","Bob","10242","55","10297"
"31","Bob","10500","63","10563"
"32","Bob","10766","56","10822"
"33","Bob","11025","33","11058"
"34","Bob","11261","56","11317"
"35","Bob","11520","52","11572"
"36","Bob","11775","56","11831"
"37","Bob","12034","35","12069"
"38","Bob","12272","55","12327"
"39","Bob","12530","43","12573"
"40","Bob","12776","56","12832"
"41","Bob","13035","36","13071"
"42","Bob","13274","56","13330"
"43","Bob","13533","38","13571"
"44","Bob","13774","56","13830"
"45","Bob","14033","33","14066"
"46","Bob","14269","56","14325"
"47","Bob","14528","43","14571"
"47","Bob","14814","44","14858"
"48","Bob","15061","56","15117"
"49","Coordinator","14271","198","14469"
"49","Coordinator","17881","1196","19077"
"49","Alice","1695","48","1743"
"49","Charlie","1708","57","1765"
"49","Bob","1690","64","1754"
"49","Coordinator","19251","90","19341"
"49","David","1708","56","1764"
"49","Alice","2034","120","2154"
"49","David","2055","161","2216"
"49","Charlie","2056","183","2239"
"49","Bob","1997","314","2311"
"50","David","2419","49","2468"
"50","Charlie","2442","92","2534"
"50","Alice","2401","195","2596"
"50","Charlie","2777","113","2890"
"50","Bob","2558","475","3033"
"50","Bob","3300","287","3587"
"51","Alice","2823","209","3032"
"51","Bob","3814","292","4106"
"51","Alice","3299","119","3418"
"51","David","2697","44","2741"
"51","Charlie","3140","212","3352"
"52","David","2944","45","2989"
"52","Alice","3621","106","3727"
"52","Charlie","3555","114","3669"
"52","Bob","4329","224","4553"
"52","Charlie","3912","77","3989"
"53","David","3194","42","3236"
"53","Charlie","4192","86","4278"
"53","Alice","3932","232","4164"
"53","Bob","4754","309","5063"
"54","David","3439","69","3508"
"54","Charlie","4481","73","4554"
"54","Bob","5310","167","5477"
"54","Alice","4393","210","4603"
"54","David","3751","102","3853"
"55","David","4039","63","4102"
