"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","6971","625","7596"
"0","Coordinator","7676","67","7743"
"0","Bob","1667","50","1717"
"0","Alice","1670","39","1709"
"0","Alice","1764","114","1878"
"0","Bob","1772","92","1864"
"1","Alice","2180","129","2309"
"1","Bob","2165","175","2340"
"2","Alice","2591","132","2723"
"2","Bob","2622","171","2793"
"2","Coordinator","8104","314","8418"
"2","Charlie","1673","49","1722"
"2","Coordinator","8453","55","8508"
"2","Charlie","2042","206","2248"
"3","Charlie","2612","93","2705"
"4","Charlie","3069","75","3144"
"5","Charlie","3502","328","3830"
"5","Coordinator","8883","642","9525"
"5","Coordinator","9585","610","10195"
"5","Bob","1732","41","1773"
"5","Coordinator","10310","78","10388"
"5","Charlie","1729","45","1774"
"5","Alice","1732","49","1781"
"5","Bob","2095","140","2235"
"5","Alice","2103","183","2286"
"5","Charlie","2149","219","2368"
"6","Charlie","2669","89","2758"
"6","Alice","2650","135","2785"
"6","Bob","2537","97","2634"
"8","Charlie","3012","106","3118"
"8","Bob","2888","113","3001"
"8","Alice","3097","317","3414"
"9","Charlie","3448","126","3574"
"9","Bob","3361","135","3496"
"10","Bob","3832","130","3962"
"10","Charlie","3881","126","4007"
"11","Bob","4245","212","4457"
"11","Charlie","4261","258","4519"
"11","Coordinator","11076","519","11595"
"11","David","1744","41","1785"
"11","Coordinator","11669","67","11736"
"11","Emma","1744","49","1793"
"11","David","2048","287","2335"
"11","Emma","2056","201","2257"
"13","David","2534","142","2676"
"13","Emma","2458","196","2654"
"13","David","2915","56","2971"
"13","Emma","2895","110","3005"
"14","David","3172","96","3268"
"14","Emma","3227","165","3392"
"14","Emma","3633","217","3850"
"15","Emma","4051","86","4137"
"15","David","3490","107","3597"
"15","David","3838","167","4005"
"16","Emma","4338","39","4377"
"16","David","4206","131","4337"
"16","Emma","4618","59","4677"
"17","Emma","4878","39","4917"
"17","David","4556","125","4681"
"17","Emma","5158","63","5221"
"18","Emma","5422","35","5457"
"18","David","4882","118","5000"
"18","Emma","5698","84","5782"
"18","David","5241","118","5359"
"19","Emma","5983","72","6055"
"19","David","5578","136","5714"
"20","Emma","6256","35","6291"
"20","David","5915","159","6074"
"20","Emma","6532","85","6617"
"21","David","6275","45","6320"
"21","Emma","6818","100","6918"
"21","David","6561","177","6738"
"22","David","6939","65","7004"
"22","Emma","7139","143","7282"
"23","David","7205","45","7250"
"23","Emma","7504","185","7689"
"23","David","7491","196","7687"
"24","Emma","7890","48","7938"
"24","David","7909","78","7987"
"25","Emma","8139","36","8175"
"25","David","8188","36","8224"
"25","Emma","8416","92","8508"
"25","David","8465","100","8565"
"26","Emma","8709","39","8748"
"26","David","8784","112","8896"
"27","David","9097","41","9138"
"27","Emma","8949","45","8994"
"27","Emma","9235","61","9296"
"27","David","9379","205","9584"
"28","David","9787","97","9884"
"28","Emma","9515","126","9641"
"29","David","10108","80","10188"
"29","Emma","9842","88","9930"
"30","Emma","10131","53","10184"
"30","David","10409","99","10508"
"31","Emma","10385","39","10424"
"31","David","10711","41","10752"
"31","Emma","10665","56","10721"
"31","David","10995","146","11141"
"32","David","11344","60","11404"
"32","Emma","10922","146","11068"
"33","David","11607","43","11650"
"33","Emma","11290","76","11366"
"33","David","11893","180","12073"
"34","Emma","11591","103","11694"
"34","David","12318","136","12454"
"35","Emma","11921","49","11970"
"35","David","12697","183","12880"
"36","Emma","12197","56","12253"
"36","David","13126","131","13257"
"37","Emma","12480","50","12530"
"37","David","13482","40","13522"
"37","Emma","12797","115","12912"
"37","David","13787","189","13976"
"38","Emma","13139","106","13245"
"38","David","14219","148","14367"
"38","Emma","13512","209","13721"
"39","David","14613","107","14720"
"39","Emma","13948","36","13984"
"39","Emma","14251","56","14307"
"40","David","14945","36","14981"
"40","Emma","14534","214","14748"
"40","David","15246","127","15373"
"41","David","15598","35","15633"
"41","Emma","14975","72","15047"
"41","David","15898","99","15997"
"42","David","16222","58","16280"
"42","Emma","15274","41","15315"
"42","Emma","15582","114","15696"
"43","David","16505","37","16542"
"43","Emma","15923","57","15980"
"43","David","16807","257","17064"
"44","Emma","16207","36","16243"
"44","David","17289","36","17325"
"44","Emma","16510","82","16592"
"44","David","17590","270","17860"
"45","David","18103","74","18177"
"45","Emma","16819","190","17009"
"46","Emma","17232","61","17293"
"46","David","18421","162","18583"
"47","Coordinator","11824","66","11890"
"47","Coordinator","17046","830","17876"
"47","David","1799","41","1840"
"47","Emma","1799","42","1841"
"47","Coordinator","17958","67","18025"
"47","David","2103","161","2264"
"47","Emma","2104","240","2344"
"48","Emma","2588","154","2742"
"48","David","2508","116","2624"
"48","David","2887","134","3021"
"48","Emma","3005","262","3267"
"49","David","3246","122","3368"
"49","Emma","3510","191","3701"
"50","David","3593","69","3662"
"50","Emma","3947","209","4156"
"0","Coordinator","1643","63","1706"
"0","Coordinator","7169","567","7736"
"0","Coordinator","7782","286","8068"
"0","Bob","1659","60","1719"
"0","Coordinator","8148","71","8219"
"0","Alice","1662","67","1729"
"0","Bob","1774","120","1894"
