"Step","Subtask","AssignedTo"
"0","Your task is to investigate the resources available. Use your get_agent_state() GPS to check your current position. Then:

1. NavigateTo(ReservoirUtah) - teleport there
2. Use get_agent_state() to see what resource type is at ReservoirUtah
3. Report what you found

Just explore and report back what type of resource ReservoirUtah provides.","Alice"
"0","Your task is to investigate the resources available. Use your get_agent_state() GPS to check your current position. Then:

1. NavigateTo(ReservoirYork) - teleport there
2. Use get_agent_state() to see what resource type is at ReservoirYork
3. Report what you found

Just explore and report back what type of resource ReservoirYork provides.","Bob"
"1","Your mission is to extinguish the CaldorFire_Region_1 (Chemical fire). Execute these steps in order:

1. NavigateTo(ReservoirUtah) - Teleport to the sand reservoir
2. GetSupply(ReservoirUtah, Sand) - Collect sand
3. NavigateTo(CaldorFire_Region_1) - Teleport to the fire region
4. UseSupply(CaldorFire_Region_1, Sand) - Extinguish the chemical fire with sand

Report back what happened at each step.","Alice"
"1","Your mission is to extinguish the CaldorFire_Region_2 (Chemical fire). Execute these steps in order:

1. NavigateTo(ReservoirUtah) - Teleport to the sand reservoir
2. GetSupply(ReservoirUtah, Sand) - Collect sand
3. NavigateTo(CaldorFire_Region_2) - Teleport to the fire region
4. UseSupply(CaldorFire_Region_2, Sand) - Extinguish the chemical fire with sand

Report back what happened at each step.","Bob"
"1","Your mission is to extinguish the GreatFire_Region_1 (Non-chemical fire). Execute these steps in order:

1. NavigateTo(ReservoirYork) - Teleport to the water reservoir
2. GetSupply(ReservoirYork, Water) - Collect water
3. NavigateTo(GreatFire_Region_1) - Teleport to the fire region
4. UseSupply(GreatFire_Region_1, Water) - Extinguish the fire with water

Report back what happened at each step.","Charlie"
"5","You and Bob need to rescue LostPersonTimmy together (requires 2 robots carrying simultaneously). Execute these steps:

1. NavigateTo(LostPersonTimmy) - Teleport to Timmy's location
2. Carry(LostPersonTimmy) - Pick up Timmy (Bob will do the same simultaneously)
3. NavigateTo(DepositFacility) - Teleport to the deposit
4. Deposit(LostPersonTimmy) - Drop off Timmy at the facility

Report back each step's result.","Alice"
"5","You and Alice need to rescue LostPersonTimmy together (requires 2 robots carrying simultaneously). Execute these steps:

1. NavigateTo(LostPersonTimmy) - Teleport to Timmy's location
2. Carry(LostPersonTimmy) - Pick up Timmy (Alice will do the same simultaneously)
3. NavigateTo(DepositFacility) - Teleport to the deposit
4. Deposit(LostPersonTimmy) - Drop off Timmy at the facility

Report back each step's result.","Bob"
"0","First, use get_agent_state() to check your current position. Then NavigateTo(ReservoirUtah) and tell me what resource type the reservoir contains (Water or Sand). Report the resource type.","Alice"
"0","First, use get_agent_state() to check your current position. Then NavigateTo(ReservoirYork) and tell me what resource type the reservoir contains (Water or Sand). Report the resource type.","Bob"
"1","First, use get_agent_state() to check your current position. Then NavigateTo(CaldorFire_Region_1) and report what type of fire it is (chemical or non-chemical). Then NavigateTo(CaldorFire_Region_2) and report its type. Then NavigateTo(GreatFire_Region_1) and report its type. Report all three fire types.","Charlie"
"4","You are fighting a chemical fire! Execute these steps:
1. NavigateTo(ReservoirUtah)
2. GetSupply(ReservoirUtah, Sand)
3. NavigateTo(CaldorFire_Region_1)
4. UseSupply(CaldorFire_Region_1, Sand)

Report the result of each step.","Alice"
"4","You are fighting a chemical fire! Execute these steps:
1. NavigateTo(ReservoirUtah)
2. GetSupply(ReservoirUtah, Sand)
3. NavigateTo(CaldorFire_Region_2)
4. UseSupply(CaldorFire_Region_2, Sand)

Report the result of each step.","Bob"
