"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","6958","691","7649"
"0","Coordinator","7729","68","7797"
"0","Alice","1689","44","1733"
"0","Bob","1686","49","1735"
"0","Bob","1790","102","1892"
"0","Alice","1788","111","1899"
"1","Bob","2193","95","2288"
"1","Alice","2201","120","2321"
"1","Bob","2610","247","2857"
"1","Alice","2643","316","2959"
"1","Coordinator","8434","579","9013"
"1","Coordinator","9073","593","9666"
"1","Bob","1722","55","1777"
"1","Alice","1722","63","1785"
"1","Coordinator","9787","88","9875"
"1","Charlie","1717","68","1785"
"1","Bob","2099","141","2240"
"1","Alice","2107","221","2328"
"1","Charlie","2105","166","2271"
"2","Charlie","2572","120","2692"
"2","Alice","2654","138","2792"
"2","Bob","2566","126","2692"
"3","Charlie","2974","126","3100"
"3","Alice","3098","132","3230"
"3","Bob","2998","131","3129"
"4","Charlie","3458","166","3624"
"4","Bob","3517","166","3683"
"4","Alice","3618","193","3811"
"5","Bob","3966","336","4302"
"5","Charlie","3878","355","4233"
"5","Alice","4094","363","4457"
"5","Coordinator","10828","120","10948"
"5","Coordinator","16129","502","16631"
"5","Coordinator","16713","68","16781"
"5","Alice","1715","69","1784"
"5","Bob","1715","61","1776"
"5","Alice","2107","265","2372"
"5","Bob","2099","234","2333"
"6","Bob","3318","157","3475"
"6","Alice","2669","243","2912"
"6","Bob","3731","147","3878"
"7","Alice","3188","88","3276"
"7","Bob","4117","115","4232"
"7","Alice","3592","144","3736"
"7","Bob","4490","148","4638"
"8","Alice","4012","78","4090"
"8","Bob","4856","180","5036"
"9","Alice","4366","84","4450"
"9","Bob","5274","172","5446"
"10","Alice","4726","55","4781"
"10","Bob","5664","130","5794"
"10","Alice","5097","136","5233"
"10","Bob","6052","163","6215"
"11","Alice","5509","69","5578"
"11","Bob","6433","102","6535"
"11","Bob","6793","99","6892"
"12","Bob","7110","37","7147"
"12","Alice","5854","56","5910"
"13","Alice","6186","52","6238"
"13","Bob","7365","133","7498"
"13","Alice","6554","169","6723"
"14","Bob","7716","114","7830"
"14","Alice","6999","148","7147"
"14","Bob","8088","137","8225"
"15","Alice","7441","135","7576"
"15","Bob","8464","133","8597"
"16","Bob","8835","84","8919"
"16","Alice","7852","80","7932"
"16","Alice","8248","70","8318"
"17","Alice","8594","35","8629"
"17","Bob","9137","54","9191"
"18","Alice","8905","58","8963"
"18","Bob","9409","101","9510"
"19","Alice","9239","86","9325"
"19","Bob","9728","115","9843"
"19","Alice","9641","146","9787"
"20","Alice","10063","44","10107"
"20","Bob","10082","61","10143"
"20","Alice","10423","486","10909"
"21","Alice","11185","40","11225"
"21","Bob","10361","56","10417"
"21","Alice","11541","69","11610"
"21","Bob","10675","151","10826"
"22","Alice","11886","38","11924"
"22","Bob","11044","93","11137"
"22","Alice","12240","71","12311"
"23","Bob","11375","81","11456"
"23","Alice","12587","65","12652"
"23","Alice","12968","57","13025"
"24","Alice","13301","55","13356"
"24","Bob","11674","92","11766"
"24","Alice","13672","83","13755"
"25","Alice","14031","39","14070"
"25","Bob","11984","80","12064"
"25","Alice","14386","157","14543"
"26","Bob","12282","312","12594"
"26","Alice","14819","484","15303"
"27","Alice","15579","39","15618"
"27","Bob","12833","127","12960"
"27","Alice","15934","85","16019"
"28","Alice","16295","58","16353"
"28","Bob","13178","169","13347"
"29","Bob","13585","86","13671"
"29","Alice","16629","36","16665"
"29","Alice","16981","77","17058"
"30","Alice","17334","43","17377"
"30","Bob","13889","142","14031"
"30","Alice","17693","361","18054"
"31","Bob","14270","47","14317"
"32","Bob","14535","64","14599"
"33","Bob","14817","274","15091"
"34","Bob","15329","81","15410"
"35","Bob","15628","116","15744"
"0","Coordinator","1643","61","1704"
"0","Coordinator","6939","929","7868"
"0","Coordinator","7922","297","8219"
"0","Coordinator","8307","71","8378"
"0","Alice","1651","41","1692"
"0","Bob","1650","45","1695"
"0","Bob","1750","88","1838"
"0","Alice","1747","80","1827"
"1","Bob","2139","88","2227"
"1","Alice","2129","106","2235"
"1","Coordinator","8596","532","9128"
"1","Coordinator","9169","58","9227"
"1","Charlie","1689","41","1730"
"1","Charlie","2050","229","2279"
"2","Charlie","2643","114","2757"
"3","Charlie","3121","106","3227"
"4","Charlie","3585","227","3812"
"4","Coordinator","9505","740","10245"
"4","Coordinator","10378","81","10459"
"4","Alice","1679","62","1741"
"4","Charlie","1676","103","1779"
"4","Bob","1679","84","1763"
"4","Alice","2063","194","2257"
"5","Bob","2089","120","2209"
"5","Charlie","2080","127","2207"
"5","Alice","2583","149","2732"
"6","Bob","2515","122","2637"
"6","Charlie","2489","115","2604"
"6","Alice","3038","142","3180"
"7","Bob","3025","137","3162"
"7","Alice","3568","168","3736"
"7","Charlie","2962","142","3104"
"8","Bob","3445","326","3771"
"8","Charlie","3358","273","3631"
"8","Alice","4019","310","4329"
"8","Coordinator","11286","345","11631"
"8","Coordinator","11783","382","12165"
"8","Coordinator","12247","67","12314"
"8","Bob","1693","87","1780"
"8","Alice","1693","175","1868"
"8","Bob","2103","285","2388"
"8","Alice","2191","244","2435"
"9","Alice","2739","255","2994"
"9","Bob","2692","332","3024"
"9","Bob","3347","184","3531"
"10","Bob","3814","153","3967"
"10","Alice","3277","172","3449"
"10","Alice","3772","196","3968"
"11","Alice","4241","122","4363"
"11","Bob","4258","302","4560"
"12","Alice","4636","56","4692"
"12","Bob","4854","184","5038"
"13","Alice","4965","91","5056"
"13","Bob","5311","197","5508"
"13","Bob","5821","110","5931"
"14","Bob","6132","102","6234"
"14","Alice","5297","167","5464"
"15","Alice","5708","98","5806"
"15","Bob","6456","160","6616"
"16","Bob","6817","105","6922"
"16","Alice","6029","125","6154"
"17","Alice","6377","59","6436"
"17","Bob","7141","107","7248"
"18","Alice","6659","318","6977"
"18","Bob","7449","352","7801"
"19","Bob","8023","112","8135"
"19","Alice","7200","299","7499"
"19","Bob","8376","62","8438"
"20","Bob","8639","65","8704"
"20","Alice","7722","130","7852"
"21","Bob","8923","129","9052"
"21","Alice","8073","133","8206"
"21","Alice","8447","158","8605"
"22","Bob","9253","131","9384"
"22","Alice","8806","448","9254"
"23","Bob","9585","60","9645"
"24","Bob","9846","333","10179"
"25","Bob","10380","241","10621"
"26","Bob","10866","109","10975"
"27","Bob","11221","152","11373"
"28","Bob","11598","76","11674"
"29","Bob","11917","154","12071"
"30","Bob","12317","119","12436"
"31","Bob","12661","235","12896"
"32","Bob","13121","51","13172"
"33","Bob","13397","68","13465"
"34","Bob","13690","116","13806"
"35","Bob","14005","89","14094"
"36","Bob","14314","60","14374"
"37","Bob","14591","89","14680"
"38","Bob","14879","90","14969"
"39","Bob","15168","126","15294"
"40","Bob","15514","81","15595"
"41","Bob","15794","42","15836"
"42","Bob","16035","61","16096"
"43","Bob","16295","267","16562"
"44","Bob","16807","60","16867"
"45","Bob","17110","85","17195"
"46","Bob","17441","122","17563"
"47","Bob","17788","228","18016"
"47","Bob","18281","163","18444"
"48","Bob","18669","40","18709"
"49","Bob","18934","62","18996"
"50","Bob","19221","94","19315"
"51","Bob","19538","75","19613"
"52","Bob","19857","63","19920"
"53","Coordinator","12850","116","12966"
"53","Coordinator","18132","496","18628"
"53","Bob","1721","90","1811"
"53","Coordinator","18718","71","18789"
"53","Bob","2076","174","2250"
"53","Alice","1721","48","1769"
"53","Alice","2036","189","2225"
"54","Alice","2494","54","2548"
"54","Bob","2470","159","2629"
"55","Alice","2764","111","2875"
"55","Bob","2845","110","2955"
"55","Bob","3211","92","3303"
"56","Bob","3519","74","3593"
"56","Alice","3114","196","3310"
"57","Bob","3809","56","3865"
"57","Alice","3528","141","3669"
"58","Alice","3933","140","4073"
"58","Bob","4107","141","4248"
"59","Alice","4317","134","4451"
"59","Bob","4490","87","4577"
"59","Alice","4735","222","4957"
"60","Bob","4819","56","4875"
"60","Alice","5201","209","5410"
"61","Bob","5117","81","5198"
"61","Alice","5654","94","5748"
"62","Bob","5440","96","5536"
"62","Alice","5992","141","6133"
"63","Bob","5778","61","5839"
"63","Alice","6377","178","6555"
"0","Coordinator","1643","63","1706"
"0","Coordinator","6843","1045","7888"
"0","Coordinator","7944","407","8351"
"0","Alice","1690","39","1729"
"0","Bob","1687","48","1735"
"0","Coordinator","8435","87","8522"
"0","Alice","1784","102","1886"
"0","Bob","1790","114","1904"
"1","Bob","2205","107","2312"
"1","Alice","2188","198","2386"
"1","Bob","2634","135","2769"
"1","Coordinator","8874","341","9215"
"1","Coordinator","9252","58","9310"
"1","Charlie","1704","49","1753"
"1","Charlie","2073","233","2306"
"2","Charlie","2670","142","2812"
"3","Charlie","3170","319","3489"
"3","Coordinator","9679","752","10431"
"3","Coordinator","10538","686","11224"
"3","Alice","1762","71","1833"
"3","Bob","1761","62","1823"
"3","Coordinator","11349","95","11444"
"3","Charlie","1751","69","1820"
"3","Alice","2155","196","2351"
"3","Charlie","2195","168","2363"
"3","Bob","2145","198","2343"
"4","Charlie","2689","131","2820"
"4","Bob","2644","119","2763"
"4","Alice","2677","125","2802"
"5","Bob","3045","106","3151"
"5","Alice","3108","129","3237"
"5","Charlie","3126","130","3256"
"6","Charlie","3644","153","3797"
"6","Bob","3509","163","3672"
"6","Alice","3625","156","3781"
"7","Bob","3926","299","4225"
"7","Alice","4064","330","4394"
"7","Charlie","4080","335","4415"
"7","Coordinator","12395","358","12753"
"7","Coordinator","12819","469","13288"
"7","Bob","1752","49","1801"
"7","Coordinator","13370","71","13441"
"7","Alice","1746","70","1816"
"7","Alice","2139","248","2387"
"7","Bob","2095","367","2462"
"8","Alice","2603","112","2715"
"8","Bob","2680","114","2794"
"9","Bob","3057","164","3221"
"9","Alice","2978","237","3215"
"9","Alice","3497","123","3620"
"10","Bob","3461","165","3626"
"10","Alice","3862","132","3994"
"10","Alice","4276","189","4465"
"11","Alice","4729","139","4868"
"11","Bob","3888","286","4174"
