"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","9792","493","10285"
"0","Coordinator","10318","55","10373"
"0","Alice","1742","52","1794"
"0","Alice","1849","105","1954"
"1","Alice","2267","164","2431"
"2","Alice","2722","116","2838"
"3","Alice","3142","150","3292"
"4","Alice","3596","188","3784"
"5","Alice","4120","141","4261"
"6","Alice","4597","135","4732"
"7","Alice","5068","564","5632"
"7","Coordinator","10947","801","11748"
"7","Coordinator","11790","649","12439"
"7","Alice","1743","60","1803"
"7","Coordinator","12556","78","12634"
"7","Charlie","1743","49","1792"
"7","Bob","1743","41","1784"
"7","Alice","2156","193","2349"
"7","Bob","2106","155","2261"
"7","Charlie","2114","177","2291"
"8","Alice","2710","100","2810"
"8","Charlie","2630","120","2750"
"8","Bob","2589","138","2727"
"9","Alice","3151","123","3274"
"9","Bob","3035","120","3155"
"9","Charlie","3069","121","3190"
"10","Charlie","3886","160","4046"
"10","Alice","3970","126","4096"
"10","Bob","3851","141","3992"
"13","Bob","4353","130","4483"
"13","Alice","4457","164","4621"
"13","Charlie","4407","155","4562"
"14","Bob","4811","75","4886"
"14","Charlie","4901","75","4976"
"14","Alice","4982","75","5057"
"16","Bob","5194","83","5277"
"16","Alice","5398","95","5493"
"16","Charlie","5295","96","5391"
"17","Alice","5877","84","5961"
"17","Charlie","5775","83","5858"
"17","Bob","5661","189","5850"
"17","Bob","6251","103","6354"
"18","Charlie","6147","94","6241"
"18","Bob","6643","95","6738"
"18","Alice","6250","145","6395"
"18","Bob","7067","269","7336"
"18","Alice","6724","224","6948"
"18","Charlie","6570","324","6894"
"18","Coordinator","13454","678","14132"
"18","Coordinator","14202","62","14264"
"18","David","1770","66","1836"
"18","Alice","1778","64","1842"
"18","David","2062","199","2261"
"18","Alice","2171","319","2490"
"19","Alice","2799","232","3031"
"19","David","2467","234","2701"
"20","Alice","3232","95","3327"
"20","David","2924","192","3116"
"20","David","3359","166","3525"
"21","David","3728","83","3811"
"21","Alice","3550","129","3679"
"21","Alice","3922","254","4176"
"22","David","4014","49","4063"
"22","Alice","4379","171","4550"
"23","David","4290","88","4378"
"23","Alice","4797","141","4938"
"24","David","4605","87","4692"
"24","Alice","5165","152","5317"
"24","Alice","5584","180","5764"
"25","Alice","5989","82","6071"
"25","David","4919","161","5080"
"26","Alice","6294","89","6383"
"26","David","5292","123","5415"
"27","David","5662","106","5768"
"27","Alice","6610","186","6796"
"28","David","5997","132","6129"
"28","Alice","7041","195","7236"
"29","Alice","7459","80","7539"
"29","David","6352","201","6553"
"29","David","6796","127","6923"
"30","David","7126","151","7277"
"30","Alice","7742","191","7933"
"30","Alice","8176","53","8229"
"31","David","7524","116","7640"
"31","Alice","8458","253","8711"
