"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirYork)', 'NavigateTo(DepositFacility)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.4","0.14285714285714285","False"
"2","['NoOp()', 'NoOp()', 'NavigateTo(SussexFire_Region_1)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6","0.21428571428571427","False"
"3","['Explore()', 'NoOp()', 'NoOp()']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\']\nI am at co-ordinates: (14, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6","0.2857142857142857","False"
"4","['NavigateTo(LostPersonJacob)', 'NoOp()', 'NoOp()']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8","0.42857142857142855","False"
"5","['NavigateTo(LostPersonZoe)', 'NoOp()', 'NoOp()']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"6","['NavigateTo(LostPersonJacob)', 'NavigateTo(ReservoirYork)', 'NavigateTo(LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 3, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"7","['Carry(LostPersonJacob)', 'GetSupply(ReservoirYork)', 'Carry(LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 3, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.6428571428571429","False"
"8","['NavigateTo(DepositFacility)', 'NavigateTo(SussexFire_Region_1)', 'NavigateTo(DepositFacility)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.6428571428571429","False"
"9","['DropOff(DepositFacility, LostPersonJacob)', 'UseSupply(SussexFire_Region_1, Water)', 'DropOff(DepositFacility, LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"10","['NavigateTo(LostPersonZoe)', 'NoOp()', 'NoOp()']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
