"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","75","1718"
"0","Coordinator","4933","614","5547"
"0","Bob","1664","44","1708"
"0","Charlie","1668","44","1712"
"0","Coordinator","5662","74","5736"
"0","Alice","1666","46","1712"
"0","Charlie","1767","98","1865"
"0","Bob","1763","106","1869"
"0","Alice","1767","110","1877"
"1","Charlie","2100","234","2334"
"1","Alice","2112","158","2270"
"1","Bob","2103","289","2392"
"2","Charlie","2625","311","2936"
"2","Coordinator","6487","422","6909"
"2","Alice","1658","46","1704"
"2","Coordinator","6946","106","7052"
"2","Alice","1959","95","2054"
"3","Alice","2282","104","2386"
"4","Alice","2654","113","2767"
"5","Alice","3036","251","3287"
"5","Coordinator","7356","843","8199"
"5","Coordinator","8265","863","9128"
"5","Charlie","1778","55","1833"
"5","Coordinator","9243","77","9320"
"5","Bob","1750","93","1843"
"5","Alice","1805","57","1862"
"5","Charlie","2174","147","2321"
"5","Alice","2150","126","2276"
"6","Bob","2110","139","2249"
"6","Charlie","2613","166","2779"
"6","Alice","2568","143","2711"
"6","Alice","3023","159","3182"
"6","Charlie","3091","194","3285"
"7","Bob","2497","123","2620"
"7","Alice","3454","231","3685"
"7","Charlie","3555","352","3907"
"8","Charlie","4199","180","4379"
"8","Bob","2944","163","3107"
"8","Alice","3979","205","4184"
"9","Alice","4440","388","4828"
"9","Bob","3392","329","3721"
"9","Charlie","4635","450","5085"
"9","Alice","5124","93","5217"
"10","Alice","5470","130","5600"
"10","Alice","5872","83","5955"
"11","Alice","6187","49","6236"
"12","Alice","6468","41","6509"
"13","Alice","6741","35","6776"
"14","Alice","7008","39","7047"
"15","Alice","7279","41","7320"
"16","Alice","7552","46","7598"
"17","Alice","7830","38","7868"
"18","Alice","8208","44","8252"
"19","Alice","8592","35","8627"
"20","Alice","8967","44","9011"
"21","Alice","9351","50","9401"
"22","Alice","9741","66","9807"
"23","Alice","10147","39","10186"
"24","Alice","10526","64","10590"
"25","Alice","10930","35","10965"
"26","Alice","11359","45","11404"
"27","Alice","11798","33","11831"
"28","Alice","12225","49","12274"
"29","Alice","12668","47","12715"
"30","Alice","13109","61","13170"
"31","Alice","13564","40","13604"
"32","Alice","13998","35","14033"
"33","Alice","14427","74","14501"
"34","Alice","14895","92","14987"
"35","Alice","15381","159","15540"
"36","Alice","15978","194","16172"
"37","Alice","16590","206","16796"
"38","Alice","17214","105","17319"
"38","Alice","17777","193","17970"
"39","Alice","18385","71","18456"
"40","Alice","18850","55","18905"
"40","Alice","19339","78","19417"
"41","Alice","19811","112","19923"
"42","Alice","20317","63","20380"
"43","Alice","20774","144","20918"
"44","Alice","21356","94","21450"
"45","Alice","21868","304","22172"
"45","Alice","22630","144","22774"
"46","Alice","23189","50","23239"
"47","Alice","23633","90","23723"
"48","Coordinator","10082","200","10282"
"48","Coordinator","13428","1231","14659"
"48","Coordinator","14776","72","14848"
"48","Charlie","1787","54","1841"
"48","Alice","1798","54","1852"
"48","Bob","1839","57","1896"
"48","Charlie","2299","171","2470"
"48","Bob","2383","158","2541"
"48","Alice","2310","176","2486"
"49","Alice","2900","112","3012"
"49","Charlie","2907","102","3009"
"49","Bob","2978","90","3068"
"50","Bob","3486","102","3588"
"50","Charlie","3427","108","3535"
"50","Alice","3406","201","3607"
"50","Alice","4041","107","4148"
"51","Charlie","4020","109","4129"
"51","Bob","4082","99","4181"
"51","Alice","4586","219","4805"
"52","Bob","4652","122","4774"
"52","Alice","5223","184","5407"
"52","Charlie","4591","165","4756"
"53","Bob","5211","74","5285"
"53","Charlie","5193","83","5276"
"53","Alice","5821","99","5920"
"54","Bob","5703","94","5797"
"54","Charlie","5694","154","5848"
"54","Alice","6314","247","6561"
"55","Charlie","6307","89","6396"
"55","Bob","6256","85","6341"
"55","Alice","6975","341","7316"
"56","Charlie","6856","138","6994"
"56","Bob","6801","138","6939"
"56","Alice","7834","231","8065"
"57","Bob","7376","74","7450"
"57","Charlie","7431","104","7535"
"57","Alice","8479","223","8702"
"58","Bob","7868","80","7948"
"58","Alice","9116","82","9198"
"58","Charlie","7953","86","8039"
"59","Charlie","8498","81","8579"
"59","Bob","8396","85","8481"
"59","Alice","9592","141","9733"
"60","Charlie","9015","139","9154"
