"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","64","1707"
"0","Coordinator","11090","546","11636"
"0","Alice","1658","46","1704"
"0","Coordinator","11720","70","11790"
"0","Bob","1660","56","1716"
"0","Alice","1759","92","1851"
"0","Bob","1771","97","1868"
"1","Alice","2148","100","2248"
"1","Bob","2177","160","2337"
"1","Alice","2565","83","2648"
"1","Coordinator","12078","434","12512"
"1","Coordinator","12547","56","12603"
"1","Charlie","1681","80","1761"
"2","Charlie","2114","236","2350"
"3","Charlie","2703","90","2793"
"4","Charlie","3146","350","3496"
"4","Coordinator","13017","955","13972"
"4","David","1733","57","1790"
"4","Bob","1733","46","1779"
"4","Alice","1726","65","1791"
"4","Bob","2107","103","2210"
"4","Coordinator","14083","345","14428"
"4","Alice","2108","127","2235"
"4","David","2105","223","2328"
"4","Coordinator","14482","75","14557"
"5","Bob","2554","106","2660"
"5","Alice","2567","109","2676"
"5","David","2685","104","2789"
"7","Alice","2988","95","3083"
"7","David","3125","114","3239"
"7","Bob","2983","149","3132"
"8","Bob","3533","122","3655"
"8","David","3631","131","3762"
"8","Alice","3436","129","3565"
"10","Alice","3846","306","4152"
"10","David","4057","329","4386"
"10","Bob","3984","331","4315"
"10","Coordinator","15317","574","15891"
"10","Coordinator","15967","64","16031"
"10","Charlie","1737","62","1799"
"10","Emma","1737","57","1794"
"10","Emma","2035","112","2147"
"10","Charlie","2134","185","2319"
"11","Emma","2367","79","2446"
"11","Charlie","2572","114","2686"
"12","Charlie","2951","132","3083"
"12","Emma","2711","202","2913"
"12","Charlie","3367","127","3494"
"13","Charlie","3738","164","3902"
"13","Emma","3157","216","3373"
"14","Charlie","4166","124","4290"
"14","Emma","3637","198","3835"
