"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","7141","709","7850"
"0","Coordinator","7934","69","8003"
"0","Bob","1672","39","1711"
"0","Alice","1675","41","1716"
"0","Bob","1766","109","1875"
"0","Alice","1771","103","1874"
"2","Alice","2176","128","2304"
"2","Bob","2176","167","2343"
"3","Bob","2625","140","2765"
"3","Alice","2586","134","2720"
"3","Coordinator","8318","352","8670"
"3","Coordinator","8707","61","8768"
"3","Charlie","1720","92","1812"
"4","Charlie","2176","239","2415"
"5","Charlie","2779","124","2903"
"6","Charlie","3261","375","3636"
"6","Coordinator","9136","959","10095"
"6","Coordinator","10165","871","11036"
"6","Charlie","1745","50","1795"
"6","Bob","1750","54","1804"
"6","Coordinator","11192","86","11278"
"6","David","1746","53","1799"
"6","Alice","1750","61","1811"
"6","Charlie","2170","158","2328"
"6","Bob","2126","164","2290"
"6","David","2143","143","2286"
"6","Alice","2133","344","2477"
"7","David","2611","122","2733"
"7","Bob","2616","144","2760"
"7","Charlie","2653","130","2783"
"7","Alice","2803","170","2973"
"8","Charlie","3089","109","3198"
"8","David","3039","88","3127"
"8","Alice","3279","100","3379"
"8","Bob","3066","136","3202"
"8","David","3473","89","3562"
"9","Alice","3767","149","3916"
"9","Charlie","3571","154","3725"
"9","David","3935","149","4084"
"9","Bob","3590","191","3781"
"10","Alice","4255","117","4372"
"10","David","4409","149","4558"
"10","Bob","4120","250","4370"
"10","Charlie","4050","345","4395"
"10","David","4923","311","5234"
"11","Bob","4619","75","4694"
"11","Alice","4659","316","4975"
"12","Bob","4923","78","5001"
"13","Bob","5336","79","5415"
"14","Bob","5698","386","6084"
"14","Coordinator","12600","611","13211"
"14","Bob","1735","41","1776"
"14","Coordinator","13293","69","13362"
"14","Alice","1735","62","1797"
"14","Alice","2120","247","2367"
"14","Bob","2099","383","2482"
"15","Bob","2683","112","2795"
"15","Alice","2626","192","2818"
"16","Bob","2994","107","3101"
"16","Alice","3039","150","3189"
"16","Bob","3340","115","3455"
"17","Bob","3676","48","3724"
"17","Alice","3501","88","3589"
"18","Bob","4017","58","4075"
"18","Alice","3868","129","3997"
"19","Bob","4291","76","4367"
"19","Alice","4294","201","4495"
"19","Alice","4811","132","4943"
"20","Alice","5237","122","5359"
"20","Bob","4606","119","4725"
"20","Bob","4983","114","5097"
"21","Bob","5313","78","5391"
"21","Alice","5635","124","5759"
"22","Bob","5633","114","5747"
"22","Alice","6035","111","6146"
"23","Alice","6440","124","6564"
"23","Bob","6007","159","6166"
"24","Bob","6405","98","6503"
"24","Alice","6840","175","7015"
"25","Alice","7291","82","7373"
"25","Bob","6721","135","6856"
"26","Bob","7094","125","7219"
"26","Alice","7649","84","7733"
"27","Bob","7437","55","7492"
"27","Alice","8009","86","8095"
"27","Bob","7750","135","7885"
"27","Alice","8411","100","8511"
"28","Alice","8840","101","8941"
"28","Bob","8103","111","8214"
"29","Bob","8432","79","8511"
"29","Alice","9269","119","9388"
"30","Bob","8729","51","8780"
"30","Alice","9627","167","9794"
"31","Bob","8998","81","9079"
"31","Alice","10010","206","10216"
"31","Alice","10472","115","10587"
"32","Bob","9343","146","9489"
"32","Alice","10849","210","11059"
