"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","7045","1081","8126"
"0","Bob","1740","67","1807"
"0","Alice","1760","76","1836"
"0","Coordinator","8265","87","8352"
"0","Charlie","1694","65","1759"
"0","Bob","1862","88","1950"
"0","Charlie","1814","86","1900"
"1","Charlie","2258","139","2397"
"1","Bob","2251","171","2422"
"1","Alice","2138","287","2425"
"2","Alice","2707","73","2780"
"2","Bob","2704","131","2835"
"2","Charlie","2753","153","2906"
"2","Alice","3102","90","3192"
"2","Charlie","3281","129","3410"
"3","Bob","3223","340","3563"
"3","Alice","3580","384","3964"
"3","Charlie","3692","414","4106"
"3","Coordinator","9346","978","10324"
"3","Coordinator","10409","623","11032"
"3","Coordinator","11180","82","11262"
"3","Alice","1672","44","1716"
"3","Charlie","1687","57","1744"
"3","David","1674","61","1735"
"3","Bob","1670","95","1765"
"3","Alice","2120","123","2243"
"3","Bob","2169","106","2275"
"3","Charlie","2066","171","2237"
"3","David","2079","142","2221"
"4","Alice","2607","119","2726"
"4","David","2501","69","2570"
"4","Charlie","2539","137","2676"
"4","Bob","2633","136","2769"
"6","David","2818","74","2892"
"6","Charlie","2922","158","3080"
"6","David","3180","82","3262"
"6","Bob","3068","334","3402"
"6","Alice","3030","310","3340"
"7","Charlie","3432","206","3638"
"7","David","3529","476","4005"
"8","Charlie","3938","342","4280"
"8","Coordinator","12445","539","12984"
"8","Coordinator","13051","421","13472"
"8","David","1725","41","1766"
"8","Coordinator","13546","65","13611"
"8","Emma","1725","66","1791"
"8","Emma","2047","119","2166"
"8","David","2024","258","2282"
"8","David","2540","86","2626"
"9","Emma","2429","148","2577"
"9","David","2868","112","2980"
"9","David","3262","126","3388"
"9","Emma","2859","309","3168"
"9","David","3430","44","3474"
"9","David","3516","42","3558"
"9","Emma","4145","132","4277"
"10","David","3840","93","3933"
"10","Emma","4519","78","4597"
"11","David","4177","83","4260"
"11","David","4544","159","4703"
"11","Emma","4839","391","5230"
"11","Emma","5512","187","5699"
"12","David","4941","132","5073"
"12","Emma","5917","284","6201"
"13","David","5293","97","5390"
"13","Emma","6417","197","6614"
"13","David","5650","153","5803"
"13","Emma","6870","173","7043"
"14","David","6023","104","6127"
"14","Emma","7259","113","7372"
"15","David","6373","87","6460"
"15","Emma","7635","183","7818"
"15","Emma","8100","125","8225"
"16","David","6706","47","6753"
"16","Emma","8485","131","8616"
"17","David","6999","94","7093"
"17","Emma","8879","115","8994"
"18","David","7339","117","7456"
"18","Emma","9236","141","9377"
"19","David","7702","83","7785"
"19","Emma","9637","130","9767"
"20","Emma","10007","62","10069"
"20","David","8029","145","8174"
"21","Emma","10309","109","10418"
"21","David","8416","72","8488"
"23","David","8752","121","8873"
"23","Emma","10660","148","10808"
"24","David","9119","94","9213"
"24","Emma","11068","320","11388"
"25","David","9459","46","9505"
"25","Emma","11651","107","11758"
"26","David","9751","96","9847"
"26","Emma","12018","133","12151"
"27","David","10093","45","10138"
"27","Emma","12393","151","12544"
"28","David","10384","48","10432"
"28","David","10718","69","10787"
"28","Emma","12807","216","13023"
"29","David","11033","84","11117"
"29","Emma","13265","144","13409"
"30","David","11363","41","11404"
"30","Emma","13651","95","13746"
"31","Emma","13988","83","14071"
"31","David","11650","183","11833"
"32","Emma","14331","82","14413"
"32","David","12100","134","12234"
"33","David","12480","51","12531"
"33","Emma","14655","125","14780"
"33","David","12817","66","12883"
"34","David","13129","94","13223"
"34","Emma","15043","96","15139"
"36","David","13469","62","13531"
"36","Emma","15381","188","15569"
"37","David","13775","71","13846"
"37","Emma","15811","70","15881"
"38","David","14110","83","14193"
"38","Emma","16121","125","16246"
"39","Emma","16506","110","16616"
"39","David","14439","168","14607"
"40","David","14874","113","14987"
"40","Emma","16858","196","17054"
"41","David","15229","102","15331"
"41","Emma","17294","192","17486"
"42","David","15575","42","15617"
"42","Emma","17749","80","17829"
"42","David","15901","98","15999"
"43","David","16241","57","16298"
"43","Emma","18069","135","18204"
"44","David","16518","104","16622"
"44","Emma","18438","186","18624"
"45","David","16886","89","16975"
"45","Emma","18864","179","19043"
"46","Emma","19283","158","19441"
"46","David","17219","133","17352"
"47","David","17598","83","17681"
"47","Emma","19704","80","19784"
"48","Emma","20044","141","20185"
"48","David","17927","168","18095"
"48","David","18381","36","18417"
"49","Emma","20425","68","20493"
"50","Emma","20735","124","20859"
"51","Emma","21101","72","21173"
"52","Emma","21433","93","21526"
"53","Emma","21768","193","21961"
"54","Coordinator","13699","102","13801"
"54","Coordinator","19029","484","19513"
"54","Emma","1679","48","1727"
"54","Coordinator","19587","63","19650"
"54","David","1679","85","1764"
"54","Emma","2009","170","2179"
"55","David","2028","125","2153"
"55","Emma","2441","135","2576"
