"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","4857","811","5668"
"0","Coordinator","5742","67","5809"
"0","Alice","1755","80","1835"
"0","Bob","1744","76","1820"
"1","Bob","2141","108","2249"
"1","Alice","2156","267","2423"
"2","Alice","2715","104","2819"
"2","Bob","2541","104","2645"
"3","Bob","2936","108","3044"
"3","Alice","3110","112","3222"
"4","Bob","3383","126","3509"
"4","Alice","3561","127","3688"
"5","Alice","3956","99","4055"
"5","Bob","3777","94","3871"
"6","Alice","4323","95","4418"
"6","Bob","4140","313","4453"
"7","Alice","4711","429","5140"
"7","Coordinator","6686","982","7668"
"7","Coordinator","7717","247","7964"
"7","Alice","1764","49","1813"
"7","Coordinator","7999","56","8055"
"7","Alice","2125","209","2334"
"8","Alice","2601","96","2697"
"9","Alice","2945","96","3041"
"10","Alice","3473","118","3591"
"11","Alice","3892","127","4019"
"12","Alice","4286","74","4360"
"13","Alice","4608","77","4685"
"14","Alice","5009","82","5091"
"15","Alice","5365","216","5581"
"15","Coordinator","8284","593","8877"
"15","Alice","1742","49","1791"
"15","Bob","1742","59","1801"
"15","Coordinator","8959","69","9028"
"15","Bob","2062","162","2224"
"15","Alice","2105","156","2261"
"16","Alice","2526","165","2691"
"16","Bob","2489","208","2697"
"16","Bob","2982","131","3113"
"17","Alice","2936","152","3088"
"17","Bob","3356","252","3608"
"18","Bob","3873","128","4001"
"18","Alice","3355","119","3474"
"19","Bob","4230","243","4473"
"19","Alice","3703","239","3942"
"19","Coordinator","9401","464","9865"
"19","Bob","1747","39","1786"
"19","Alice","1747","55","1802"
"19","Coordinator","9943","64","10007"
"19","Alice","2071","237","2308"
"19","Bob","2055","236","2291"
"20","Alice","2558","166","2724"
"20","Bob","2541","229","2770"
"20","Alice","2993","147","3140"
"21","Bob","3001","173","3174"
"21","Alice","3387","265","3652"
"21","Bob","3445","163","3608"
"22","Bob","3833","155","3988"
"22","Alice","3857","184","4041"
"23","Alice","4244","221","4465"
"23","Bob","4195","224","4419"
"23","Alice","4708","122","4830"
"24","Bob","4650","88","4738"
"24","Alice","5079","134","5213"
"24","Bob","5009","285","5294"
