"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","5086","1164","6250"
"0","Coordinator","6381","86","6467"
"0","Alice","1701","60","1761"
"0","Charlie","1668","71","1739"
"0","Bob","1697","60","1757"
"0","Bob","1812","77","1889"
"1","Charlie","2030","67","2097"
"1","Alice","1996","127","2123"
"1","Bob","2123","147","2270"
"1","Charlie","2405","153","2558"
"1","Alice","2378","225","2603"
"2","Bob","2485","300","2785"
"2","Coordinator","7216","706","7922"
"2","Alice","1655","49","1704"
"2","Coordinator","8000","66","8066"
"2","Bob","1688","51","1739"
"2","Alice","1959","82","2041"
"2","Bob","1994","119","2113"
"3","Alice","2276","100","2376"
"3","Bob","2419","134","2553"
"4","Bob","2809","122","2931"
"4","Alice","2564","176","2740"
"4","Bob","3227","270","3497"
"4","Coordinator","8499","612","9111"
"4","Charlie","1681","63","1744"
"4","Coordinator","9156","60","9216"
"5","Charlie","2020","117","2137"
"5","Charlie","2433","100","2533"
"6","Charlie","2810","82","2892"
"6","Charlie","3188","163","3351"
"6","Coordinator","9399","712","10111"
"6","Alice","1744","44","1788"
"6","Coordinator","10193","67","10260"
"6","Bob","1761","49","1810"
"6","Bob","2106","246","2352"
"6","Alice","2016","380","2396"
"7","Alice","2604","167","2771"
"7","Bob","2628","240","2868"
"7","Alice","2999","239","3238"
"8","Bob","3124","85","3209"
"8","Alice","3426","96","3522"
"9","Bob","3430","121","3551"
"9","Alice","3743","107","3850"
"10","Alice","4071","67","4138"
"10","Bob","3792","209","4001"
"11","Alice","4359","65","4424"
"11","Bob","4222","114","4336"
"12","Alice","4645","48","4693"
"12","Bob","4577","124","4701"
"13","Alice","4914","38","4952"
"13","Bob","4922","71","4993"
"13","Bob","5254","214","5468"
"14","Alice","5173","57","5230"
"14","Bob","5689","149","5838"
"15","Bob","6057","70","6127"
"15","Alice","5451","99","5550"
"16","Bob","6368","78","6446"
"16","Alice","5771","95","5866"
"17","Alice","6087","109","6196"
"17","Bob","6667","160","6827"
"18","Alice","6417","65","6482"
"18","Bob","7046","67","7113"
"19","Alice","6703","74","6777"
"19","Bob","7354","117","7471"
"20","Alice","6998","39","7037"
"20","Bob","7692","63","7755"
"21","Alice","7258","55","7313"
"21","Bob","7974","62","8036"
"22","Bob","8277","141","8418"
"22","Alice","7534","146","7680"
"23","Alice","7921","109","8030"
"23","Bob","8639","211","8850"
"23","Bob","9111","298","9409"
"24","Bob","9632","160","9792"
"24","Alice","8249","115","8364"
"25","Bob","10013","113","10126"
"25","Alice","8605","101","8706"
"26","Bob","10393","145","10538"
"26","Alice","8951","153","9104"
"26","Alice","9389","130","9519"
"27","Alice","9748","103","9851"
"27","Bob","10767","269","11036"
"27","Alice","10120","221","10341"
"27","Coordinator","10718","438","11156"
"27","Coordinator","11236","65","11301"
"27","Charlie","1707","60","1767"
"27","Alice","1707","69","1776"
"27","Charlie","2065","260","2325"
"27","Alice","2045","199","2244"
"28","Charlie","2575","166","2741"
"28","Alice","2494","228","2722"
"28","Charlie","3010","127","3137"
"28","Alice","2991","186","3177"
"29","Charlie","3364","216","3580"
"29","Alice","3406","165","3571"
"30","Charlie","3853","125","3978"
"30","Alice","3846","168","4014"
