"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","6866","813","7679"
"0","Coordinator","7732","330","8062"
"0","Bob","1671","68","1739"
"0","Coordinator","8150","75","8225"
"0","Alice","1674","60","1734"
"1","Alice","2036","60","2096"
"1","Bob","2040","78","2118"
"1","Alice","2418","110","2528"
"1","Coordinator","8450","326","8776"
"1","Coordinator","8817","60","8877"
"1","Charlie","1703","65","1768"
"1","Charlie","2088","229","2317"
"2","Charlie","2681","111","2792"
"3","Charlie","3156","107","3263"
"4","Charlie","3621","181","3802"
"4","Coordinator","9105","620","9725"
"4","Coordinator","9833","501","10334"
"4","Coordinator","10469","88","10557"
"4","Alice","1693","55","1748"
"4","Bob","1693","44","1737"
"4","Charlie","1688","61","1749"
"4","Bob","2059","165","2224"
"4","Charlie","2124","141","2265"
"4","Alice","2070","218","2288"
"5","Bob","3149","74","3223"
"5","Alice","2614","117","2731"
"5","Charlie","2590","128","2718"
"5","Bob","3593","93","3686"
"6","Bob","3968","98","4066"
"6","Charlie","3000","121","3121"
"6","Alice","3013","114","3127"
"8","Charlie","3479","149","3628"
"8","Alice","3491","146","3637"
"8","Bob","4368","135","4503"
"9","Charlie","3935","116","4051"
"9","Bob","4757","115","4872"
"9","Alice","3949","347","4296"
"9","Charlie","4398","138","4536"
"10","Charlie","4809","83","4892"
"10","Bob","5232","184","5416"
"11","Charlie","5146","70","5216"
"11","Bob","5752","132","5884"
"12","Charlie","5546","78","5624"
"12","Bob","6158","85","6243"
"13","Bob","6472","79","6551"
"13","Charlie","5906","124","6030"
"13","Charlie","6352","352","6704"
"14","Bob","6886","90","6976"
"15","Bob","7259","335","7594"
"15","Coordinator","11620","484","12104"
"15","Bob","1701","58","1759"
"15","Coordinator","12186","69","12255"
"15","Alice","1708","58","1766"
"15","Alice","2089","158","2247"
"15","Bob","2082","251","2333"
"16","Alice","2470","136","2606"
"16","Bob","2556","183","2739"
"17","Bob","2983","142","3125"
"17","Alice","2850","128","2978"
"17","Alice","3241","142","3383"
"17","Bob","3388","219","3607"
"18","Alice","3626","114","3740"
"18","Bob","3850","218","4068"
"19","Bob","4314","147","4461"
"19","Alice","3986","163","4149"
"19","Alice","4414","110","4524"
"20","Bob","4686","121","4807"
"20","Alice","4749","170","4919"
"21","Alice","5144","96","5240"
"21","Bob","5050","129","5179"
"22","Bob","5425","101","5526"
"22","Alice","5486","131","5617"
"24","Alice","5860","82","5942"
"24","Bob","5751","83","5834"
"24","Bob","6099","242","6341"
"25","Alice","6188","112","6300"
"25","Bob","6566","154","6720"
"26","Bob","6921","98","7019"
"26","Alice","6499","123","6622"
"26","Alice","6861","79","6940"
"27","Bob","7241","66","7307"
"27","Alice","7157","104","7261"
"28","Bob","7526","137","7663"
"28","Alice","7460","121","7581"
"29","Alice","7780","57","7837"
"29","Alice","8076","83","8159"
"29","Bob","7864","250","8114"
"30","Alice","8358","62","8420"
"30","Bob","8315","119","8434"
"30","Bob","8675","72","8747"
"31","Bob","8948","58","9006"
"31","Alice","8619","79","8698"
