"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(SussexFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.2","0.07142857142857142","False"
"2","['NavigateTo(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.2","0.07142857142857142","False"
"3","['NavigateTo(ReservoirYork)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.4","0.14285714285714285","False"
"4","['NavigateTo(DepositFacility)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6","0.21428571428571427","False"
"5","['NavigateTo(LostPersonJacob)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8","0.21428571428571427","False"
"6","['NavigateTo(LostPersonZoe)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"7","['NavigateTo(SussexFire_Region_2)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"8","['NavigateTo(SussexFire_Region_3)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"9","['NavigateTo(SussexFire_Region_4)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"10","['NavigateTo(SussexFire_Region_5)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
