"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","4965","685","5650"
"0","Coordinator","5693","377","6070"
"0","Coordinator","6140","64","6204"
"0","Bob","1675","51","1726"
"0","Alice","1727","61","1788"
"0","Bob","1781","100","1881"
"0","Alice","1843","228","2071"
"1","Alice","2306","172","2478"
"1","Bob","2115","174","2289"
"2","Alice","2769","209","2978"
"2","Coordinator","6585","472","7057"
"2","Coordinator","7119","169","7288"
"2","Coordinator","7323","54","7377"
"2","Alice","1687","45","1732"
"2","Alice","2040","184","2224"
"3","Alice","2482","119","2601"
"4","Alice","2840","115","2955"
"5","Alice","3246","132","3378"
"6","Alice","3619","258","3877"
"6","Coordinator","7629","193","7822"
"6","Coordinator","11031","363","11394"
"6","Coordinator","11454","396","11850"
"6","Coordinator","11932","68","12000"
"6","Bob","1712","65","1777"
"6","Alice","1712","68","1780"
"6","Bob","2005","86","2091"
"6","Alice","2061","145","2206"
"7","Alice","2467","111","2578"
"7","Bob","2279","120","2399"
"7","Alice","2859","63","2922"
"8","Alice","3163","41","3204"
"8","Bob","2585","52","2637"
"8","Alice","3485","48","3533"
"9","Bob","2856","101","2957"
"9","Alice","3807","75","3882"
"9","Alice","4196","135","4331"
"10","Alice","4605","61","4666"
"10","Bob","3198","106","3304"
"10","Bob","3565","81","3646"
"11","Bob","3867","39","3906"
"11","Alice","4940","60","5000"
"11","Bob","4167","105","4272"
"12","Bob","4493","54","4547"
"12","Alice","5274","50","5324"
"13","Bob","4768","45","4813"
"13","Alice","5598","56","5654"
"13","Bob","5074","70","5144"
"14","Alice","5928","41","5969"
"14","Bob","5365","88","5453"
"15","Alice","6243","56","6299"
"15","Bob","5674","195","5869"
"16","Alice","6573","46","6619"
"16","Bob","6110","124","6234"
"16","Alice","6933","70","7003"
"17","Alice","7277","39","7316"
"17","Bob","6455","112","6567"
"17","Bob","6828","80","6908"
"18","Alice","7590","55","7645"
"18","Bob","7129","79","7208"
"19","Bob","7429","42","7471"
"19","Alice","7919","42","7961"
"20","Alice","8235","55","8290"
"20","Bob","7692","51","7743"
"20","Bob","8004","62","8066"
"21","Bob","8287","69","8356"
"21","Alice","8564","35","8599"
"22","Alice","8873","55","8928"
"22","Bob","8575","59","8634"
"23","Bob","8875","79","8954"
"23","Alice","9202","166","9368"
"24","Bob","9199","112","9311"
"24","Alice","9613","170","9783"
"25","Alice","10046","138","10184"
"25","Bob","9558","136","9694"
"25","Bob","9981","227","10208"
"26","Bob","10473","169","10642"
"26","Alice","10449","166","10615"
"27","Bob","10887","81","10968"
"27","Alice","10858","264","11122"
"27","Bob","11253","160","11413"
"28","Bob","11634","91","11725"
"28","Alice","11363","120","11483"
"29","Alice","11704","125","11829"
"29","Bob","11964","113","12077"
"29","Alice","12090","92","12182"
"30","Bob","12298","117","12415"
"30","Alice","12403","215","12618"
"31","Alice","12881","142","13023"
"31","Bob","12682","145","12827"
"32","Alice","13252","411","13663"
"32","Bob","13056","447","13503"
"32","Coordinator","12618","369","12987"
"32","Bob","1699","48","1747"
"32","Coordinator","13065","64","13129"
"32","Alice","1699","59","1758"
"32","Bob","2016","131","2147"
"32","Alice","2027","170","2197"
"33","Bob","2397","166","2563"
"33","Alice","2447","186","2633"
"33","Alice","2902","73","2975"
"33","Bob","2832","113","2945"
"34","Bob","3174","42","3216"
"34","Alice","3204","46","3250"
"34","Alice","3519","48","3567"
"35","Bob","3445","54","3499"
"35","Alice","3796","39","3835"
"35","Alice","4104","52","4156"
"36","Alice","4385","35","4420"
"36","Bob","3728","39","3767"
"36","Alice","4689","77","4766"
"37","Alice","4995","45","5040"
"37","Bob","3996","122","4118"
"37","Alice","5309","101","5410"
"38","Bob","4349","135","4484"
"38","Alice","5657","188","5845"
"38","Bob","4755","196","4951"
"39","Alice","6071","162","6233"
"39","Bob","5176","176","5352"
"40","Bob","5559","69","5628"
"40","Alice","6436","155","6591"
"40","Bob","5875","187","6062"
"41","Bob","6293","121","6414"
"41","Alice","6840","153","6993"
