"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['Explore()', 'Explore()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (0, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.0","0.0","False"
"2","['NavigateTo(ReservoirOmaha)', 'NavigateTo(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (4, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.13333333333333333","False"
"3","['GetSupply(ReservoirOmaha)', 'GetSupply(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (4, 19, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.3333333333333333","0.26666666666666666","False"
"4","['NavigateTo(EnglandFire_Region_1)', 'NavigateTo(TownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (19, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.4","False"
"5","['UseSupply(EnglandFire_Region_1, Sand)', 'UseSupply(TownFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity None): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (19, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"6","['NoOp()', 'NavigateTo(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"7","['NoOp()', 'GetSupply(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"8","['NoOp()', 'NavigateTo(TownFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"9","['NoOp()', 'UseSupply(TownFire_Region_2, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"10","['NoOp()', 'NavigateTo(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
