"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","65","1708"
"0","Coordinator","11019","678","11697"
"0","Alice","1672","46","1718"
"0","Bob","1673","48","1721"
"0","Coordinator","11793","78","11871"
"0","Alice","1773","113","1886"
"0","Bob","1776","157","1933"
"1","Alice","2161","219","2380"
"1","Bob","2212","255","2467"
"2","Bob","2776","442","3218"
"2","Alice","2677","431","3108"
"2","Coordinator","12727","831","13558"
"2","Coordinator","13648","598","14246"
"2","Coordinator","14318","63","14381"
"2","Bob","1725","54","1779"
"2","Alice","1721","121","1842"
"2","Bob","2107","208","2315"
"3","Bob","2603","154","2757"
"3","Alice","2119","135","2254"
"4","Alice","2607","157","2764"
"4","Bob","3110","190","3300"
"5","Bob","3581","307","3888"
"5","Alice","3045","272","3317"
"5","Coordinator","14908","408","15316"
"5","Bob","1731","57","1788"
"5","Coordinator","15361","68","15429"
"5","Coordinator","24692","149","24841"
"5","Bob","2109","259","2368"
"6","Bob","2628","136","2764"
"7","Bob","3003","109","3112"
"8","Bob","3416","165","3581"
"9","Bob","3862","140","4002"
"10","Bob","4262","76","4338"
"11","Bob","4577","79","4656"
"12","Bob","4960","84","5044"
"13","Bob","5300","324","5624"
"13","Coordinator","25191","604","25795"
"13","Alice","1781","59","1840"
"13","Bob","1781","60","1841"
"13","Coordinator","25869","66","25935"
"13","Alice","2136","223","2359"
"13","Bob","2137","202","2339"
"14","Bob","2559","78","2637"
"14","Alice","2579","106","2685"
"14","Alice","2945","87","3032"
"15","Alice","3297","184","3481"
"15","Bob","2902","241","3143"
"15","Alice","3765","96","3861"
"15","Bob","3427","227","3654"
"16","Bob","3898","187","4085"
"16","Alice","4105","207","4312"
"17","Bob","4325","134","4459"
"17","Alice","4532","194","4726"
"18","Bob","4681","123","4804"
"18","Alice","4944","176","5120"
"18","Bob","5066","113","5179"
"19","Bob","5425","114","5539"
"19","Alice","5384","186","5570"
"20","Alice","5814","131","5945"
"20","Bob","5785","122","5907"
"20","Alice","6229","171","6400"
