"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","68","1711"
"0","Coordinator","10713","782","11495"
"0","Coordinator","11530","60","11590"
"0","Alice","1748","101","1849"
"1","Alice","2146","201","2347"
"2","Alice","2656","110","2766"
"3","Alice","3119","95","3214"
"4","Alice","3567","98","3665"
"5","Alice","4018","108","4126"
"6","Alice","4423","113","4536"
"7","Alice","4834","177","5011"
"7","Alice","5328","543","5871"
"7","Coordinator","12158","1021","13179"
"7","Coordinator","13221","438","13659"
"7","Alice","1739","48","1787"
"7","Bob","1742","91","1833"
"7","Coordinator","13737","69","13806"
"7","Alice","2104","221","2325"
"8","Alice","2622","149","2771"
"8","Bob","2142","152","2294"
"9","Bob","2582","122","2704"
"9","Alice","3048","127","3175"
"10","Alice","3724","165","3889"
"10","Bob","3253","172","3425"
"11","Alice","4294","357","4651"
"11","Bob","3830","524","4354"
"11","Coordinator","14418","729","15147"
"11","Alice","1739","49","1788"
"11","Bob","1893","49","1942"
"11","Coordinator","15229","69","15298"
"11","Alice","2233","188","2421"
"11","Bob","2387","190","2577"
"12","Alice","2793","97","2890"
"12","Bob","2961","91","3052"
"13","Alice","3242","98","3340"
"13","Bob","3415","91","3506"
"14","Bob","3934","105","4039"
"14","Alice","3768","106","3874"
"15","Bob","4395","192","4587"
"15","Alice","4230","346","4576"
"16","Bob","4947","217","5164"
"17","Bob","5503","181","5684"
"18","Bob","6163","88","6251"
"19","Bob","6707","104","6811"
"20","Bob","7246","78","7324"
"21","Bob","7738","66","7804"
"22","Bob","8283","83","8366"
"23","Bob","8797","123","8920"
"24","Bob","9355","177","9532"
"25","Bob","9946","70","10016"
"26","Bob","10520","82","10602"
"27","Bob","11083","85","11168"
"28","Bob","11628","105","11733"
"29","Bob","12172","66","12238"
"30","Bob","12742","90","12832"
"31","Bob","13313","95","13408"
"32","Bob","13868","79","13947"
"33","Bob","14386","63","14449"
"34","Bob","14978","82","15060"
"35","Bob","15566","89","15655"
"36","Bob","16140","78","16218"
"37","Bob","16682","66","16748"
"38","Bob","17277","94","17371"
"39","Bob","17877","75","17952"
"40","Bob","18437","90","18527"
"41","Bob","18991","63","19054"
"42","Bob","19583","82","19665"
"43","Bob","20171","67","20238"
"44","Bob","20723","187","20910"
"45","Bob","21374","63","21437"
"46","Bob","21966","91","22057"
"47","Bob","22563","81","22644"
"48","Bob","23129","92","23221"
"49","Bob","23685","60","23745"
"50","Bob","24274","82","24356"
"51","Bob","24862","78","24940"
"52","Bob","25425","165","25590"
"53","Bob","26054","65","26119"
"54","Bob","26648","83","26731"
"55","Bob","27237","63","27300"
"56","Bob","27785","96","27881"
"57","Bob","28345","65","28410"
"58","Bob","28939","82","29021"
"59","Bob","29527","94","29621"
