"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","69","1712"
"0","Coordinator","7096","763","7859"
"0","Coordinator","7915","631","8546"
"0","Coordinator","8671","82","8753"
"0","Bob","1721","74","1795"
"0","Charlie","1737","87","1824"
"0","Alice","1726","71","1797"
"1","Bob","2096","142","2238"
"1","Alice","2099","132","2231"
"1","Charlie","2188","188","2376"
"1","Alice","2553","127","2680"
"2","Charlie","2740","64","2804"
"2","Bob","2520","150","2670"
"2","Alice","2962","232","3194"
"3","Alice","3476","78","3554"
"3","Charlie","3162","339","3501"
"4","Alice","3836","190","4026"
"4","Coordinator","9538","1160","10698"
"4","Alice","1745","49","1794"
"4","Charlie","1739","49","1788"
"4","Bob","1745","52","1797"
"4","Coordinator","10837","92","10929"
"4","Charlie","2163","172","2335"
"4","Alice","2116","229","2345"
"4","Bob","2119","227","2346"
"5","Charlie","2636","116","2752"
"5","Alice","2651","145","2796"
"5","Bob","2672","186","2858"
"6","Bob","3140","127","3267"
"6","Alice","3160","132","3292"
"6","Charlie","3034","157","3191"
"8","Charlie","3521","138","3659"
"8","Bob","3627","162","3789"
"8","Alice","3628","127","3755"
"8","Alice","4131","362","4493"
"9","Charlie","3938","98","4036"
"9","Bob","4097","329","4426"
"9","Charlie","4355","105","4460"
"10","Charlie","4705","83","4788"
"11","Charlie","5014","70","5084"
"12","Charlie","5386","80","5466"
"13","Charlie","5720","414","6134"
"13","Coordinator","12024","382","12406"
"13","Coordinator","12553","421","12974"
"13","Emma","1730","62","1792"
"13","David","1730","62","1792"
"13","Coordinator","13056","69","13125"
"13","Emma","2055","208","2263"
"13","David","2055","176","2231"
"15","Emma","2462","71","2533"
"15","David","2430","114","2544"
"16","Emma","2732","104","2836"
"16","David","2745","92","2837"
"16","David","3078","131","3209"
"17","David","3430","48","3478"
"17","Emma","3037","117","3154"
"18","David","3677","39","3716"
"18","Emma","3375","68","3443"
"19","Emma","3659","88","3747"
"19","David","3934","92","4026"
"20","Emma","4010","217","4227"
"20","David","4289","255","4544"
"21","David","4786","185","4971"
"21","Emma","4469","205","4674"
"21","Emma","4956","158","5114"
"22","David","5233","126","5359"
"22","Emma","5376","132","5508"
