"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","11358","531","11889"
"0","Coordinator","11924","56","11980"
"0","Alice","1719","46","1765"
"0","Alice","1820","118","1938"
"1","Alice","2235","125","2360"
"2","Alice","2669","206","2875"
"3","Alice","3172","98","3270"
"4","Alice","3568","198","3766"
"5","Alice","4119","83","4202"
"6","Alice","4555","76","4631"
"7","Alice","4984","559","5543"
"7","Coordinator","12454","1362","13816"
"7","Coordinator","13862","614","14476"
"7","Charlie","1729","46","1775"
"7","Coordinator","14591","94","14685"
"7","Alice","1735","90","1825"
"7","Bob","1729","84","1813"
"7","Charlie","2114","203","2317"
"7","Bob","2128","103","2231"
"8","Bob","2564","144","2708"
"8","Alice","2122","135","2257"
"8","Charlie","2661","166","2827"
"9","Bob","3020","124","3144"
"9","Alice","2534","111","2645"
"9","Charlie","3150","117","3267"
"10","Alice","3244","152","3396"
"10","Charlie","3890","152","4042"
"10","Bob","3767","164","3931"
"11","Alice","3726","262","3988"
"11","Charlie","4396","320","4716"
"11","Bob","4285","407","4692"
"11","Coordinator","15610","803","16413"
"11","Bob","1755","55","1810"
"11","Coordinator","16540","79","16619"
"11","Alice","1757","53","1810"
"11","Charlie","1755","61","1816"
"11","Bob","2204","236","2440"
"11","Alice","2180","224","2404"
"11","Charlie","2210","240","2450"
"12","Bob","2773","151","2924"
"12","Charlie","2794","146","2940"
"12","Alice","2701","144","2845"
"13","Bob","3236","131","3367"
"13","Charlie","3263","120","3383"
"13","Alice","3122","146","3268"
"14","Bob","3744","167","3911"
"14","Charlie","3760","162","3922"
"14","Alice","3621","170","3791"
"16","Bob","4191","254","4445"
"16","Charlie","4202","266","4468"
"16","Alice","4047","310","4357"
"16","Coordinator","17414","710","18124"
"16","Coordinator","18202","68","18270"
"16","Alice","1790","80","1870"
"16","David","1790","252","2042"
"16","Alice","2166","139","2305"
"16","David","2283","255","2538"
"17","David","2760","301","3061"
"17","Alice","2582","444","3026"
"18","David","3262","71","3333"
"18","Alice","3282","119","3401"
"18","David","3574","143","3717"
"18","Alice","3697","142","3839"
"19","David","3918","48","3966"
"19","Alice","4095","94","4189"
"19","David","4207","82","4289"
"20","Alice","4445","70","4515"
"20","David","4490","41","4531"
"20","David","4772","107","4879"
"21","Alice","4771","40","4811"
"21","David","5080","36","5116"
"21","David","5357","94","5451"
"22","Alice","5067","58","5125"
"22","David","5652","56","5708"
"23","David","5909","41","5950"
"23","Alice","5381","44","5425"
"23","David","6191","65","6256"
"24","David","6457","36","6493"
"24","Alice","5681","56","5737"
"24","David","6734","275","7009"
"25","Alice","5993","47","6040"
"25","David","7232","177","7409"
"25","Alice","6336","93","6429"
"26","Alice","6685","36","6721"
"26","David","7633","122","7755"
"27","David","7958","36","7994"
"27","Alice","6977","58","7035"
"27","David","8237","123","8360"
"28","David","8563","37","8600"
"28","Alice","7291","41","7332"
"29","David","8803","56","8859"
"29","Alice","7588","45","7633"
"29","Alice","7929","56","7985"
"30","David","9062","36","9098"
"30","Alice","8241","42","8283"
"30","David","9341","79","9420"
"31","David","9623","37","9660"
"31","Alice","8539","56","8595"
"31","David","9903","116","10019"
"32","Alice","8851","34","8885"
"32","David","10222","37","10259"
"32","David","10502","86","10588"
"33","David","10791","37","10828"
"33","Alice","9141","55","9196"
"33","David","11071","92","11163"
"34","Alice","9452","40","9492"
"34","David","11366","37","11403"
"34","David","11646","88","11734"
"35","David","11937","56","11993"
"35","Alice","9748","41","9789"
"35","Alice","10085","69","10154"
"36","David","12196","36","12232"
"36","Alice","10410","35","10445"
"36","David","12475","131","12606"
"37","Alice","10701","55","10756"
"37","David","12809","36","12845"
"37","David","13088","62","13150"
"38","David","13353","36","13389"
"38","Alice","11012","66","11078"
"38","David","13632","75","13707"
"39","Alice","11334","58","11392"
"39","David","13910","39","13949"
"39","David","14192","62","14254"
"40","David","14457","36","14493"
"40","Alice","11648","45","11693"
"40","David","14736","72","14808"
"40","Alice","11989","82","12071"
"41","David","15011","36","15047"
"41","Alice","12327","36","12363"
"41","David","15290","106","15396"
"42","Alice","12619","55","12674"
"42","David","15599","44","15643"
"42","David","15886","274","16160"
"43","Alice","12930","33","12963"
"43","David","16363","36","16399"
"43","David","16642","79","16721"
"44","Alice","13219","55","13274"
"44","David","16924","36","16960"
"45","Alice","13530","37","13567"
"46","Alice","13823","35","13858"
"46","Alice","14154","102","14256"
"47","Alice","14512","58","14570"
"48","Alice","14826","56","14882"
"49","Alice","15138","52","15190"
"49","Alice","15486","253","15739"
"50","Alice","15995","41","16036"
"51","Alice","16292","56","16348"
"52","Alice","16604","46","16650"
"53","Alice","16906","58","16964"
"54","Alice","17220","35","17255"
"55","Alice","17511","36","17547"
"55","Alice","17843","58","17901"
"56","Alice","18157","42","18199"
"57","Coordinator","18360","83","18443"
"57","Coordinator","28006","645","28651"
"57","David","1776","50","1826"
"57","Coordinator","28737","70","28807"
"57","Bob","1776","270","2046"
"57","David","2069","630","2699"
"57","Bob","2366","473","2839"
"58","David","2947","198","3145"
"58","Bob","3086","216","3302"
"59","David","3348","87","3435"
"59","Bob","3538","145","3683"
"59","David","3678","135","3813"
"60","David","4040","46","4086"
