"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","59","1702"
"0","Coordinator","5215","658","5873"
"0","Coordinator","5922","278","6200"
"0","Alice","1657","41","1698"
"0","Coordinator","6286","72","6358"
"0","Bob","1655","41","1696"
"0","Alice","1753","97","1850"
"0","Bob","1751","100","1851"
"1","Bob","2085","274","2359"
"1","Alice","2085","273","2358"
"2","Bob","2574","91","2665"
"2","Coordinator","6705","450","7155"
"2","Coordinator","7194","57","7251"
"2","Bob","1651","48","1699"
"2","Bob","1954","108","2062"
"3","Bob","2353","120","2473"
"3","Coordinator","1643","60","1703"
"4","Bob","2714","240","2954"
"4","Coordinator","5216","920","6136"
"4","Charlie","1673","41","1714"
"4","Bob","1671","55","1726"
"4","Coordinator","6253","80","6333"
"4","Alice","1672","58","1730"
"4","Charlie","1940","172","2112"
"4","Bob","2007","193","2200"
"4","Alice","1958","196","2154"
"4","Coordinator","7479","1102","8581"
"4","David","1723","41","1764"
"4","Coordinator","8799","89","8888"
"4","Alice","1715","41","1756"
"4","Charlie","1718","63","1781"
"4","Emma","1723","66","1789"
"4","Charlie","2007","155","2162"
"4","David","2014","225","2239"
"4","Emma","2039","246","2285"
"5","Alice","1984","330","2314"
"5","Charlie","2407","99","2506"
"5","Emma","2506","114","2620"
"5","Alice","2395","94","2489"
"5","Bob","2440","126","2566"
"5","David","2505","153","2658"
"5","David","2943","96","3039"
"5","Charlie","2380","430","2810"
"5","Alice","2750","420","3170"
"5","Bob","2827","408","3235"
"5","Coordinator","7723","629","8352"
"6","David","3284","96","3380"
"6","Alice","2535","98","2633"
"6","Emma","2886","160","3046"
"6","Charlie","2747","175","2922"
"6","David","3665","122","3787"
"6","Coordinator","8418","450","8868"
"6","Emma","3331","75","3406"
"6","Charlie","3183","120","3303"
"6","Emma","1703","73","1776"
"6","Coordinator","8942","66","9008"
"6","David","1701","62","1763"
"6","Emma","2061","162","2223"
"6","David","2048","164","2212"
"7","David","2500","116","2616"
"7","Emma","2511","123","2634"
"7","Emma","3675","131","3806"
"7","Charlie","3548","156","3704"
"7","Alice","2898","214","3112"
"7","David","4056","199","4255"
"7","Alice","3397","109","3506"
"7","Charlie","3989","122","4111"
"8","David","4521","116","4637"
"8","Emma","4072","96","4168"
"8","David","2861","120","2981"
"8","Charlie","4356","142","4498"
"8","Alice","3751","149","3900"
"8","Emma","2879","176","3055"
"8","Alice","4185","61","4246"
"8","Emma","3340","84","3424"
"8","David","3266","170","3436"
"10","Alice","4467","71","4538"
"10","David","4906","116","5022"
"10","Emma","3712","127","3839"
"10","David","3724","130","3854"
"10","Charlie","4739","136","4875"
"10","Emma","4437","169","4606"
"12","Alice","4759","43","4802"
"12","David","4099","138","4237"
"12","Emma","4060","94","4154"
"12","Charlie","5096","156","5252"
"12","Emma","4848","203","5051"
"12","David","5288","198","5486"
"12","Charlie","5513","107","5620"
"12","Emma","4415","265","4680"
"13","Charlie","5841","39","5880"
"13","Alice","5023","39","5062"
"13","David","5755","132","5887"
"13","David","4529","147","4676"
"13","Emma","5320","151","5471"
"13","Emma","4968","171","5139"
"13","David","4985","185","5170"
"14","Alice","5283","39","5322"
"14","Charlie","6101","99","6200"
"14","Emma","5408","140","5548"
"14","David","5439","169","5608"
"14","David","6156","187","6343"
"14","Emma","5761","231","5992"
"14","David","6652","208","6860"
"15","David","7129","66","7195"
"15","Charlie","6421","89","6510"
"15","David","5877","87","5964"
"15","Emma","5840","199","6039"
"15","Emma","6261","142","6403"
"15","Alice","5543","203","5746"
"15","David","6273","134","6407"
"16","Charlie","6733","51","6784"
"16","David","7464","63","7527"
"16","Emma","6672","92","6764"
"16","David","6676","112","6788"
"16","Emma","6308","143","6451"
"16","Alice","5965","254","6219"
"16","Emma","6760","228","6988"
"17","Alice","6484","133","6617"
"17","Charlie","7031","126","7157"
"17","David","7057","126","7183"
"17","Emma","7257","129","7386"
"17","David","7796","121","7917"
"17","Emma","7033","163","7196"
"17","David","7492","145","7637"
"18","David","7913","167","8080"
"18","Emma","7449","114","7563"
"18","Emma","7639","169","7808"
"18","David","8170","206","8376"
"18","Charlie","7386","378","7764"
"18","David","8669","117","8786"
"18","Alice","6846","547","7393"
"20","David","8333","87","8420"
"20","Emma","7810","117","7927"
"20","David","9059","150","9209"
"20","David","8713","122","8835"
"20","Coordinator","9099","74","9173"
"20","Coordinator","12575","348","12923"
"21","Coordinator","12991","820","13811"
"21","Bob","1717","41","1758"
"21","Coordinator","13969","82","14051"
"21","Charlie","1723","54","1777"
"21","David","1721","60","1781"
"21","David","9459","120","9579"
"21","Emma","8177","133","8310"
"21","Bob","2003","133","2136"
"21","David","2050","222","2272"
"21","Charlie","2046","248","2294"
"22","Bob","2339","145","2484"
"22","David","9832","145","9977"
"22","Emma","8563","136","8699"
"22","Bob","2727","149","2876"
"22","David","2546","368","2914"
"22","Emma","8992","153","9145"
"23","Bob","3079","139","3218"
"23","Emma","9394","174","9568"
"23","David","10225","182","10407"
"23","David","3141","174","3315"
"24","David","3588","133","3721"
"24","David","10680","186","10866"
"24","Emma","9823","144","9967"
"24","Emma","10262","158","10420"
