"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8259","536","8795"
"0","Coordinator","8836","363","9199"
"0","Coordinator","9277","66","9343"
"0","Bob","1677","77","1754"
"0","Alice","1677","78","1755"
"1","Bob","2071","82","2153"
"1","Alice","2072","135","2207"
"1","Coordinator","9587","450","10037"
"1","Coordinator","10074","56","10130"
"1","Charlie","1730","99","1829"
"2","Charlie","2208","190","2398"
"3","Charlie","2777","105","2882"
"4","Charlie","3255","234","3489"
"4","Coordinator","10417","671","11088"
"4","Coordinator","11186","574","11760"
"4","Charlie","1722","41","1763"
"4","Alice","1722","41","1763"
"4","Bob","1722","41","1763"
"4","Coordinator","11873","96","11969"
"4","Charlie","2153","186","2339"
"4","Bob","2100","194","2294"
"4","Alice","2100","207","2307"
"5","Bob","2635","100","2735"
"5","Charlie","2704","104","2808"
"5","Alice","2648","103","2751"
"6","Alice","3072","97","3169"
"6","Bob","3056","107","3163"
"6","Charlie","3153","114","3267"
"7","Charlie","3640","117","3757"
"7","Bob","3542","138","3680"
"7","Alice","3548","116","3664"
"8","Alice","3939","279","4218"
"8","Charlie","4027","244","4271"
"8","Bob","3955","310","4265"
"8","Coordinator","12746","405","13151"
"8","Coordinator","13228","496","13724"
"8","Coordinator","13798","65","13863"
"8","Alice","1730","48","1778"
"8","David","1730","74","1804"
"8","David","2059","193","2252"
"8","Alice","2093","194","2287"
"9","David","2467","87","2554"
"9","Alice","2502","74","2576"
"9","Alice","2831","124","2955"
"10","David","2771","63","2834"
"10","Alice","3170","92","3262"
"11","David","3049","39","3088"
"11","Alice","3499","89","3588"
"12","Alice","3825","62","3887"
"12","David","3305","81","3386"
"13","David","3623","68","3691"
"13","Alice","4104","86","4190"
"14","David","3908","40","3948"
"14","Alice","4485","93","4578"
"15","David","4165","40","4205"
"15","Alice","4793","74","4867"
"16","David","4422","57","4479"
"16","Alice","5104","74","5178"
"17","Alice","5393","39","5432"
"17","David","4696","69","4765"
"18","David","5814","37","5851"
"18","Alice","5649","64","5713"
"18","David","6108","58","6166"
"19","David","6381","40","6421"
"19","Alice","6022","96","6118"
"20","David","6695","51","6746"
"20","Alice","6446","69","6515"
"21","David","6965","38","7003"
"21","Alice","6732","64","6796"
"23","David","7242","49","7291"
"23","Alice","7041","69","7110"
"24","David","8340","37","8377"
"24","Alice","7345","65","7410"
"24","David","8632","56","8688"
"25","David","8918","77","8995"
"25","Alice","7642","85","7727"
"26","Alice","8003","181","8184"
"26","David","9271","237","9508"
"26","Alice","8480","89","8569"
"26","David","9804","118","9922"
"27","David","10176","142","10318"
"27","Alice","8825","223","9048"
"28","Alice","9326","146","9472"
"28","David","10594","138","10732"
