"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","66","1709"
"0","Coordinator","9639","961","10600"
"0","Alice","1655","67","1722"
"0","Coordinator","10709","71","10780"
"0","Charlie","1656","95","1751"
"0","Bob","1655","93","1748"
"1","Alice","2083","116","2199"
"1","Bob","2063","155","2218"
"1","Charlie","2111","243","2354"
"2","Alice","2540","90","2630"
"2","Bob","2513","129","2642"
"2","Coordinator","11231","558","11789"
"2","Coordinator","11844","540","12384"
"2","Charlie","1712","41","1753"
"2","Bob","1712","52","1764"
"2","Alice","1712","49","1761"
"2","Coordinator","12493","74","12567"
"2","Charlie","2130","161","2291"
"2","Bob","2099","173","2272"
"2","Alice","2142","285","2427"
"3","Bob","2600","96","2696"
"3","Charlie","2630","98","2728"
"3","Alice","2768","155","2923"
"4","Bob","3004","97","3101"
"4","Alice","3251","83","3334"
"4","Charlie","3047","96","3143"
"5","Alice","3594","87","3681"
"5","Charlie","3503","120","3623"
"5","Bob","3461","135","3596"
"6","Alice","4017","93","4110"
"6","Bob","3909","130","4039"
"6","Charlie","3936","177","4113"
"6","Bob","4392","161","4553"
"7","Alice","4399","114","4513"
"7","Alice","4842","244","5086"
"7","Coordinator","13189","349","13538"
"7","Coordinator","13596","410","14006"
"7","Bob","1728","44","1772"
"7","Coordinator","14080","63","14143"
"7","Alice","1728","51","1779"
"7","Alice","2108","213","2321"
"7","Bob","2101","192","2293"
"8","Bob","2494","119","2613"
"8","Alice","2592","138","2730"
"9","Bob","2860","147","3007"
"9","Alice","2977","213","3190"
"9","Alice","3457","136","3593"
"9","Bob","3274","187","3461"
"10","Bob","3686","164","3850"
"10","Alice","3820","294","4114"
"11","Alice","4363","118","4481"
"11","Bob","4097","155","4252"
