"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","84","1727"
"0","Coordinator","6971","989","7960"
"0","Alice","1663","65","1728"
"0","Coordinator","8040","73","8113"
"0","Bob","1660","61","1721"
"1","Bob","2022","55","2077"
"1","Alice","2030","141","2171"
"1","Bob","2399","239","2638"
"1","Coordinator","8516","1015","9531"
"1","Coordinator","9601","633","10234"
"1","Charlie","1734","65","1799"
"1","Bob","1715","54","1769"
"1","Alice","1717","60","1777"
"1","Coordinator","10367","98","10465"
"1","Alice","2099","169","2268"
"1","Bob","2091","187","2278"
"2","Charlie","2125","100","2225"
"2","Alice","2574","114","2688"
"2","Bob","2560","126","2686"
"3","Charlie","2507","91","2598"
"3","Bob","3044","132","3176"
"3","Alice","3052","142","3194"
"4","Charlie","2933","108","3041"
"4","Bob","3458","312","3770"
"4","Alice","3505","393","3898"
"5","Charlie","3324","385","3709"
"5","Coordinator","11338","557","11895"
"5","Coordinator","11977","70","12047"
"5","Alice","1727","58","1785"
"5","David","1727","60","1787"
"5","David","2026","141","2167"
"5","Alice","2108","213","2321"
"6","Alice","2537","86","2623"
"6","David","2385","101","2486"
"7","Alice","2886","129","3015"
"7","David","2749","182","2931"
"7","Alice","3297","154","3451"
"8","Alice","3693","185","3878"
"8","David","3171","180","3351"
"8","David","3631","104","3735"
"9","David","3997","116","4113"
"9","Alice","4142","131","4273"
