"Step","Subtask","AssignedTo"
"0","You are Alice, a search and rescue robot. I need you to investigate the ReservoirUtah. 

1. First, use get_agent_state() to check your current position (GPS).
2. NavigateTo(""ReservoirUtah"") - this is instant teleport.
3. Once there, use GetSupply(""ReservoirUtah"", ""?"") or any similar command to check what resource type it contains. If you can interact with it, try GetSupply(""ReservoirUtah"", ""Water"") and GetSupply(""ReservoirUtah"", ""Sand"") to see which works.
4. Report back what resource ReservoirUtah contains and what the coordinates are.","Alice"
"0","You are Bob, a search and rescue robot. I need you to investigate ReservoirYork.

1. First, use get_agent_state() to check your current position (GPS).
2. NavigateTo(""ReservoirYork"") - this is instant teleport.
3. Once there, try GetSupply(""ReservoirYork"", ""Water"") and GetSupply(""ReservoirYork"", ""Sand"") to see which resource type it contains.
4. Report back what resource ReservoirYork contains and what the coordinates are.","Bob"
"4","You are Charlie, a search and rescue robot. 

1. First, use get_agent_state() to check your current position.
2. NavigateTo(""LostPersonJacob"") to find the person.
3. Report back what coordinates LostPersonJacob is at.
4. Then NavigateTo(""LostPersonZoe"") to find the other person.
5. Report back what coordinates LostPersonZoe is at.
6. Then NavigateTo(""DepositFacility"") and report its coordinates.","Charlie"
"7","You are Alice, a search and rescue robot. You currently have 1 unit of Sand in your inventory from exploring ReservoirUtah. 

Your mission: Extinguish the active fire!

1. NavigateTo(""SussexFire_Region_1"") - instant teleport
2. UseSupply(""SussexFire_Region_1"", ""Sand"") - use your Sand supply to extinguish the fire
3. Report back whether the fire was extinguished and what happened.","Alice"
"7","You are David, a search and rescue robot.

1. First, use get_agent_state() to check your current position. Report your coordinates.
2. NavigateTo(""ReservoirUtah"") - go to the Sand reservoir
3. GetSupply(""ReservoirUtah"", ""Sand"") - collect Sand
4. Then NavigateTo(""ReservoirYork"") - go to the Water reservoir
5. GetSupply(""ReservoirYork"", ""Water"") - collect Water
6. Report back what you have in your inventory now.","David"
"17","You are Alice, a search and rescue robot. You need to rescue LostPersonJacob.

1. NavigateTo(""LostPersonJacob"") - go to (15, 15, 0) where Jacob is
2. Carry(""LostPersonJacob"") - start carrying Jacob. Note: Bob will also carry Jacob simultaneously since 2 agents are needed.
3. NavigateTo(""DepositFacility"") - carry Jacob to the deposit at (11, 24, 0)
4. Deposit() or release Jacob at the DepositFacility
5. Report back what happened.","Alice"
"17","You are Bob, a search and rescue robot. You need to rescue LostPersonJacob.

1. NavigateTo(""LostPersonJacob"") - go to (15, 15, 0) where Jacob is
2. Carry(""LostPersonJacob"") - start carrying Jacob. Note: Alice will also carry Jacob simultaneously since 2 agents are needed.
3. NavigateTo(""DepositFacility"") - carry Jacob to the deposit at (11, 24, 0)
4. Deposit() or release Jacob at the DepositFacility
5. Report back what happened.","Bob"
"17","You are Charlie, a search and rescue robot. You need to rescue LostPersonZoe.

1. NavigateTo(""LostPersonZoe"") - go to (15, 15, 0) where Zoe is
2. Carry(""LostPersonZoe"") - start carrying Zoe. Note: David will also carry Zoe simultaneously since 2 agents are needed.
3. NavigateTo(""DepositFacility"") - carry Zoe to the deposit at (11, 24, 0)
4. Deposit() or release Zoe at the DepositFacility
5. Report back what happened.","Charlie"
"17","You are David, a search and rescue robot. You need to rescue LostPersonZoe.

1. NavigateTo(""LostPersonZoe"") - go to (15, 15, 0) where Zoe is
2. Carry(""LostPersonZoe"") - start carrying Zoe. Note: Charlie will also carry Zoe simultaneously since 2 agents are needed.
3. NavigateTo(""DepositFacility"") - carry Zoe to the deposit at (11, 24, 0)
4. Deposit() or release Zoe at the DepositFacility
5. Report back what happened.","David"
"29","Use get_agent_state() to check your current position. Then report back your coordinates and the positions of LostPersonJacob, LostPersonZoe, DepositFacility, ReservoirUtah, and ReservoirYork that you can see from your GPS.","Alice"
"29","Use get_agent_state() to check your current position. Then report back your coordinates.","Bob"
"29","Use get_agent_state() to check your current position. Then report back your coordinates.","Charlie"
"29","Use get_agent_state() to check your current position. Then report back your coordinates.","David"
"32","You are assigned to rescue LostPersonJacob together with Bob. You BOTH need to be at the person and pick them up simultaneously (load required: 2).

Follow these steps EXACTLY:

1. NavigateTo(LostPersonJacob) — teleport to Jacob's location
2. GetSupply(LostPersonJacob) — pick up Jacob (Bob will do this too)
3. NavigateTo(DepositFacility) — both of you carry Jacob to the deposit
4. UseSupply(DepositFacility, PERSON) — deposit Jacob safely

IMPORTANT: 
- Bob is your partner on this task. Coordinate by executing the same steps.
- UseSupply(DepositFacility, PERSON) means you deposit the person at the deposit.
- Report back what happens at each step.","Alice"
