"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","66","1709"
"0","Coordinator","5104","700","5804"
"0","Coordinator","5888","72","5960"
"0","Bob","1713","59","1772"
"0","Alice","1749","41","1790"
"0","Bob","1827","91","1918"
"0","Alice","1845","102","1947"
"1","Alice","2182","124","2306"
"1","Bob","2152","162","2314"
"2","Bob","2529","71","2600"
"2","Alice","2521","225","2746"
"3","Bob","2815","78","2893"
"4","Bob","3108","293","3401"
"4","Coordinator","6495","435","6930"
"4","Charlie","1709","49","1758"
"4","Coordinator","6975","114","7089"
"4","Charlie","2011","166","2177"
"5","Charlie","2410","110","2520"
"6","Charlie","2754","103","2857"
"7","Charlie","3092","203","3295"
"7","Coordinator","7340","958","8298"
"7","Coordinator","8372","63","8435"
"7","David","1722","39","1761"
"7","Alice","1704","70","1774"
"7","Alice","2029","93","2122"
"7","David","2014","142","2156"
"8","David","2391","93","2484"
"8","Alice","2413","136","2549"
"9","David","2699","89","2788"
"9","Alice","2817","130","2947"
"9","Alice","3255","140","3395"
"10","David","3205","89","3294"
"10","Alice","3812","112","3924"
"11","Alice","4322","91","4413"
"11","David","3692","312","4004"
"12","Alice","4839","90","4929"
"13","Alice","5197","119","5316"
"14","Alice","5598","82","5680"
"15","Alice","5943","70","6013"
"16","Alice","6304","90","6394"
"17","Alice","6635","273","6908"
"17","Coordinator","9060","1066","10126"
"17","Coordinator","10284","82","10366"
"17","Charlie","1729","63","1792"
"17","Alice","1726","62","1788"
"17","Bob","1726","45","1771"
"17","David","1729","71","1800"
"17","Bob","2023","112","2135"
"17","Charlie","2020","230","2250"
"17","Alice","2069","196","2265"
"17","David","2052","286","2338"
"18","David","2550","94","2644"
"18","Alice","2526","171","2697"
"18","Bob","2367","193","2560"
"18","Charlie","2459","231","2690"
"18","Bob","2812","106","2918"
"18","Charlie","2918","139","3057"
"19","Charlie","3245","72","3317"
"19","Alice","2938","141","3079"
"19","Bob","3130","110","3240"
"19","David","2877","182","3059"
"19","Charlie","3545","129","3674"
"19","David","3311","180","3491"
"20","Charlie","3862","37","3899"
"20","Bob","3452","63","3515"
"20","David","3703","72","3775"
"20","Alice","3320","74","3394"
"20","David","4027","136","4163"
"20","Charlie","4127","200","4327"
"21","Charlie","4515","39","4554"
"21","David","4375","41","4416"
"21","Bob","3727","68","3795"
"21","Alice","3635","58","3693"
"21","Alice","3974","73","4047"
"21","Charlie","4782","127","4909"
"21","David","4668","153","4821"
"22","Bob","4007","55","4062"
"22","David","5033","77","5110"
"22","Charlie","5097","64","5161"
"22","Alice","4288","70","4358"
"23","Alice","4599","55","4654"
"23","Charlie","5349","43","5392"
"23","David","5322","41","5363"
"23","Bob","4274","85","4359"
"23","Charlie","5620","145","5765"
"23","David","5615","174","5789"
"24","Bob","4571","55","4626"
"24","Charlie","5953","49","6002"
"24","Alice","4895","59","4954"
"24","David","6001","133","6134"
"25","Alice","5195","56","5251"
"25","Bob","4814","68","4882"
"25","David","6322","111","6433"
"25","Charlie","6190","142","6332"
"26","Bob","5070","42","5112"
"26","Charlie","6520","39","6559"
"26","David","6642","104","6746"
"26","Coordinator","1643","61","1704"
"26","Alice","5492","169","5661"
"26","Charlie","6787","142","6929"
"26","Alice","5942","94","6036"
"27","Charlie","7117","56","7173"
"27","David","6934","41","6975"
"27","Bob","5300","55","5355"
"27","Alice","6277","119","6396"
"27","David","7203","62","7265"
"28","Charlie","7361","39","7400"
"28","Bob","5543","48","5591"
"28","Alice","6637","42","6679"
"28","David","7453","58","7511"
"28","Alice","6960","80","7040"
"28","Bob","5819","70","5889"
"28","Charlie","7628","240","7868"
"29","Coordinator","5099","1010","6109"
"29","David","7699","36","7735"
"29","Bob","1625","38","1663"
"29","Bob","6077","55","6132"
"29","Coordinator","6247","78","6325"
"29","Charlie","1625","43","1668"
"29","David","1625","50","1675"
"29","Alice","1656","52","1708"
"29","Charlie","8056","142","8198"
"29","Alice","7281","185","7466"
"29","David","7963","138","8101"
"30","Bob","1891","190","2081"
"30","David","1903","182","2085"
"30","Charlie","1896","205","2101"
"30","Charlie","8386","41","8427"
"30","Alice","7707","60","7767"
"30","Bob","6320","84","6404"
"30","David","8307","111","8418"
"30","Alice","1989","440","2429"
"30","Charlie","8655","145","8800"
"30","Alice","8048","141","8189"
"31","Alice","8430","55","8485"
"31","David","8632","73","8705"
"31","Charlie","8988","56","9044"
"31","Bob","6618","106","6724"
"32","Alice","8726","36","8762"
"32","Charlie","9232","36","9268"
"32","Bob","6958","69","7027"
"32","David","8937","151","9088"
"32","Alice","9043","76","9119"
"32","Coordinator","7316","993","8309"
"32","Charlie","9496","470","9966"
"32","Coordinator","8380","1101","9481"
"33","Coordinator","9639","93","9732"
"33","Bob","1773","57","1830"
"33","Alice","1773","53","1826"
"33","Charlie","1776","47","1823"
"33","David","1776","41","1817"
"33","Alice","9360","51","9411"
"33","David","9323","114","9437"
"33","Bob","7241","103","7344"
"33","Alice","2107","184","2291"
"33","David","2071","154","2225"
"33","Bob","2084","174","2258"
"33","Alice","9692","208","9900"
"33","Charlie","2051","508","2559"
"34","David","2444","125","2569"
"34","Bob","7605","137","7742"
"34","David","9656","125","9781"
"34","Alice","10174","180","10354"
"34","Alice","2585","286","2871"
"34","David","10040","90","10130"
"34","Bob","2501","333","2834"
"34","Charlie","2825","321","3146"
"35","Alice","10628","57","10685"
"35","Alice","3145","100","3245"
"35","David","10372","126","10498"
"35","Bob","7981","132","8113"
"35","Bob","3075","192","3267"
"35","David","2811","283","3094"
"35","David","3355","272","3627"
"36","Alice","3519","73","3592"
"36","David","10719","75","10794"
"36","Bob","3488","125","3613"
"36","Bob","8354","97","8451"
"36","David","3848","188","4036"
"36","David","11055","105","11160"
"36","Bob","3874","167","4041"
"36","Bob","8712","182","8894"
"37","Alice","3866","82","3948"
"37","Bob","4330","182","4512"
"37","Bob","9183","213","9396"
"37","David","4325","253","4578"
"38","Alice","4222","80","4302"
"38","Coordinator","10951","96","11047"
"38","David","4847","124","4971"
"38","Bob","4781","263","5044"
"38","Bob","5353","184","5537"
"38","David","5280","277","5557"
"38","Coordinator","14352","1032","15384"
"38","Coordinator","15558","90","15648"
"38","Bob","1725","54","1779"
"39","Charlie","1728","55","1783"
"39","David","1728","59","1787"
"39","Alice","4576","52","4628"
"39","Bob","5806","194","6000"
"39","Bob","2088","308","2396"
"39","Charlie","2092","350","2442"
"39","David","2096","334","2430"
"40","David","5826","438","6264"
"40","Alice","4902","59","4961"
"40","Bob","6221","78","6299"
"40","Bob","2637","187","2824"
"40","David","2696","253","2949"
"40","Charlie","2708","255","2963"
