"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","67","1710"
"0","Coordinator","6711","921","7632"
"0","Coordinator","7712","68","7780"
"0","Alice","1739","56","1795"
"0","Bob","1727","45","1772"
"0","Alice","1850","105","1955"
"0","Bob","1827","114","1941"
"1","Bob","2305","109","2414"
"1","Alice","2257","137","2394"
"2","Bob","2778","103","2881"
"2","Alice","2695","60","2755"
"2","Alice","3077","341","3418"
"3","Bob","3239","249","3488"
"3","Coordinator","8473","651","9124"
"3","Coordinator","9192","521","9713"
"3","Bob","1736","49","1785"
"3","Coordinator","9799","71","9870"
"3","Alice","1812","59","1871"
"3","Bob","2160","171","2331"
"3","Alice","2193","224","2417"
"4","Alice","2719","115","2834"
"4","Bob","2632","104","2736"
"5","Bob","3018","89","3107"
"5","Alice","3116","107","3223"
"6","Alice","3587","118","3705"
"6","Bob","3465","113","3578"
"7","Alice","3992","168","4160"
"7","Bob","3860","391","4251"
"8","Alice","4409","136","4545"
"9","Alice","4774","104","4878"
"10","Alice","5301","118","5419"
"11","Alice","5706","178","5884"
"11","Alice","6211","695","6906"
"11","Coordinator","10724","307","11031"
"11","Alice","1712","46","1758"
"11","Coordinator","11076","62","11138"
"11","Alice","2085","253","2338"
"12","Alice","2587","110","2697"
"13","Alice","2926","110","3036"
"14","Alice","3347","118","3465"
"15","Alice","3724","339","4063"
"15","Coordinator","11456","119","11575"
"15","Coordinator","16528","348","16876"
"15","Coordinator","16950","448","17398"
"15","Coordinator","17480","68","17548"
"15","Bob","1735","49","1784"
"15","Alice","1735","57","1792"
"15","Alice","2091","170","2261"
"15","Bob","2078","271","2349"
"16","Alice","2462","212","2674"
"16","Bob","2624","233","2857"
"17","Bob","3111","132","3243"
"17","Alice","2896","187","3083"
"17","Bob","3537","94","3631"
"17","Alice","3324","149","3473"
"18","Alice","3674","68","3742"
"18","Bob","3885","104","3989"
"18","Alice","3983","107","4090"
"19","Alice","4291","39","4330"
"19","Bob","4243","56","4299"
"19","Alice","4571","100","4671"
"20","Alice","4872","63","4935"
"20","Bob","4553","75","4628"
"21","Bob","4882","56","4938"
"21","Alice","5136","36","5172"
"21","Alice","5413","59","5472"
"22","Alice","5673","56","5729"
"22","Bob","5192","51","5243"
"22","Bob","5537","117","5654"
"23","Alice","5930","36","5966"
"23","Alice","6207","73","6280"
"23","Bob","5908","417","6325"
"24","Alice","6481","44","6525"
"24","Alice","6766","88","6854"
"25","Alice","7055","56","7111"
"26","Alice","7312","35","7347"
"26","Alice","7588","102","7690"
"27","Alice","7891","36","7927"
"27","Alice","8168","167","8335"
"28","Alice","8536","36","8572"
"28","Alice","8813","505","9318"
"28","Coordinator","18416","650","19066"
"28","Coordinator","19156","70","19226"
"28","Bob","1719","262","1981"
"28","Alice","1719","217","1936"
