"Step","Subtask","AssignedTo"
"0","You are in a Search & Rescue environment. Your job is to help me explore. Please do the following:
1. Use get_agent_state() to find your current position.
2. NavigateTo(ReservoirUtah) to check what resources it has.
3. Use get_agent_state() again after arriving to see what's around you.
4. NavigateTo(ReservoirYork) to check what resources it has.
5. Use get_agent_state() again and report back what you observed about the reservoir at ReservoirUtah and ReservoirYork - specifically what resource_type they contain (Water or Sand).

Report your findings.","Alice"
"0","You are in a Search & Rescue environment. Your job is to help me explore. Please do the following:
1. Use get_agent_state() to find your current position.
2. NavigateTo(CaldorFire_Region_1) and observe what type of fire it is (Chemical or non-Chemical).
3. NavigateTo(CaldorFire_Region_2) and observe what type of fire it is.
4. NavigateTo(GreatFire_Region_1) and observe what type of fire it is.

Report your findings about each fire's type.","Bob"
"3","You are a firefighting robot in a Search & Rescue mission. Execute the following actions in order:

1. NavigateTo(ReservoirUtah) - go to the reservoir at (14,5,0)
2. GetSupply(ReservoirUtah, Sand) - pick up Sand (CaldorFire is Chemical and needs Sand)
3. NavigateTo(CaldorFire_Region_1) - go to the chemical fire
4. UseSupply(CaldorFire_Region_1, Sand) - extinguish the fire
5. NavigateTo(ReservoirUtah) - go back for more Sand
6. GetSupply(ReservoirUtah, Sand) - pick up more Sand
7. NavigateTo(CaldorFire_Region_2) - go to the second chemical fire
8. UseSupply(CaldorFire_Region_2, Sand) - extinguish the fire

Report back your results after completing all steps.","Alice"
"3","You are a firefighting robot in a Search & Rescue mission. Execute the following actions in order:

1. Use get_agent_state() to find your current position
2. NavigateTo(ReservoirYork) - go to the reservoir at (17,8,0) which contains Water
3. GetSupply(ReservoirYork, Water) - pick up Water
4. NavigateTo(GreatFire_Region_1) - go to the non-chemical fire
5. UseSupply(GreatFire_Region_1, Water) - extinguish the fire

Report back your results after completing all steps.","Bob"
"11","You are a firefighting robot. Execute these actions in order:

1. NavigateTo(ReservoirUtah) - go to the reservoir at (14,5,0)
2. GetSupply(ReservoirUtah, Sand) - pick up Sand
3. NavigateTo(CaldorFire_Region_2) - go to the remaining chemical fire
4. UseSupply(CaldorFire_Region_2, Sand) - fully extinguish the fire

Report back your results.","Alice"
"15","You are a rescue robot. We need to rescue LostPersonTimmy who needs 2 robots to carry him. Execute these actions in order:

1. Use get_agent_state() to find your current position.
2. NavigateTo(LostPersonTimmy) - go to the trapped person
3. GetSupply(LostPersonTimmy, PERSON) - help pick up Timmy (Bob will do the same simultaneously)
4. NavigateTo(DepositFacility) - go to the deposit facility
5. UseSupply(DepositFacility, PERSON) - deposit Timmy safely

Report back your results.","Alice"
"15","You are a rescue robot. We need to rescue LostPersonTimmy who needs 2 robots to carry him. Execute these actions in order:

1. Use get_agent_state() to find your current position.
2. NavigateTo(LostPersonTimmy) - go to the trapped person
3. GetSupply(LostPersonTimmy, PERSON) - help pick up Timmy (Alice will do the same simultaneously)
4. NavigateTo(DepositFacility) - go to the deposit facility
5. UseSupply(DepositFacility, PERSON) - deposit Timmy safely

Report back your results.","Bob"
"28","You are on a rescue mission. Execute exactly these steps in order:

1. NavigateTo(LostPersonTimmy) - go to Timmy's location
2. GetSupply(LostPersonTimmy, PERSON) - pick up Timmy. If it fails, retry 3 times.
3. NavigateTo(DepositFacility) - once you have Timmy, go to the deposit
4. UseSupply(DepositFacility, PERSON) - drop Timmy at the deposit

Report back what happened at each step.","Alice"
"28","You are on a rescue mission. Execute exactly these steps in order:

1. NavigateTo(LostPersonTimmy) - go to Timmy's location
2. GetSupply(LostPersonTimmy, PERSON) - pick up Timmy. If it fails, retry 3 times.
3. NavigateTo(DepositFacility) - once you have Timmy, go to the deposit
4. UseSupply(DepositFacility, PERSON) - drop Timmy at the deposit

Report back what happened at each step.","Bob"
"35","You are a rescue robot. Your task is to rescue LostPersonTimmy. Execute these steps:

1. Use get_agent_state() to find your current position
2. NavigateTo(LostPersonTimmy) - go to Timmy
3. Use get_agent_state() to confirm you're at Timmy's position - report the coordinates
4. Try GetSupply(LostPersonTimmy, PERSON) - see if you can pick him up, retry up to 2 times

Report the exact coordinates of Timmy's location.","Alice"
"35","You are a rescue robot. Your task is to rescue LostPersonTimmy. Execute these steps:

1. Use get_agent_state() to find your current position
2. NavigateTo(LostPersonTimmy) - go to Timmy
3. Use get_agent_state() to confirm you're at Timmy's position - report the coordinates
4. Try GetSupply(LostPersonTimmy, PERSON) - see if you can pick him up, retry up to 2 times

Report the exact coordinates of Timmy's location.","Bob"
"38","You are a rescue robot. We need to rescue LostPersonTimmy which requires TWO robots working together simultaneously.

Step-by-step plan:
1. Use get_agent_state() to check your position
2. NavigateTo(LostPersonTimmy) - go to Timmy
3. GetSupply(LostPersonTimmy, PERSON) - try to pick up Timmy. If it fails, this is because Bob isn't there yet. Navigate to the exact coordinates (23, 11, 0) to meet Bob.
4. Try GetSupply(LostPersonTimmy, PERSON) again at the new location.
5. If you succeed in picking up Timmy, NavigateTo(DepositFacility) and UseSupply(DepositFacility, PERSON)
6. If you still fail picking up Timmy, use get_agent_state() to report your exact position, then NavigateTo(DepositFacility) and wait there.

Report everything that happens.","Alice"
