"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","11483","598","12081"
"0","Coordinator","12123","693","12816"
"0","Alice","1660","64","1724"
"0","Emma","1654","67","1721"
"0","Bob","1661","47","1708"
"0","Charlie","1654","49","1703"
"0","David","1654","67","1721"
"0","Coordinator","13019","98","13117"
"0","Bob","1763","100","1863"
"0","Charlie","1758","86","1844"
"1","Alice","2021","233","2254"
"1","David","2098","260","2358"
"1","Bob","2172","315","2487"
"1","Charlie","2197","552","2749"
"1","Emma","2098","633","2731"
"1","Alice","2571","386","2957"
"1","Bob","2815","364","3179"
"2","David","2652","61","2713"
"2","David","3047","87","3134"
"3","David","3528","414","3942"
"3","Coordinator","15426","1002","16428"
"3","Coordinator","16544","520","17064"
"3","Coordinator","17183","79","17262"
"3","Alice","1702","60","1762"
"3","Bob","1705","80","1785"
"3","Charlie","1705","80","1785"
"3","Alice","2096","167","2263"
"3","Bob","2130","161","2291"
"3","Charlie","2172","255","2427"
"4","Alice","2612","118","2730"
"4","Bob","2652","115","2767"
"4","Charlie","2801","130","2931"
"5","Bob","3107","104","3211"
"5","Alice","3059","114","3173"
"5","Charlie","3284","113","3397"
"6","Charlie","3821","158","3979"
"6","Bob","3644","134","3778"
"6","Alice","3543","168","3711"
"7","Alice","3984","318","4302"
"7","Charlie","4306","346","4652"
"7","Bob","4114","380","4494"
"7","Coordinator","18239","107","18346"
"7","Coordinator","28013","362","28375"
"7","Coordinator","28468","344","28812"
"7","Coordinator","28886","63","28949"
"7","Emma","1699","67","1766"
"7","David","1700","79","1779"
"7","David","2146","124","2270"
"7","Emma","2142","217","2359"
"8","David","2535","201","2736"
"8","Emma","2624","237","2861"
"8","Emma","3145","130","3275"
"8","David","3020","185","3205"
"10","Emma","3517","151","3668"
"10","David","3449","231","3680"
"10","David","3964","211","4175"
"11","David","4439","131","4570"
"11","Emma","3932","139","4071"
"11","Emma","4355","149","4504"
