"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","9815","970","10785"
"0","Bob","1645","63","1708"
"0","Coordinator","10867","75","10942"
"0","Alice","1645","84","1729"
"1","Bob","2023","52","2075"
"1","Alice","2066","110","2176"
"1","Bob","2410","91","2501"
"1","Alice","2533","175","2708"
"1","Coordinator","11255","671","11926"
"1","Coordinator","11980","569","12549"
"1","Charlie","1717","49","1766"
"1","Bob","1717","44","1761"
"1","Alice","1717","48","1765"
"1","Coordinator","12658","71","12729"
"1","Alice","2122","176","2298"
"1","Charlie","2064","173","2237"
"1","Bob","2096","168","2264"
"2","Bob","2625","97","2722"
"2","Charlie","2576","100","2676"
"2","Alice","2626","94","2720"
"3","Charlie","2995","87","3082"
"3","Bob","3063","95","3158"
"3","Alice","3028","109","3137"
"3","Bob","3539","86","3625"
"4","Alice","3521","118","3639"
"4","Charlie","3466","134","3600"
"4","Bob","4009","144","4153"
"5","Alice","3928","253","4181"
"5","Charlie","3889","252","4141"
"5","Bob","4442","312","4754"
"5","Coordinator","13408","102","13510"
"5","Coordinator","21553","391","21944"
"5","Coordinator","22007","404","22411"
"5","Coordinator","22485","65","22550"
"5","Alice","1720","51","1771"
"5","Bob","1720","59","1779"
"5","Bob","2108","240","2348"
"5","Alice","2100","270","2370"
"6","Alice","2650","57","2707"
"6","Bob","2648","192","2840"
"6","Bob","3160","229","3389"
"7","Bob","3669","109","3778"
"7","Alice","2908","98","3006"
"7","Bob","4098","101","4199"
"8","Alice","3229","202","3431"
"8","Bob","4479","85","4564"
"9","Alice","3634","64","3698"
"9","Bob","4862","129","4991"
"9","Alice","3941","120","4061"
"10","Bob","5271","73","5344"
"10","Alice","4264","156","4420"
"10","Bob","5664","165","5829"
"11","Alice","4643","117","4760"
"11","Bob","6118","167","6285"
"12","Alice","4963","155","5118"
"12","Bob","6508","196","6704"
"12","Alice","5361","172","5533"
"13","Bob","6905","164","7069"
"13","Alice","5738","140","5878"
"14","Bob","7316","221","7537"
"14","Alice","6107","269","6376"
