"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","8483","449","8932"
"0","Coordinator","8969","57","9026"
"0","Alice","1714","54","1768"
"0","Alice","1823","97","1920"
"1","Alice","2237","115","2352"
"2","Alice","2669","179","2848"
"2","Coordinator","9250","1151","10401"
"2","Coordinator","10441","669","11110"
"2","David","1752","42","1794"
"2","Charlie","1753","41","1794"
"2","Bob","1758","54","1812"
"2","Coordinator","11223","95","11318"
"2","Charlie","2153","146","2299"
"2","Bob","2171","167","2338"
"2","David","2129","171","2300"
"3","Charlie","2664","105","2769"
"3","Bob","2655","103","2758"
"3","David","2665","125","2790"
"5","Bob","3055","102","3157"
"5","Charlie","3114","107","3221"
"5","David","3135","123","3258"
"6","Bob","3536","128","3664"
"6","Charlie","3600","137","3737"
"6","David","3631","161","3792"
"7","Bob","3939","113","4052"
"7","Bob","4367","247","4614"
"7","David","4062","244","4306"
"7","Charlie","4012","261","4273"
"7","Coordinator","11982","580","12562"
"7","Alice","1768","52","1820"
"7","Bob","1767","62","1829"
"7","Coordinator","12636","73","12709"
"7","Alice","2077","211","2288"
"7","Bob","2144","191","2335"
"8","Bob","2550","92","2642"
"8","Alice","2525","105","2630"
"8","Bob","2897","109","3006"
"8","Alice","2887","115","3002"
"9","Bob","3243","87","3330"
"9","Alice","3219","78","3297"
"10","Alice","3514","57","3571"
"10","Bob","3567","52","3619"
"11","Bob","3836","46","3882"
"11","Alice","3788","89","3877"
"12","Bob","4097","87","4184"
"12","Alice","4094","63","4157"
"13","Alice","4374","49","4423"
"13","Bob","4479","137","4616"
"13","Alice","4680","67","4747"
"14","Alice","4964","55","5019"
"14","Bob","4925","74","4999"
"15","Bob","5303","56","5359"
"15","Alice","5236","43","5279"
"16","Bob","5589","78","5667"
"16","Alice","5511","115","5626"
"17","Alice","5858","41","5899"
"17","Bob","5919","114","6033"
"17","Bob","6305","127","6432"
"18","Alice","6131","55","6186"
"18","Bob","6664","131","6795"
"19","Alice","6418","42","6460"
"19","Bob","7047","117","7164"
"20","Alice","6692","57","6749"
"20","Bob","7396","60","7456"
"20","Bob","7728","142","7870"
"21","Alice","6981","47","7028"
"21","Bob","8102","150","8252"
"22","Bob","8482","63","8545"
"22","Alice","7260","58","7318"
"23","Bob","8797","82","8879"
"23","Alice","7548","107","7655"
"24","Bob","9111","88","9199"
"24","Alice","7907","75","7982"
"24","Bob","9471","231","9702"
"25","Alice","8212","110","8322"
"25","Bob","9936","144","10080"
"26","Alice","8598","139","8737"
"26","Bob","10338","197","10535"
