"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","6986","628","7614"
"0","Alice","1748","75","1823"
"0","Coordinator","7653","298","7951"
"0","Alice","1878","105","1983"
"0","Bob","1809","46","1855"
"0","Coordinator","7988","64","8052"
"0","Bob","1910","103","2013"
"1","Bob","2377","215","2592"
"1","Alice","2285","199","2484"
"2","Bob","2956","75","3031"
"2","Alice","2785","244","3029"
"3","Bob","3389","253","3642"
"3","Coordinator","8632","776","9408"
"3","Coordinator","9462","684","10146"
"3","Charlie","1752","39","1791"
"3","Alice","1759","39","1798"
"3","Bob","1759","39","1798"
"3","Coordinator","10267","101","10368"
"3","Bob","2173","110","2283"
"3","Charlie","2111","145","2256"
"3","Alice","2120","160","2280"
"4","Bob","2609","100","2709"
"4","Charlie","2557","93","2650"
"4","Alice","2606","100","2706"
"5","Bob","3015","92","3107"
"5","Charlie","2932","96","3028"
"5","Alice","3012","99","3111"
"6","Alice","3499","117","3616"
"6","Bob","3495","114","3609"
"6","Charlie","3386","113","3499"
"7","Charlie","3753","218","3971"
"7","Alice","3899","385","4284"
"7","Bob","3892","412","4304"
"7","Coordinator","11274","193","11467"
"7","Coordinator","16657","440","17097"
"7","Coordinator","17152","467","17619"
"7","David","1761","41","1802"
"7","Charlie","1761","41","1802"
"7","Coordinator","17693","67","17760"
"7","David","2041","304","2345"
"7","Charlie","2096","311","2407"
"8","David","2565","158","2723"
"8","Charlie","2682","230","2912"
"8","Charlie","3206","159","3365"
"9","Charlie","3619","84","3703"
"9","David","2922","96","3018"
"9","David","3257","122","3379"
"9","Charlie","3997","152","4149"
"10","Charlie","4403","64","4467"
"10","David","3578","57","3635"
"11","David","3834","58","3892"
"11","Charlie","4721","59","4780"
"12","Charlie","5034","56","5090"
"12","David","4091","139","4230"
"12","Charlie","5384","70","5454"
"12","David","4469","81","4550"
"13","David","4749","41","4790"
"13","Charlie","5708","44","5752"
"13","Charlie","6046","67","6113"
"13","David","5029","94","5123"
"14","Charlie","6367","56","6423"
"14","David","5322","60","5382"
"15","David","5581","41","5622"
"15","Charlie","6677","100","6777"
"15","Charlie","7071","75","7146"
"15","David","5861","230","6091"
"16","Charlie","7400","56","7456"
"16","David","6290","128","6418"
"16","David","6657","71","6728"
"17","Charlie","7710","38","7748"
"17","David","6927","45","6972"
"17","Charlie","8042","78","8120"
"17","David","7211","443","7654"
"18","Charlie","8374","58","8432"
"18","David","7853","87","7940"
"18","David","8179","115","8294"
"19","Charlie","8686","45","8731"
"19","David","8493","56","8549"
"19","Charlie","9025","72","9097"
"20","David","8748","40","8788"
"20","Charlie","9351","56","9407"
"20","David","9027","348","9375"
"21","Charlie","9661","36","9697"
"21","Charlie","9991","43","10034"
"22","Charlie","10288","62","10350"
"23","Charlie","10604","36","10640"
"23","Charlie","10934","47","10981"
"24","Charlie","11235","58","11293"
"25","Charlie","11547","36","11583"
"25","Charlie","11877","43","11920"
"26","Charlie","12174","55","12229"
"27","Charlie","12483","36","12519"
"27","Charlie","12813","60","12873"
"28","Charlie","13127","55","13182"
"29","Charlie","13436","36","13472"
"29","Charlie","13766","160","13926"
"30","Charlie","14180","65","14245"
"30","Charlie","14539","48","14587"
"31","Charlie","14841","56","14897"
"32","Charlie","15151","45","15196"
"32","Charlie","15490","53","15543"
"33","Charlie","15797","56","15853"
"34","Charlie","16107","41","16148"
"34","Charlie","16442","43","16485"
"35","Charlie","16739","55","16794"
"36","Charlie","17048","39","17087"
"36","Charlie","17381","58","17439"
"37","Charlie","17693","56","17749"
"38","Charlie","18003","36","18039"
"38","Charlie","18333","47","18380"
"39","Coordinator","18199","691","18890"
"39","David","1825","49","1874"
"39","Charlie","1825","59","1884"
"39","Coordinator","18972","69","19041"
"39","Charlie","2178","169","2347"
"39","David","2113","192","2305"
"40","Charlie","2546","134","2680"
"40","David","2600","117","2717"
"40","Charlie","2919","166","3085"
"41","Charlie","3286","54","3340"
"41","David","3014","49","3063"
"42","David","3360","99","3459"
"42","Charlie","3583","121","3704"
"43","David","3680","49","3729"
"43","Charlie","3907","139","4046"
"44","David","3928","51","3979"
"44","Charlie","4267","56","4323"
"45","David","4178","56","4234"
"45","Charlie","4522","45","4567"
"45","Charlie","4806","53","4859"
"46","David","4450","75","4525"
"46","Charlie","5077","88","5165"
"47","David","4788","90","4878"
"47","Charlie","5428","120","5548"
"47","David","5160","158","5318"
"47","Charlie","5830","129","5959"
"48","Charlie","6201","74","6275"
"48","David","5560","178","5738"
"49","Charlie","6493","48","6541"
"49","David","5976","110","6086"
"50","David","6304","97","6401"
"50","Charlie","6759","121","6880"
"0","Coordinator","1643","69","1712"
"0","Coordinator","6822","674","7496"
"0","Coordinator","7549","353","7902"
"0","Bob","1692","63","1755"
"0","Coordinator","7982","70","8052"
"0","Alice","1696","80","1776"
"1","Alice","2078","121","2199"
"1","Bob","2056","130","2186"
"2","Bob","2468","145","2613"
"2","Alice","2481","161","2642"
"2","Coordinator","8404","480","8884"
"2","Coordinator","8919","83","9002"
"2","Charlie","1683","114","1797"
"3","Charlie","2161","185","2346"
"4","Charlie","2710","90","2800"
"5","Charlie","3158","226","3384"
"5","Coordinator","9283","582","9865"
"5","Coordinator","9966","569","10535"
"5","Bob","1676","47","1723"
"5","Charlie","1700","40","1740"
"5","Alice","1679","47","1726"
"5","Coordinator","10668","87","10755"
"5","Bob","2045","137","2182"
"5","Charlie","2115","146","2261"
"5","Alice","2048","129","2177"
"6","Charlie","2563","97","2660"
"6","Bob","2540","124","2664"
"6","Alice","2541","151","2692"
"7","Charlie","2889","100","2989"
"7","Alice","2979","374","3353"
"7","Bob","2946","385","3331"
"8","Charlie","3324","152","3476"
"9","Charlie","3787","394","4181"
"9","Coordinator","11664","215","11879"
"9","Coordinator","16899","408","17307"
"9","Coordinator","17354","63","17417"
"9","David","1714","59","1773"
"9","David","2040","159","2199"
"10","David","2448","97","2545"
"11","David","2774","117","2891"
"12","David","3228","126","3354"
"13","David","3639","466","4105"
"13","Coordinator","17722","394","18116"
"13","Coordinator","18232","365","18597"
"13","Bob","1704","49","1753"
"13","Coordinator","18679","68","18747"
"13","Alice","1704","65","1769"
"13","Bob","2047","244","2291"
"13","Alice","2116","308","2424"
"14","Alice","2623","106","2729"
"14","Bob","2490","100","2590"
"15","Alice","2945","78","3023"
"15","Bob","2806","80","2886"
"17","Alice","3286","146","3432"
"17","Bob","3149","156","3305"
"17","Alice","3714","138","3852"
"17","Bob","3587","156","3743"
"18","Alice","4094","119","4213"
"18","Bob","3983","158","4141"
"19","Alice","4477","112","4589"
"19","Bob","4403","152","4555"
