"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","10898","739","11637"
"0","Alice","1729","39","1768"
"0","Coordinator","11676","58","11734"
"0","Alice","1823","104","1927"
"1","Alice","2224","120","2344"
"2","Alice","2653","58","2711"
"2","Alice","3039","228","3267"
"2","Coordinator","12009","670","12679"
"2","Coordinator","12731","662","13393"
"2","Bob","1746","39","1785"
"2","Alice","1744","41","1785"
"2","Charlie","1746","39","1785"
"2","Coordinator","13522","94","13616"
"2","Alice","2113","179","2292"
"2","Charlie","2100","187","2287"
"2","Bob","2100","214","2314"
"3","Bob","2647","101","2748"
"3","Charlie","2631","117","2748"
"3","Alice","2589","103","2692"
"4","Alice","2969","109","3078"
"4","Bob","3060","92","3152"
"4","Charlie","3071","137","3208"
"5","Bob","3529","126","3655"
"5","Charlie","3585","155","3740"
"5","Alice","3431","140","3571"
"6","Alice","3827","145","3972"
"6","Charlie","4020","128","4148"
"6","Bob","3935","145","4080"
"6","Charlie","4468","354","4822"
"6","Alice","4268","373","4641"
"6","Bob","4400","338","4738"
"6","Coordinator","14797","332","15129"
"6","Coordinator","15167","448","15615"
"6","Coordinator","15689","64","15753"
"6","Alice","1743","41","1784"
"6","Bob","1743","57","1800"
"6","Bob","2120","242","2362"
"6","Alice","2080","274","2354"
"7","Bob","2582","165","2747"
"7","Alice","2572","103","2675"
"7","Alice","2933","83","3016"
"8","Bob","3012","128","3140"
"8","Alice","3281","181","3462"
"8","Bob","3424","141","3565"
"8","Alice","3746","116","3862"
"10","Bob","3807","222","4029"
"10","Alice","4106","328","4434"
"11","Bob","4293","144","4437"
"11","Alice","4700","171","4871"
