"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","5215","763","5978"
"0","Coordinator","6021","619","6640"
"0","Bob","1651","44","1695"
"0","Charlie","1664","46","1710"
"0","David","1635","49","1684"
"0","Alice","1653","44","1697"
"0","Emma","1641","79","1720"
"0","Coordinator","6857","107","6964"
"0","Alice","1752","111","1863"
"0","Bob","1750","132","1882"
"0","Charlie","1765","112","1877"
"0","Emma","1775","111","1886"
"0","David","1739","176","1915"
"1","David","2130","163","2293"
"1","Charlie","2183","157","2340"
"1","Alice","2098","258","2356"
"1","Bob","2116","276","2392"
"1","Emma","2192","389","2581"
"2","Charlie","2643","162","2805"
"2","David","2528","340","2868"
"3","Charlie","3109","477","3586"
"3","Coordinator","8834","726","9560"
"3","Coordinator","9675","976","10651"
"3","David","1724","41","1765"
"3","Emma","1705","39","1744"
"3","Bob","1693","56","1749"
"3","Charlie","1694","41","1735"
"3","Coordinator","10846","89","10935"
"3","Alice","1731","70","1801"
"3","Emma","2067","158","2225"
"3","Alice","2056","185","2241"
"3","Bob","2004","204","2208"
"3","David","2020","261","2281"
"3","Charlie","2058","263","2321"
"4","Charlie","2571","101","2672"
"4","Bob","2454","98","2552"
"4","Alice","2508","138","2646"
"4","David","2549","133","2682"
"4","Emma","2493","159","2652"
"5","David","2930","111","3041"
"5","Alice","2894","106","3000"
"5","Charlie","2941","153","3094"
"5","Emma","2944","202","3146"
"5","Bob","2844","306","3150"
"5","Charlie","3382","134","3516"
"5","Bob","3462","146","3608"
"6","Alice","3339","184","3523"
"6","David","3380","179","3559"
"6","Bob","3856","197","4053"
"6","Charlie","3788","403","4191"
"6","Emma","3439","495","3934"
"6","Charlie","4503","167","4670"
"7","Bob","4294","114","4408"
"7","Alice","3812","159","3971"
"7","David","3848","226","4074"
"7","Charlie","4915","571","5486"
"7","Alice","4300","437","4737"
"7","David","4403","539","4942"
"8","Bob","4629","57","4686"
"8","Bob","4947","138","5085"
