"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","7084","522","7606"
"0","Coordinator","7645","219","7864"
"0","Coordinator","7901","56","7957"
"0","Alice","1725","41","1766"
"0","Alice","1821","117","1938"
"1","Alice","2240","125","2365"
"2","Alice","2666","197","2863"
"2","Coordinator","8204","1796","10000"
"2","Bob","1995","48","2043"
"2","David","1710","47","1757"
"2","Charlie","1978","49","2027"
"2","Coordinator","10113","77","10190"
"2","David","2077","91","2168"
"2","Bob","2387","199","2586"
"2","Charlie","2371","226","2597"
"3","Charlie","2922","92","3014"
"3","Bob","2888","113","3001"
"3","David","2469","97","2566"
"4","Charlie","3320","86","3406"
"4","Bob","3283","100","3383"
"4","David","2868","174","3042"
"5","Charlie","3764","111","3875"
"5","Bob","3747","112","3859"
"6","Bob","4146","173","4319"
"6","Charlie","4157","377","4534"
"7","Bob","4568","113","4681"
"7","Charlie","4806","211","5017"
"8","Bob","4910","144","5054"
"8","Charlie","5270","160","5430"
"9","Bob","5382","132","5514"
"9","Charlie","5674","116","5790"
"9","Charlie","6074","337","6411"
"10","Bob","5818","98","5916"
"11","Bob","6182","75","6257"
"12","Bob","6503","73","6576"
"13","Bob","6904","91","6995"
"14","Bob","7271","258","7529"
"15","Bob","7745","149","7894"
"15","Bob","8150","493","8643"
"15","Coordinator","11148","595","11743"
"15","Coordinator","11825","68","11893"
"15","David","1731","72","1803"
"15","Alice","1731","83","1814"
"15","David","2061","117","2178"
"16","David","2441","173","2614"
"16","Alice","2077","162","2239"
"16","Alice","2521","128","2649"
"17","Alice","2891","135","3026"
"17","David","2854","262","3116"
"18","David","3378","120","3498"
"18","Alice","3290","154","3444"
"18","Alice","3728","112","3840"
"19","Alice","4084","50","4134"
"19","David","3740","194","3934"
"19","David","4216","180","4396"
"20","David","4638","118","4756"
"20","Alice","4380","138","4518"
