"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","67","1710"
"0","Coordinator","9903","695","10598"
"0","Bob","1660","39","1699"
"0","Alice","1660","40","1700"
"0","Coordinator","10668","63","10731"
"0","Bob","1754","80","1834"
"0","Alice","1755","102","1857"
"1","Bob","2149","67","2216"
"1","Alice","2194","167","2361"
"1","Bob","2551","105","2656"
"1","Coordinator","11048","702","11750"
"1","Coordinator","11803","493","12296"
"1","Charlie","1690","41","1731"
"1","Alice","1690","49","1739"
"1","Bob","1690","59","1749"
"1","Coordinator","12405","75","12480"
"1","Bob","2084","164","2248"
"1","Alice","2096","231","2327"
"1","Charlie","2029","245","2274"
"2","Charlie","2613","106","2719"
"2","Bob","2609","117","2726"
"2","Alice","2655","123","2778"
"3","Charlie","3038","131","3169"
"3","Alice","3086","109","3195"
"3","Bob","3067","154","3221"
"4","Alice","3555","137","3692"
"4","Charlie","3505","159","3664"
"4","Bob","3581","148","3729"
"5","Alice","3957","277","4234"
"5","Bob","3994","271","4265"
"5","Charlie","3905","278","4183"
"5","Coordinator","13289","422","13711"
"5","Coordinator","13769","435","14204"
"5","Emma","1705","58","1763"
"5","David","1705","47","1752"
"5","Coordinator","14278","65","14343"
"5","David","2002","103","2105"
"5","Emma","2015","158","2173"
"6","Emma","2405","76","2481"
"6","David","2293","155","2448"
"7","David","2671","78","2749"
"7","Emma","2682","76","2758"
"9","David","2996","165","3161"
"9","Emma","3005","130","3135"
"9","David","3428","162","3590"
"9","Emma","3402","167","3569"
"10","David","3817","137","3954"
"10","Emma","3794","188","3982"
"11","Emma","4229","119","4348"
"11","David","4203","136","4339"
