"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5183","508","5691"
"0","Coordinator","5732","552","6284"
"0","Bob","1704","39","1743"
"0","Alice","1708","39","1747"
"0","Coordinator","6395","75","6470"
"0","Charlie","1710","41","1751"
"0","Bob","1798","104","1902"
"0","Alice","1802","107","1909"
"0","Charlie","1806","117","1923"
"1","Bob","2136","74","2210"
"1","Alice","2144","104","2248"
"1","Charlie","2214","118","2332"
"1","Bob","2465","206","2671"
"1","Alice","2503","186","2689"
"1","Charlie","2640","281","2921"
"1","Coordinator","7243","533","7776"
"1","Coordinator","7852","221","8073"
"1","Coordinator","8108","63","8171"
"1","Alice","1733","76","1809"
"2","Alice","2067","100","2167"
"3","Alice","2406","90","2496"
"4","Alice","2802","127","2929"
"5","Alice","3185","261","3446"
"5","Coordinator","8421","358","8779"
"5","Coordinator","8840","888","9728"
"5","David","1757","58","1815"
"5","Bob","1752","66","1818"
"5","Coordinator","9886","83","9969"
"5","Alice","1757","54","1811"
"5","Charlie","1752","44","1796"
"5","Charlie","2092","113","2205"
"5","Bob","2046","81","2127"
"5","David","2041","144","2185"
"5","Alice","2107","169","2276"
"6","Charlie","2391","49","2440"
"6","Alice","2464","82","2546"
"6","Bob","2315","106","2421"
"6","David","2373","76","2449"
"6","Alice","2774","57","2831"
"7","David","2668","83","2751"
"7","Alice","3061","115","3176"
"7","Bob","2640","82","2722"
"7","Charlie","2661","91","2752"
"7","Bob","2981","89","3070"
"8","Bob","3335","99","3434"
"8","Charlie","3017","111","3128"
"8","David","3017","167","3184"
"8","Alice","3442","234","3676"
"8","Bob","3719","183","3902"
"8","Alice","3961","105","4066"
"8","Charlie","3413","208","3621"
"8","David","3469","160","3629"
"9","David","3874","40","3914"
"9","Alice","4311","42","4353"
"9","Charlie","3864","199","4063"
"9","Bob","4147","307","4454"
"10","David","4159","57","4216"
"10","Charlie","4328","121","4449"
"10","Alice","4598","83","4681"
"10","Bob","4721","124","4845"
"11","David","4445","96","4541"
"11","Alice","4910","90","5000"
"11","Bob","5074","168","5242"
"11","Charlie","4678","335","5013"
"11","Alice","5269","162","5431"
"11","Bob","5511","220","5731"
"12","David","4770","148","4918"
"12","Alice","5660","176","5836"
"13","Alice","6065","276","6341"
"13","David","5145","248","5393"
"13","David","5660","190","5850"
"14","Alice","6640","120","6760"
"14","David","6147","142","6289"
