"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","67","1710"
"0","Coordinator","6967","1112","8079"
"0","Charlie","1684","39","1723"
"0","Alice","1674","44","1718"
"0","Bob","1672","44","1716"
"0","David","1685","41","1726"
"0","Coordinator","8239","90","8329"
"0","Alice","1773","109","1882"
"0","Bob","1771","108","1879"
"0","Charlie","1778","113","1891"
"0","David","1781","113","1894"
"1","David","2252","127","2379"
"1","Charlie","2255","166","2421"
"1","Bob","2180","203","2383"
"1","Alice","2184","192","2376"
