"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","5227","830","6057"
"0","Coordinator","6168","76","6244"
"0","Charlie","1664","70","1734"
"0","Bob","1655","81","1736"
"0","Alice","1657","90","1747"
"2","Bob","1970","63","2033"
"2","Charlie","2025","57","2082"
"2","Alice","1982","79","2061"
"2","Bob","2288","106","2394"
"2","Alice","2316","125","2441"
"2","Charlie","2390","266","2656"
"2","Coordinator","6794","997","7791"
"2","Alice","1685","45","1730"
"2","Bob","1689","59","1748"
"2","Coordinator","7920","65","7985"
"2","Alice","1985","158","2143"
"2","Bob","2003","196","2199"
"3","Alice","2401","91","2492"
"3","Bob","2457","92","2549"
"4","Alice","2731","102","2833"
"4","Bob","2788","158","2946"
"5","Alice","3163","107","3270"
"5","Bob","3265","150","3415"
"6","Bob","3684","105","3789"
"6","Alice","3550","208","3758"
"6","Bob","4098","258","4356"
"6","Coordinator","8441","998","9439"
"6","David","1688","52","1740"
"6","Alice","1691","49","1740"
"6","Emma","1691","51","1742"
"6","Charlie","1688","53","1741"
"6","Coordinator","9661","83","9744"
"6","Emma","1992","166","2158"
"6","Alice","2060","172","2232"
"6","David","1990","278","2268"
"6","Charlie","2052","315","2367"
"7","David","2487","75","2562"
"7","Emma","2377","116","2493"
"7","Charlie","2588","122","2710"
"7","Alice","2453","110","2563"
"8","Alice","2829","107","2936"
"8","David","2827","136","2963"
"8","Charlie","2975","199","3174"
"8","Alice","3221","109","3330"
"8","Emma","2759","319","3078"
"8","David","3248","169","3417"
"8","Emma","3363","232","3595"
"9","Charlie","3419","155","3574"
"9","Emma","3840","216","4056"
"9","David","3660","221","3881"
"9","Alice","3575","141","3716"
"9","Charlie","3859","173","4032"
"9","Alice","4001","123","4124"
"11","Charlie","4323","166","4489"
"11","David","4170","167","4337"
"11","Emma","4347","250","4597"
"11","Alice","4343","231","4574"
"12","David","4616","95","4711"
"12","Alice","4873","152","5025"
"12","Charlie","4766","143","4909"
"12","Emma","4878","174","5052"
"12","David","5030","227","5257"
"12","Emma","5373","250","5623"
"12","Charlie","5226","267","5493"
