"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","11183","619","11802"
"0","Coordinator","11932","76","12008"
"0","Charlie","1625","50","1675"
"0","David","1625","41","1666"
"0","Bob","1625","42","1667"
"0","Alice","1625","46","1671"
"0","Charlie","1730","133","1863"
"0","David","1721","140","1861"
"0","Alice","1726","178","1904"
"0","Bob","1722","159","1881"
"0","Coordinator","12680","301","12981"
"0","Bob","1639","49","1688"
"0","Alice","1637","65","1702"
"0","Coordinator","13065","72","13137"
"0","Bob","1743","114","1857"
"1","Alice","1999","135","2134"
"1","Bob","2166","180","2346"
"1","Coordinator","13415","1150","14565"
"1","Charlie","1632","49","1681"
"1","Coordinator","14645","65","14710"
"1","David","1648","75","1723"
"1","Charlie","2020","124","2144"
"2","David","2076","136","2212"
"2","Charlie","2497","124","2621"
"3","David","2565","294","2859"
"3","Coordinator","15108","990","16098"
"3","Coordinator","16197","659","16856"
"3","David","1641","47","1688"
"3","Coordinator","17002","81","17083"
"3","Bob","1704","63","1767"
"3","Charlie","1729","76","1805"
"3","Alice","1701","144","1845"
"3","David","2058","180","2238"
"3","Bob","2095","174","2269"
"4","Alice","2122","87","2209"
"4","Bob","2581","106","2687"
"4","David","2589","101","2690"
"4","Charlie","2149","105","2254"
"5","Charlie","2553","83","2636"
"5","David","2987","61","3048"
"5","Bob","3040","133","3173"
"5","Alice","2562","115","2677"
"6","Charlie","2964","124","3088"
"6","Bob","3478","235","3713"
"6","Alice","2958","234","3192"
"7","Charlie","3368","219","3587"
"7","Coordinator","17809","608","18417"
"7","Coordinator","18483","490","18973"
"7","Bob","1742","60","1802"
"7","Charlie","1710","60","1770"
"7","Coordinator","19049","68","19117"
"7","Charlie","2090","309","2399"
"8","Bob","2103","255","2358"
"8","Charlie","2679","226","2905"
"9","Charlie","3225","255","3480"
"9","Bob","2629","137","2766"
"9","Bob","3077","194","3271"
"10","Bob","3551","169","3720"
"10","Charlie","3760","175","3935"
"11","Bob","3991","104","4095"
"11","Charlie","4224","308","4532"
"12","Bob","4366","57","4423"
"12","Charlie","4824","273","5097"
"13","Charlie","5368","71","5439"
"13","Bob","4694","81","4775"
"13","Charlie","5750","343","6093"
"14","Bob","5046","49","5095"
"14","Charlie","6364","235","6599"
"15","Bob","5351","75","5426"
"15","Charlie","6846","195","7041"
"16","Bob","5682","66","5748"
"16","Charlie","7289","294","7583"
"16","Charlie","7850","146","7996"
"17","Charlie","8223","45","8268"
"17","Bob","6004","51","6055"
"17","Charlie","8535","93","8628"
"18","Bob","6311","121","6432"
"18","Charlie","8873","181","9054"
"19","Charlie","9302","113","9415"
"19","Bob","6688","239","6927"
"20","Charlie","9666","58","9724"
"20","Bob","7198","166","7364"
"20","Charlie","10015","131","10146"
"21","Charlie","10397","42","10439"
"21","Bob","7636","113","7749"
"21","Charlie","10730","78","10808"
"22","Charlie","11064","99","11163"
"22","Bob","7974","178","8152"
"22","Charlie","11459","78","11537"
"23","Charlie","11814","80","11894"
"24","Charlie","12150","41","12191"
"24","Charlie","12487","176","12663"
"25","Charlie","12934","75","13009"
"26","Charlie","13254","140","13394"
"27","Bob","9261","114","9375"
"27","Charlie","13642","141","13783"
"28","Bob","9650","105","9755"
"28","Charlie","14010","41","14051"
"28","Charlie","14318","68","14386"
"29","Bob","10011","113","10124"
"29","Charlie","14631","156","14787"
"30","Bob","10327","90","10417"
"30","Charlie","15035","116","15151"
"31","Charlie","15378","36","15414"
"31","Bob","10641","171","10812"
"31","Charlie","15681","199","15880"
"32","Bob","11087","61","11148"
"32","Charlie","16105","109","16214"
"33","Bob","11404","95","11499"
"33","Charlie","16461","190","16651"
"34","Charlie","16920","69","16989"
"34","Bob","11770","111","11881"
"35","Charlie","17258","104","17362"
"35","Bob","12150","93","12243"
"36","Charlie","17634","104","17738"
"36","Bob","12515","148","12663"
"37","Bob","12938","61","12999"
"37","Charlie","17963","59","18022"
"37","Charlie","18287","140","18427"
"38","Charlie","18652","36","18688"
"38","Bob","13255","60","13315"
"38","Charlie","18953","136","19089"
"39","Bob","13571","44","13615"
"39","Charlie","19334","205","19539"
"39","Bob","13911","117","14028"
"40","Bob","14302","74","14376"
"40","Charlie","19764","75","19839"
"41","Bob","14647","76","14723"
"41","Charlie","20109","86","20195"
"42","Charlie","20446","41","20487"
"42","Bob","14992","150","15142"
"42","Charlie","20778","146","20924"
"43","Bob","15417","85","15502"
"43","Charlie","21167","128","21295"
"44","Bob","15758","106","15864"
"45","Bob","16135","59","16194"
"46","Bob","16465","148","16613"
"47","Bob","16888","58","16946"
"48","Bob","17202","85","17287"
"49","Bob","17543","83","17626"
"50","Bob","17900","67","17967"
"51","Bob","18238","63","18301"
"52","Bob","18570","86","18656"
"53","Bob","18907","88","18995"
"54","Bob","19270","58","19328"
"55","Bob","19584","61","19645"
"56","Bob","19901","69","19970"
"57","Bob","20244","94","20338"
"58","Bob","20594","218","20812"
"59","Coordinator","19206","325","19531"
"59","David","1671","80","1751"
"59","Coordinator","19572","84","19656"
