"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8463","794","9257"
"0","Coordinator","9311","346","9657"
"0","Alice","1698","39","1737"
"0","Coordinator","9739","70","9809"
"0","Bob","1698","41","1739"
"0","Alice","1792","97","1889"
"0","Bob","1794","100","1894"
"1","Bob","2211","113","2324"
"1","Alice","2206","116","2322"
"1","Coordinator","10064","1326","11390"
"1","Emma","1838","41","1879"
"1","Charlie","1839","41","1880"
"1","David","1839","41","1880"
"1","Coordinator","11515","84","11599"
"1","Emma","2238","220","2458"
"1","David","2239","234","2473"
"1","Charlie","2215","247","2462"
"2","Charlie","2841","108","2949"
"2","Emma","2823","91","2914"
"2","David","2838","99","2937"
"3","Charlie","3314","92","3406"
"3","Emma","3259","98","3357"
"3","David","3282","99","3381"
"4","Charlie","3751","100","3851"
"4","Emma","3730","107","3837"
"4","David","3760","133","3893"
"5","Charlie","4176","109","4285"
"5","David","4194","316","4510"
"5","Emma","4133","283","4416"
"6","Charlie","4560","289","4849"
"6","Coordinator","12315","326","12641"
"6","Coordinator","12738","489","13227"
"6","Alice","1769","50","1819"
"6","Bob","1769","51","1820"
"6","Coordinator","13305","67","13372"
"6","Alice","2076","209","2285"
"6","Bob","2077","220","2297"
"7","Bob","2534","142","2676"
"7","Alice","2502","151","2653"
"7","Bob","2933","152","3085"
"8","Bob","3302","84","3386"
"9","Bob","3603","58","3661"
"10","Alice","3314","117","3431"
"10","Bob","3902","129","4031"
"10","Alice","3710","125","3835"
"11","Bob","4248","55","4303"
"11","Bob","4560","111","4671"
"12","Bob","4888","55","4943"
"13","Alice","4472","63","4535"
"13","Bob","5160","46","5206"
"13","Bob","5463","51","5514"
"14","Bob","5731","55","5786"
"14","Alice","4750","142","4892"
"15","Bob","6003","203","6206"
"16","Bob","6423","91","6514"
"17","Bob","6731","101","6832"
"17","Alice","5529","101","5630"
"18","Bob","7069","64","7133"
"18","Alice","5867","115","5982"
"18","Bob","7390","94","7484"
"19","Alice","6219","62","6281"
"19","Bob","7701","84","7785"
"20","Bob","8026","94","8120"
"20","Alice","6522","148","6670"
"21","Bob","8363","40","8403"
"21","Alice","6931","58","6989"
"21","Bob","8686","181","8867"
"22","Bob","9082","70","9152"
"22","Alice","7206","88","7294"
"23","Bob","9387","61","9448"
"23","Alice","7535","78","7613"
"23","Bob","9703","68","9771"
"24","Alice","7854","69","7923"
"24","Bob","9986","77","10063"
"25","Bob","10278","54","10332"
"25","Alice","8163","145","8308"
"26","Bob","10547","42","10589"
"26","Bob","10844","44","10888"
"27","Bob","11103","57","11160"
"28","Alice","8945","48","8993"
"28","Bob","11375","108","11483"
"28","Bob","11738","106","11844"
"29","Bob","12059","44","12103"
"29","Alice","9210","129","9339"
"29","Bob","12358","83","12441"
"30","Bob","12656","96","12752"
"31","Bob","12985","96","13081"
"32","Alice","9976","36","10012"
"32","Bob","13296","51","13347"
"32","Bob","13602","92","13694"
"33","Alice","10242","125","10367"
"33","Bob","13924","128","14052"
"34","Bob","14282","57","14339"
"34","Alice","10619","98","10717"
"34","Alice","10989","84","11073"
"35","Bob","14569","54","14623"
"35","Alice","11305","41","11346"
"35","Bob","14893","52","14945"
"36","Alice","11578","50","11628"
"36","Bob","15175","57","15232"
"37","Bob","15462","51","15513"
"37","Alice","11918","122","12040"
"37","Bob","15783","42","15825"
"38","Bob","16055","55","16110"
"38","Alice","12292","63","12355"
"39","Alice","12587","53","12640"
"39","Bob","16340","75","16415"
"40","Bob","16645","39","16684"
"40","Alice","12872","73","12945"
"40","Bob","16954","73","17027"
"41","Alice","13197","46","13243"
"41","Bob","17257","54","17311"
"42","Alice","13475","89","13564"
"43","Alice","13796","133","13929"
"44","Alice","14181","111","14292"
"45","Alice","14524","58","14582"
"45","Alice","14854","178","15032"
"46","Alice","15264","76","15340"
"47","Alice","15572","54","15626"
"47","Alice","15898","191","16089"
"48","Alice","16321","49","16370"
"49","Alice","16602","64","16666"
"50","Alice","16918","38","16956"
"51","Alice","17186","71","17257"
"52","Alice","17509","80","17589"
"53","Alice","17821","139","17960"
"54","Alice","18190","66","18256"
"55","Alice","18508","166","18674"
"56","Alice","18906","52","18958"
"57","Alice","19188","68","19256"
"58","Alice","19508","88","19596"
"59","Alice","19828","93","19921"
"60","Alice","20151","38","20189"
