"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","10873","941","11814"
"0","Bob","1659","44","1703"
"0","Coordinator","11949","84","12033"
"0","Charlie","1627","45","1672"
"0","Alice","1657","44","1701"
"0","Alice","1756","104","1860"
"0","Bob","1758","107","1865"
"0","Charlie","1727","142","1869"
"1","Alice","2157","178","2335"
"1","Bob","2174","192","2366"
"1","Coordinator","12586","563","13149"
"1","Coordinator","13231","67","13298"
"1","Alice","1659","57","1716"
"1","Bob","1672","94","1766"
"1","Alice","2033","148","2181"
"2","Bob","2119","139","2258"
"2","Alice","2534","222","2756"
"3","Bob","2611","223","2834"
"3","Coordinator","13769","1324","15093"
"3","Coordinator","15192","746","15938"
"3","Coordinator","16067","85","16152"
"3","Alice","1778","44","1822"
"3","Bob","1777","49","1826"
"3","Charlie","1772","72","1844"
"3","Bob","2196","188","2384"
"3","Alice","2192","224","2416"
"3","Charlie","2159","227","2386"
"4","Alice","2713","96","2809"
"4","Charlie","2730","103","2833"
"4","Bob","2717","101","2818"
"5","Alice","3086","90","3176"
"5","Bob","3130","97","3227"
"5","Charlie","3156","111","3267"
"6","Bob","3604","121","3725"
"6","Charlie","3644","116","3760"
"6","Alice","3529","110","3639"
"7","Alice","3895","283","4178"
"7","Charlie","4040","331","4371"
"7","Bob","4005","427","4432"
"7","Coordinator","17065","420","17485"
"7","Coordinator","17559","43","17602"
"7","Coordinator","26700","784","27484"
"7","Coordinator","27566","66","27632"
"7","Bob","1839","62","1901"
"7","Alice","1839","59","1898"
"7","Bob","2221","108","2329"
"7","Alice","2194","189","2383"
"8","Bob","2549","93","2642"
"8","Alice","2601","89","2690"
"10","Alice","2955","143","3098"
"10","Bob","2907","272","3179"
"10","Alice","3382","257","3639"
"10","Bob","3463","200","3663"
"11","Alice","3883","175","4058"
"11","Bob","3905","196","4101"
"12","Alice","4298","126","4424"
"12","Bob","4321","117","4438"
"12","Bob","4698","107","4805"
"13","Alice","4646","125","4771"
"13","Bob","5023","219","5242"
"13","Alice","5033","125","5158"
"14","Bob","5506","152","5658"
"14","Alice","5404","220","5624"
