"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","70","1713"
"0","Coordinator","9756","1240","10996"
"0","Coordinator","11064","66","11130"
"0","Alice","1735","79","1814"
"0","Bob","1730","54","1784"
"0","Bob","1839","93","1932"
"1","Alice","2151","102","2253"
"1","Bob","2292","171","2463"
"2","Bob","2799","67","2866"
"2","Alice","2544","179","2723"
"3","Bob","3202","315","3517"
"3","Coordinator","11628","627","12255"
"3","Coordinator","12296","575","12871"
"3","David","1715","59","1774"
"3","Coordinator","12980","75","13055"
"3","Alice","1715","109","1824"
"3","Charlie","1715","95","1810"
"3","David","2096","165","2261"
"4","Charlie","2138","102","2240"
"4","Alice","2185","104","2289"
"4","David","2600","104","2704"
"5","Charlie","2548","90","2638"
"5","Alice","2630","85","2715"
"5","David","3023","95","3118"
"6","David","3493","115","3608"
"6","Alice","3051","114","3165"
"6","Charlie","3022","118","3140"
"7","Alice","3406","299","3705"
"7","David","3888","305","4193"
"7","Charlie","3429","292","3721"
"7","Coordinator","13833","403","14236"
"7","Coordinator","14274","423","14697"
"7","Emma","1733","48","1781"
"7","Coordinator","14767","61","14828"
"7","Bob","1733","56","1789"
"7","Emma","2009","111","2120"
"7","Bob","2109","295","2404"
"8","Emma","2308","155","2463"
"8","Bob","2704","188","2892"
"8","Bob","3212","127","3339"
"9","Emma","2651","38","2689"
"9","Bob","3619","83","3702"
"10","Emma","2890","76","2966"
"10","Bob","3997","98","4095"
"11","Bob","4390","61","4451"
"11","Emma","3189","157","3346"
"11","Emma","3589","117","3706"
"12","Bob","4746","60","4806"
"12","Emma","3909","144","4053"
"13","Bob","5101","39","5140"
"13","Emma","4276","143","4419"
"14","Bob","5435","57","5492"
"14","Emma","4622","145","4767"
"15","Bob","5787","41","5828"
"15","Emma","4970","82","5052"
"16","Emma","5255","55","5310"
"16","Bob","6123","101","6224"
"16","Emma","5553","106","5659"
"17","Bob","6519","66","6585"
"17","Emma","5862","99","5961"
"18","Bob","6880","55","6935"
"18","Emma","6164","87","6251"
"19","Emma","6454","84","6538"
"19","Bob","7230","49","7279"
"20","Bob","7574","55","7629"
"20","Emma","6741","302","7043"
"21","Bob","7924","107","8031"
"21","Emma","7246","114","7360"
"21","Emma","7603","87","7690"
"22","Emma","7913","94","8007"
"22","Bob","8326","103","8429"
"23","Bob","8724","35","8759"
"23","Emma","8210","70","8280"
"24","Bob","9054","55","9109"
"24","Emma","8483","77","8560"
"25","Emma","8763","65","8828"
"25","Bob","9404","58","9462"
"26","Bob","9757","56","9813"
"26","Emma","9031","77","9108"
"27","Bob","10108","147","10255"
"27","Emma","9311","147","9458"
"28","Emma","9659","67","9726"
"28","Bob","10568","62","10630"
"29","Emma","9949","79","10028"
"29","Bob","10943","233","11176"
"30","Emma","10231","75","10306"
"30","Bob","11399","126","11525"
"31","Emma","10511","100","10611"
"31","Bob","11726","90","11816"
"31","Bob","12057","126","12183"
"32","Emma","10840","126","10966"
"32","Bob","12430","164","12594"
