"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","8202","858","9060"
"0","Coordinator","9099","58","9157"
"0","Alice","1705","80","1785"
"1","Alice","2102","77","2179"
"1","Alice","2516","96","2612"
"2","Alice","2929","44","2973"
"2","Alice","3310","247","3557"
"2","Coordinator","9447","614","10061"
"2","Coordinator","10111","536","10647"
"2","Charlie","1705","41","1746"
"2","Alice","1706","51","1757"
"2","Bob","1706","52","1758"
"2","Coordinator","10760","79","10839"
"2","Alice","2094","126","2220"
"2","Charlie","2105","150","2255"
"2","Bob","2117","164","2281"
"3","Bob","2622","138","2760"
"3","Alice","2537","134","2671"
"3","Charlie","2596","128","2724"
"4","Alice","2968","131","3099"
"4","Bob","3081","136","3217"
"4","Charlie","3045","135","3180"
"6","Alice","3478","147","3625"
"6","Charlie","3553","159","3712"
"6","Bob","3596","172","3768"
"7","Bob","4043","403","4446"
"7","Charlie","3982","360","4342"
"7","Alice","3900","414","4314"
"7","Coordinator","11835","461","12296"
"7","Coordinator","12370","63","12433"
"7","Alice","1688","43","1731"
"7","David","1688","51","1739"
"7","David","1994","149","2143"
"7","Alice","2046","147","2193"
"8","David","2358","60","2418"
"8","Alice","3178","90","3268"
"9","David","2648","105","2753"
"9","Alice","3498","110","3608"
"10","Alice","3884","153","4037"
"10","David","3029","264","3293"
"10","Alice","4333","247","4580"
"11","Alice","4836","173","5009"
"11","David","3549","153","3702"
"13","David","3978","143","4121"
"13","Alice","5287","195","5482"
