"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","4879","672","5551"
"0","Alice","1812","64","1876"
"0","Coordinator","5586","58","5644"
"0","Alice","1931","125","2056"
"1","Alice","2291","155","2446"
"2","Alice","2680","111","2791"
"3","Alice","3082","221","3303"
"4","Alice","3594","124","3718"
"5","Alice","4009","66","4075"
"6","Alice","4366","61","4427"
"7","Alice","4718","96","4814"
"8","Alice","5102","72","5174"
"9","Alice","5463","73","5536"
"10","Alice","5798","730","6528"
"10","Coordinator","6250","1526","7776"
"10","Coordinator","7837","469","8306"
"10","Bob","1740","59","1799"
"10","Alice","1740","73","1813"
"10","Coordinator","8396","72","8468"
"10","Bob","2079","195","2274"
"10","Alice","2095","194","2289"
"11","Alice","2575","143","2718"
"11","Bob","2560","144","2704"
"12","Alice","2984","131","3115"
"12","Bob","2970","259","3229"
"13","Alice","3448","175","3623"
"13","Bob","3562","253","3815"
"14","Bob","4057","219","4276"
"14","Alice","3918","246","4164"
"14","Alice","4499","134","4633"
"15","Alice","4895","75","4970"
"15","Bob","4594","397","4991"
"16","Alice","5212","75","5287"
"16","Bob","5286","224","5510"
"16","Bob","5845","317","6162"
"17","Alice","5620","98","5718"
"18","Alice","6109","105","6214"
"19","Alice","6557","75","6632"
"20","Alice","6955","64","7019"
"21","Alice","7433","82","7515"
"22","Alice","7906","122","8028"
"23","Alice","8370","76","8446"
"24","Alice","8769","82","8851"
"25","Alice","9265","81","9346"
"26","Alice","9737","199","9936"
"27","Alice","10327","97","10424"
"28","Alice","10766","74","10840"
"29","Alice","11163","63","11226"
"30","Alice","11640","81","11721"
"31","Alice","12085","146","12231"
"32","Alice","12573","102","12675"
"33","Alice","12998","64","13062"
"34","Alice","13476","80","13556"
"35","Alice","13947","110","14057"
"36","Alice","14399","93","14492"
"37","Alice","14815","67","14882"
"38","Alice","15296","86","15382"
"39","Alice","15773","78","15851"
"40","Alice","16193","83","16276"
"41","Alice","16599","59","16658"
"42","Alice","17072","80","17152"
"43","Alice","17543","139","17682"
"44","Alice","18024","76","18100"
"45","Alice","18423","63","18486"
"46","Alice","18900","93","18993"
"47","Alice","19384","86","19470"
"48","Alice","19812","101","19913"
"49","Alice","20236","62","20298"
"50","Alice","20712","77","20789"
"51","Alice","21180","554","21734"
"51","Coordinator","9342","797","10139"
"51","Bob","1877","62","1939"
"51","Coordinator","10229","78","10307"
"51","Alice","1877","47","1924"
"51","Alice","2355","197","2552"
"51","Bob","2370","214","2584"
"52","Bob","2951","95","3046"
"52","Alice","2919","97","3016"
"53","Bob","3393","110","3503"
"53","Alice","3363","103","3466"
"54","Alice","3878","107","3985"
"54","Bob","3904","108","4012"
"55","Bob","4390","118","4508"
"55","Alice","4374","215","4589"
"56","Alice","4955","89","5044"
"56","Bob","4874","94","4968"
"57","Alice","5391","81","5472"
"57","Bob","5315","78","5393"
"58","Alice","5884","90","5974"
"58","Bob","5794","120","5914"
"59","Alice","6363","131","6494"
"59","Bob","6292","146","6438"
