"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","5073","632","5705"
"0","Coordinator","5748","377","6125"
"0","Bob","1694","44","1738"
"0","Alice","1697","46","1743"
"0","Bob","1793","100","1893"
"0","Alice","1798","101","1899"
"0","Coordinator","6205","379","6584"
"0","Coordinator","6656","81","6737"
"0","David","1733","50","1783"
"0","Charlie","1696","120","1816"
"0","David","1838","263","2101"
"0","Charlie","1871","108","1979"
"1","Charlie","2270","151","2421"
"1","David","2334","165","2499"
"1","Charlie","2729","318","3047"
"1","Bob","2127","258","2385"
"1","Alice","2134","273","2407"
"2","David","2733","172","2905"
"3","David","3140","506","3646"
"3","Coordinator","7979","766","8745"
"3","Coordinator","8848","248","9096"
"3","Coordinator","9135","57","9192"
"3","Bob","1730","60","1790"
"3","Bob","2045","192","2237"
"4","Bob","2452","148","2600"
"5","Bob","2906","160","3066"
"6","Bob","3322","324","3646"
"6","Coordinator","9495","1256","10751"
"6","Coordinator","10909","82","10991"
"6","Charlie","1737","55","1792"
"6","Bob","1740","60","1800"
"6","David","1740","68","1808"
"6","Alice","1729","98","1827"
"6","Alice","2055","159","2214"
"6","Charlie","2088","220","2308"
"6","David","2036","269","2305"
"6","Bob","2096","255","2351"
"7","Alice","2402","52","2454"
"7","David","2514","262","2776"
"7","Bob","2628","223","2851"
"7","Alice","2682","158","2840"
"7","Charlie","2584","310","2894"
"7","Charlie","3190","165","3355"
"7","David","3004","321","3325"
"8","Bob","3056","121","3177"
"8","Charlie","3560","160","3720"
"8","David","3530","170","3700"
"8","Alice","3065","199","3264"
"8","Alice","3509","168","3677"
"9","Bob","3419","152","3571"
"9","David","3921","74","3995"
"9","Alice","3898","169","4067"
"9","Charlie","3961","179","4140"
"9","Alice","4328","86","4414"
"9","Bob","3832","170","4002"
"9","Charlie","4401","203","4604"
"10","David","4216","67","4283"
"10","Alice","4635","68","4703"
"10","Charlie","4825","190","5015"
"10","Bob","4223","207","4430"
"10","Charlie","5276","130","5406"
"11","Alice","4924","34","4958"
"11","Charlie","5695","151","5846"
"11","Bob","4719","213","4932"
"11","David","4552","199","4751"
"11","David","5060","98","5158"
"12","Alice","5179","63","5242"
"12","Charlie","6115","124","6239"
"12","David","5427","123","5550"
"12","Bob","5201","122","5323"
"12","Charlie","6548","184","6732"
"12","Charlie","7384","146","7530"
"13","David","5821","64","5885"
"13","Charlie","7799","73","7872"
"13","Alice","5463","52","5515"
"13","Bob","5592","144","5736"
"14","David","6158","62","6220"
"14","Alice","5736","55","5791"
"14","Bob","6005","99","6104"
"14","Charlie","8141","116","8257"
"15","Alice","6012","41","6053"
"15","Charlie","8548","100","8648"
"15","David","6491","101","6592"
"15","Bob","6375","154","6529"
"16","Alice","6274","61","6335"
"16","Charlie","8919","72","8991"
"16","David","6863","76","6939"
"16","Bob","6800","200","7000"
"16","Bob","7311","156","7467"
"17","Alice","6556","33","6589"
"17","Bob","7756","102","7858"
"17","Charlie","9280","85","9365"
"17","David","7208","265","7473"
"18","Alice","6810","33","6843"
"18","Charlie","9634","77","9711"
"18","David","7742","124","7866"
"18","Bob","8127","180","8307"
"19","Charlie","10000","76","10076"
"19","Alice","7064","57","7121"
"19","Bob","8578","139","8717"
"19","David","8153","149","8302"
"20","Bob","8962","77","9039"
"20","Charlie","10319","80","10399"
"20","Alice","7342","47","7389"
"20","David","8544","117","8661"
"21","Alice","7610","34","7644"
"21","Bob","9284","77","9361"
"21","Charlie","10644","133","10777"
"21","David","8880","210","9090"
"22","Alice","7865","54","7919"
"22","David","9379","162","9541"
"22","Charlie","11046","223","11269"
"22","Bob","9652","253","9905"
"22","Charlie","11578","222","11800"
"23","David","9792","121","9913"
"23","Alice","8122","139","8261"
"23","Charlie","12051","252","12303"
"23","Bob","10156","233","10389"
"23","David","10204","318","10522"
"23","Bob","10680","593","11273"
"24","Charlie","12554","56","12610"
"24","Alice","8464","63","8527"
"25","Charlie","12861","56","12917"
"25","Alice","8730","38","8768"
"25","Charlie","13208","274","13482"
"26","Alice","8971","36","9007"
"26","Charlie","13751","101","13852"
"27","Alice","9210","54","9264"
"27","Charlie","14103","115","14218"
"28","Alice","9467","37","9504"
"28","Charlie","14469","124","14593"
"29","Alice","9707","33","9740"
"29","Charlie","14816","249","15065"
"30","Alice","9943","56","9999"
"30","Charlie","15268","154","15422"
"31","Charlie","15643","107","15750"
"31","Alice","10202","40","10242"
"32","Alice","10445","41","10486"
"32","Charlie","15953","343","16296"
"33","Alice","10689","56","10745"
"33","Charlie","16567","88","16655"
"34","Alice","10948","38","10986"
"34","Charlie","16906","204","17110"
"35","Alice","11189","33","11222"
"35","Charlie","17333","138","17471"
"36","Charlie","17674","74","17748"
"36","Alice","11425","55","11480"
"37","Alice","11683","33","11716"
"37","Charlie","17969","87","18056"
"38","Alice","11919","33","11952"
"38","Charlie","18259","118","18377"
"39","Alice","12155","56","12211"
"39","Charlie","18648","83","18731"
"40","Alice","12414","34","12448"
"40","Charlie","18982","278","19260"
"41","Alice","12651","41","12692"
"41","Charlie","19483","69","19552"
"42","Alice","12895","56","12951"
"42","Charlie","19755","50","19805"
"42","Charlie","20048","67","20115"
"43","Alice","13154","40","13194"
"43","Charlie","20336","95","20431"
"44","Alice","13397","33","13430"
"44","Charlie","20634","186","20820"
"45","Alice","13633","55","13688"
"45","Charlie","21091","73","21164"
"46","Alice","13891","52","13943"
"46","Charlie","21415","44","21459"
"47","Alice","14146","36","14182"
"48","Alice","14385","57","14442"
"49","Alice","14645","46","14691"
"50","Alice","14894","33","14927"
"51","Alice","15130","56","15186"
"52","Coordinator","11871","248","12119"
"52","Coordinator","15396","759","16155"
"52","Charlie","1697","62","1759"
"52","Alice","1717","65","1782"
"52","Coordinator","16243","69","16312"
"52","Alice","2025","143","2168"
"52","Charlie","2050","203","2253"
"53","Alice","2391","160","2551"
"53","Charlie","2524","455","2979"
"54","Alice","2752","120","2872"
"54","Charlie","3232","161","3393"
"54","Alice","3113","200","3313"
"54","Charlie","3686","309","3995"
"55","Alice","3608","215","3823"
"55","Charlie","4272","362","4634"
