"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","10921","602","11523"
"0","Coordinator","11573","377","11950"
"0","Coordinator","12042","74","12116"
"0","Bob","1714","41","1755"
"0","Alice","1710","49","1759"
"0","Alice","1814","101","1915"
"0","Bob","1810","103","1913"
"1","Bob","2222","110","2332"
"1","Alice","2212","179","2391"
"2","Alice","2668","185","2853"
"2","Coordinator","12466","970","13436"
"2","Bob","1787","49","1836"
"2","Coordinator","13520","70","13590"
"2","Alice","1721","82","1803"
"2","Bob","2164","161","2325"
"2","Alice","2120","190","2310"
"3","Bob","2645","113","2758"
"3","Alice","2663","141","2804"
"4","Bob","3033","117","3150"
"4","Alice","3110","343","3453"
"5","Bob","3479","123","3602"
"6","Bob","3883","170","4053"
"7","Bob","4313","100","4413"
"8","Bob","4652","126","4778"
"9","Bob","5082","106","5188"
"10","Bob","5469","157","5626"
"11","Bob","5886","85","5971"
"12","Bob","6210","89","6299"
"13","Bob","6603","99","6702"
"14","Bob","6958","467","7425"
"14","Coordinator","14384","417","14801"
"14","Coordinator","14912","476","15388"
"14","Coordinator","15470","70","15540"
"14","Alice","1737","61","1798"
"14","Bob","1737","60","1797"
"14","Bob","2093","148","2241"
"14","Alice","2094","189","2283"
"15","Alice","2486","72","2558"
"15","Bob","2442","107","2549"
"16","Alice","2761","49","2810"
"16","Bob","2805","138","2943"
"17","Alice","3015","78","3093"
"17","Bob","3166","72","3238"
"18","Alice","3320","75","3395"
"18","Bob","3465","131","3596"
"19","Bob","3817","68","3885"
"19","Alice","3598","99","3697"
"20","Bob","4141","58","4199"
"20","Alice","3921","154","4075"
"20","Alice","4318","131","4449"
"21","Bob","4400","53","4453"
"21","Alice","4652","111","4763"
"22","Alice","4984","111","5095"
"22","Bob","4654","117","4771"
"23","Alice","5298","68","5366"
"23","Bob","4993","134","5127"
"23","Alice","5609","149","5758"
"23","Bob","5368","154","5522"
"24","Alice","5961","45","6006"
"24","Bob","5723","124","5847"
"24","Alice","6249","82","6331"
"25","Alice","6534","58","6592"
"25","Bob","6066","118","6184"
"26","Alice","6795","43","6838"
"26","Bob","6385","68","6453"
"26","Alice","7081","61","7142"
"26","Bob","6694","105","6799"
"26","Alice","7385","147","7532"
"27","Alice","7735","53","7788"
"27","Bob","7000","68","7068"
"28","Bob","7269","37","7306"
"28","Alice","7991","59","8050"
"28","Bob","7547","84","7631"
"29","Bob","7832","41","7873"
"29","Alice","8271","146","8417"
"29","Bob","8114","65","8179"
"30","Bob","8380","55","8435"
"30","Alice","8620","45","8665"
"30","Alice","8908","145","9053"
"31","Bob","8636","36","8672"
"31","Alice","9276","102","9378"
"31","Bob","8913","65","8978"
"32","Bob","9197","82","9279"
"32","Alice","9602","158","9760"
"33","Bob","9480","40","9520"
"33","Alice","9981","108","10089"
"33","Bob","9761","87","9848"
"34","Bob","10049","58","10107"
"34","Alice","10292","45","10337"
"34","Alice","10580","124","10704"
"35","Bob","10308","44","10352"
"35","Alice","10907","37","10944"
"35","Bob","10593","265","10858"
"36","Bob","11059","36","11095"
"36","Alice","11147","58","11205"
"36","Bob","11336","95","11431"
"37","Bob","11632","36","11668"
"37","Alice","11408","45","11453"
"37","Bob","11909","61","11970"
"37","Alice","11696","145","11841"
"38","Bob","12171","49","12220"
"38","Alice","12044","73","12117"
"38","Bob","12461","95","12556"
"39","Bob","12775","84","12859"
"39","Alice","12320","69","12389"
"39","Alice","12632","71","12703"
"40","Bob","13060","36","13096"
"40","Alice","12906","41","12947"
"40","Bob","13337","91","13428"
"40","Alice","13190","85","13275"
"41","Bob","13629","36","13665"
"41","Alice","13496","73","13569"
"41","Bob","13906","322","14228"
"42","Bob","14429","35","14464"
"42","Alice","13772","137","13909"
"42","Bob","14705","55","14760"
"42","Alice","14152","61","14213"
"43","Alice","14416","36","14452"
"43","Bob","14961","36","14997"
"43","Alice","14695","99","14794"
"43","Bob","15238","95","15333"
"44","Bob","15534","35","15569"
"44","Alice","15017","105","15122"
"44","Bob","15810","55","15865"
"45","Bob","16066","35","16101"
"45","Alice","15346","87","15433"
"45","Bob","16342","81","16423"
"46","Bob","16624","35","16659"
"46","Alice","15654","93","15747"
"47","Alice","15950","36","15986"
"47","Alice","16229","88","16317"
"48","Alice","16520","37","16557"
"48","Alice","16800","56","16856"
"49","Coordinator","15632","88","15720"
"49","Coordinator","24887","141","25028"
"49","Coordinator","25075","628","25703"
"49","Coordinator","25785","67","25852"
"49","Alice","1738","89","1827"
"49","Bob","1739","119","1858"
"49","Alice","2070","167","2237"
"50","Bob","2080","168","2248"
"50","Alice","2461","189","2650"
"50","Bob","2489","246","2735"
"51","Alice","2853","158","3011"
"51","Bob","2936","207","3143"
"51","Alice","3254","146","3400"
"51","Bob","3384","135","3519"
"52","Alice","3603","40","3643"
"52","Bob","3720","148","3868"
"53","Alice","3846","65","3911"
"53","Bob","4069","75","4144"
"54","Bob","4345","56","4401"
"54","Alice","4114","153","4267"
"55","Bob","4602","56","4658"
"55","Alice","4470","133","4603"
"56","Alice","4827","93","4920"
"56","Bob","4859","157","5016"
"57","Bob","5272","123","5395"
"57","Alice","5123","146","5269"
"58","Alice","5472","60","5532"
"58","Bob","5672","121","5793"
"59","Bob","6049","57","6106"
"59","Alice","5735","48","5783"
"60","Bob","6362","56","6418"
"60","Alice","5986","63","6049"
