"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","10998","800","11798"
"0","Coordinator","11848","306","12154"
"0","Alice","1773","56","1829"
"0","Coordinator","12193","203","12396"
"0","Alice","1884","129","2013"
"0","Bob","1717","49","1766"
"0","Coordinator","12435","209","12644"
"0","Bob","1821","108","1929"
"0","Coordinator","12685","74","12759"
"0","Charlie","1728","51","1779"
"0","Charlie","1834","111","1945"
"1","Charlie","2315","110","2425"
"1","Alice","2327","130","2457"
"1","Bob","2223","212","2435"
"2","Bob","2805","132","2937"
"2","Charlie","2795","104","2899"
"2","Alice","2783","130","2913"
"3","Charlie","3293","101","3394"
"3","Bob","3331","128","3459"
"3","Alice","3283","144","3427"
"4","Charlie","3709","96","3805"
"4","Alice","3812","146","3958"
"4","Bob","3844","122","3966"
"5","Charlie","4119","98","4217"
"5","Bob","4281","104","4385"
"5","Alice","4328","135","4463"
"6","Charlie","4531","106","4637"
"6","Alice","4778","143","4921"
"6","Bob","4699","429","5128"
"7","Charlie","4963","432","5395"
"7","Alice","5259","448","5707"
"7","Coordinator","14218","945","15163"
"7","Coordinator","15253","683","15936"
"7","Charlie","1758","47","1805"
"7","Coordinator","16065","84","16149"
"7","Bob","1758","41","1799"
"7","Alice","1754","102","1856"
"7","Charlie","2150","170","2320"
"7","Bob","2157","169","2326"
"8","Alice","2170","115","2285"
"8","Charlie","2649","104","2753"
"8","Bob","2687","113","2800"
"9","Bob","3116","88","3204"
"9","Alice","2579","97","2676"
"9","Charlie","3123","136","3259"
"10","Alice","3169","136","3305"
"10","Bob","3721","132","3853"
"10","Charlie","3753","134","3887"
"11","Charlie","4213","85","4298"
"11","Bob","4200","290","4490"
"11","Alice","3652","311","3963"
"11","Bob","4877","131","5008"
"12","Bob","5369","76","5445"
"12","Charlie","4627","75","4702"
"13","Bob","5761","66","5827"
"13","Charlie","5072","81","5153"
"14","Bob","6196","80","6276"
"14","Charlie","5499","293","5792"
"15","Bob","6597","391","6988"
"15","Coordinator","17024","378","17402"
"15","Coordinator","17447","62","17509"
"15","Alice","1754","49","1803"
"15","Alice","2140","190","2330"
"16","Alice","2594","99","2693"
"17","Alice","2937","88","3025"
"18","Alice","3345","137","3482"
"19","Alice","3779","148","3927"
"20","Alice","4191","98","4289"
"21","Alice","4533","79","4612"
"22","Alice","4932","93","5025"
"23","Alice","5298","278","5576"
"23","Coordinator","17746","415","18161"
"23","Coordinator","18264","431","18695"
"23","Coordinator","18777","70","18847"
"23","Bob","1743","55","1798"
"23","Alice","1741","67","1808"
"23","Bob","2135","124","2259"
"23","Alice","2121","101","2222"
"24","Alice","2487","141","2628"
"24","Bob","2524","206","2730"
"25","Bob","2972","160","3132"
"25","Alice","2872","126","2998"
"26","Alice","3264","169","3433"
"26","Bob","3396","187","3583"
