"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","10043","774","10817"
"0","Coordinator","10860","323","11183"
"0","Coordinator","11265","68","11333"
"0","Alice","1686","64","1750"
"0","Bob","1686","70","1756"
"1","Alice","2087","103","2190"
"1","Bob","2071","170","2241"
"1","Alice","2547","122","2669"
"1","Bob","2576","116","2692"
"2","Bob","2987","201","3188"
"2","Alice","2986","235","3221"
"3","Bob","3483","98","3581"
"4","Bob","3876","245","4121"
"4","Coordinator","11846","564","12410"
"4","Coordinator","12492","563","13055"
"4","Coordinator","13164","71","13235"
"4","Charlie","1719","59","1778"
"4","Emma","1719","57","1776"
"4","David","1719","59","1778"
"4","Charlie","2076","142","2218"
"4","David","2100","139","2239"
"4","Emma","2100","175","2275"
"5","Emma","2651","139","2790"
"5","Charlie","2594","128","2722"
"5","David","2626","128","2754"
"6","David","3121","121","3242"
"6","Charlie","3078","132","3210"
"6","Emma","3146","171","3317"
"7","Charlie","3618","167","3785"
"7","David","3626","169","3795"
"7","Emma","3701","188","3889"
"8","Emma","4178","139","4317"
"8","David","4084","198","4282"
"8","Charlie","4098","315","4413"
"8","Emma","4646","272","4918"
"8","David","4611","238","4849"
"8","Coordinator","14031","304","14335"
"8","Coordinator","14398","456","14854"
"8","Coordinator","14928","64","14992"
"8","Alice","1733","59","1792"
"8","Bob","1733","59","1792"
"8","Alice","2101","287","2388"
"8","Bob","2055","313","2368"
"9","Alice","2677","185","2862"
"9","Bob","2611","233","2844"
"9","Alice","3171","195","3366"
"9","Bob","3107","242","3349"
"10","Alice","3635","104","3739"
"10","Bob","3572","177","3749"
"11","Alice","3999","63","4062"
"11","Alice","4362","81","4443"
"11","Bob","4047","192","4239"
"12","Alice","4703","58","4761"
"12","Bob","4539","150","4689"
"13","Alice","5021","61","5082"
"13","Bob","4969","182","5151"
"14","Bob","5431","180","5611"
"14","Alice","5342","162","5504"
"15","Bob","5891","74","5965"
"15","Alice","5764","133","5897"
"16","Alice","6157","39","6196"
"16","Bob","6245","154","6399"
"17","Alice","6467","57","6524"
"17","Bob","6664","188","6852"
"18","Bob","7119","124","7243"
"18","Alice","6795","56","6851"
"19","Alice","7122","57","7179"
"19","Bob","7490","305","7795"
"20","Alice","7424","54","7478"
"20","Bob","8093","147","8240"
"20","Alice","7763","106","7869"
"21","Alice","8114","111","8225"
"21","Bob","8540","146","8686"
"22","Alice","8426","98","8524"
"22","Bob","8981","159","9140"
"23","Alice","8747","98","8845"
"23","Bob","9435","133","9568"
"23","Alice","9088","97","9185"
"24","Bob","9815","121","9936"
"24","Alice","9412","189","9601"
"25","Alice","9826","163","9989"
"25","Bob","10137","209","10346"
"26","Bob","10593","159","10752"
"26","Alice","10218","190","10408"
