"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","8291","698","8989"
"0","Alice","1740","45","1785"
"0","Coordinator","9028","259","9287"
"0","Alice","1840","94","1934"
"0","Bob","1769","45","1814"
"0","Coordinator","9324","66","9390"
"0","Bob","1869","91","1960"
"1","Alice","2251","120","2371"
"1","Bob","2339","178","2517"
"1","Alice","2708","71","2779"
"2","Alice","3096","42","3138"
"2","Bob","2896","94","2990"
"2","Alice","3475","247","3722"
"3","Bob","3363","369","3732"
"3","Coordinator","10001","828","10829"
"3","Coordinator","10879","527","11406"
"3","Coordinator","11519","73","11592"
"3","Bob","1704","94","1798"
"3","Charlie","1703","60","1763"
"3","Alice","1703","97","1800"
"3","Charlie","2098","143","2241"
"4","Alice","2117","151","2268"
"4","Charlie","2582","136","2718"
"4","Bob","2139","178","2317"
"6","Charlie","3039","128","3167"
"6","Alice","2565","135","2700"
"6","Bob","2638","130","2768"
"7","Charlie","3540","159","3699"
"7","Alice","3079","188","3267"
"7","Bob","3147","219","3366"
"8","Alice","3542","316","3858"
"8","Charlie","3969","302","4271"
"8","Bob","3641","430","4071"
"8","Coordinator","12513","530","13043"
"8","Coordinator","13117","64","13181"
"8","David","1734","59","1793"
"8","Emma","1734","56","1790"
"8","David","2072","224","2296"
"8","Emma","2069","191","2260"
"9","David","2526","89","2615"
"9","Emma","2492","93","2585"
"10","Emma","2861","139","3000"
"10","Emma","3296","111","3407"
"10","David","2891","269","3160"
"11","Emma","3661","165","3826"
"11","David","3416","135","3551"
"12","David","3829","141","3970"
"12","Emma","4102","168","4270"
