"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","76","1719"
"0","Coordinator","8220","588","8808"
"0","Coordinator","8847","443","9290"
"0","Bob","1657","46","1703"
"0","Charlie","1691","44","1735"
"0","Alice","1672","51","1723"
"0","Bob","1758","116","1874"
"0","Charlie","1790","107","1897"
"0","Alice","1778","81","1859"
"1","Coordinator","9413","82","9495"
"1","Alice","2158","160","2318"
"1","Charlie","2276","249","2525"
"1","Bob","2191","233","2424"
"2","Charlie","2904","95","2999"
"2","Alice","2635","115","2750"
"3","Charlie","3372","286","3658"
"3","Alice","3047","297","3344"
"3","Coordinator","10402","897","11299"
"3","Coordinator","11395","450","11845"
"3","Bob","1683","49","1732"
"3","Alice","1668","50","1718"
"3","Charlie","1688","49","1737"
"3","Coordinator","11966","77","12043"
"3","Alice","2055","124","2179"
"3","Charlie","2127","175","2302"
"3","Bob","2069","178","2247"
"4","Bob","2568","97","2665"
"4","Alice","2558","101","2659"
"4","Charlie","2643","102","2745"
"5","Charlie","3016","104","3120"
"5","Bob","3018","143","3161"
"5","Alice","2988","186","3174"
"6","Charlie","3440","117","3557"
"6","Bob","3463","285","3748"
"7","Charlie","3827","360","4187"
"7","Coordinator","12754","140","12894"
"7","Coordinator","19326","529","19855"
"7","Coordinator","19934","434","20368"
"7","Coordinator","20446","65","20511"
"7","Bob","1723","41","1764"
"7","Alice","1723","54","1777"
"7","Bob","2079","139","2218"
"7","Alice","2092","323","2415"
"8","Bob","2433","76","2509"
"8","Alice","2630","105","2735"
"8","Alice","2990","52","3042"
"9","Bob","2741","79","2820"
"9","Alice","3272","89","3361"
"11","Bob","3096","132","3228"
"11","Alice","3637","132","3769"
"11","Alice","4065","150","4215"
"11","Bob","3524","142","3666"
"12","Bob","3920","158","4078"
"12","Alice","4471","296","4767"
"12","Alice","5063","127","5190"
"13","Bob","4354","88","4442"
"13","Alice","5468","125","5593"
"13","Bob","4738","128","4866"
