"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","62","1705"
"0","Coordinator","5153","839","5992"
"0","Charlie","1709","44","1753"
"0","Bob","1700","39","1739"
"0","Alice","1703","46","1749"
"0","Coordinator","6115","82","6197"
"0","Alice","1804","94","1898"
"0","Charlie","1808","102","1910"
"0","Bob","1794","96","1890"
"1","Charlie","2201","70","2271"
"1","Bob","2124","80","2204"
"1","Alice","2133","308","2441"
"1","Bob","2459","193","2652"
"1","Charlie","2579","299","2878"
"1","Coordinator","6992","704","7696"
"1","Coordinator","7759","266","8025"
"1","Coordinator","8060","67","8127"
"1","Alice","1757","55","1812"
"1","Alice","2067","176","2243"
"2","Alice","2501","146","2647"
"3","Alice","2886","113","2999"
"4","Alice","3305","159","3464"
"5","Alice","3720","333","4053"
"5","Coordinator","8459","188","8647"
"5","Coordinator","11984","449","12433"
"5","Coordinator","12488","501","12989"
"5","Charlie","1625","38","1663"
"5","Bob","1625","50","1675"
"5","Alice","1625","42","1667"
"5","Coordinator","13170","82","13252"
"5","David","1625","60","1685"
"5","Emma","1625","50","1675"
"5","Bob","1903","207","2110"
"5","Charlie","1959","276","2235"
"5","David","1935","278","2213"
"5","Alice","1963","312","2275"
"5","Emma","1925","221","2146"
"5","Coordinator","14638","665","15303"
"5","Charlie","1689","42","1731"
"5","Alice","1688","49","1737"
"5","Coordinator","15375","62","15437"
"5","Alice","2033","158","2191"
"5","Charlie","2027","315","2342"
"6","Charlie","2619","102","2721"
"6","Alice","2467","112","2579"
"6","Charlie","3017","456","3473"
"6","Alice","2875","504","3379"
"6","Coordinator","16466","995","17461"
"6","Bob","1733","54","1787"
"6","David","1736","52","1788"
"6","Charlie","1726","55","1781"
"6","Alice","1724","45","1769"
"6","Coordinator","17619","83","17702"
"6","David","2038","226","2264"
"6","Bob","2015","199","2214"
"6","Charlie","2077","261","2338"
"6","Alice","2065","294","2359"
"8","Charlie","2524","76","2600"
"8","David","2495","128","2623"
"8","Alice","2600","66","2666"
"8","Bob","2422","216","2638"
"8","Alice","2947","61","3008"
"8","David","2873","137","3010"
"8","Charlie","2826","254","3080"
"8","Bob","2866","146","3012"
"9","Alice","3249","41","3290"
"9","Bob","3224","90","3314"
"9","David","3220","156","3376"
"9","Alice","3571","94","3665"
"9","Coordinator","1643","62","1705"
"9","Bob","3566","170","3736"
"9","David","3626","86","3712"
"9","Coordinator","5153","553","5706"
"9","Coordinator","5741","55","5796"
"9","Alice","1676","49","1725"
"9","Alice","2006","124","2130"
"10","Bob","3924","41","3965"
"10","Alice","2340","72","2412"
"10","Alice","3875","143","4018"
"10","David","3900","151","4051"
"10","Bob","4193","163","4356"
"10","Alice","4268","92","4360"
"11","Alice","2655","102","2757"
"11","Alice","4603","102","4705"
"11","Bob","4575","151","4726"
"11","David","4293","185","4478"
"12","Bob","4967","67","5034"
"12","Alice","4924","63","4987"
"12","Charlie","3950","98","4048"
"12","Alice","2996","143","3139"
"12","David","4699","167","4866"
"12","Alice","5246","56","5302"
"12","Charlie","4307","93","4400"
"12","Bob","5295","146","5441"
"13","Alice","3379","78","3457"
"13","Alice","5521","86","5607"
"13","Bob","5662","92","5754"
"13","David","5107","151","5258"
"13","Charlie","4642","184","4826"
"13","Bob","6015","90","6105"
"13","Charlie","5087","52","5139"
"14","Charlie","5360","37","5397"
"14","Alice","3698","73","3771"
"14","Alice","5848","90","5938"
"14","Bob","6370","145","6515"
"14","David","5503","162","5665"
"14","David","5950","183","6133"
"15","Charlie","5618","55","5673"
"15","Bob","6760","55","6815"
"15","Alice","4012","80","4092"
"15","Alice","6159","38","6197"
"15","David","6378","155","6533"
"15","Bob","7100","113","7213"
"16","Alice","6418","42","6460"
"16","Bob","7432","58","7490"
"16","David","6752","89","6841"
"16","Charlie","5894","84","5978"
"16","Alice","4332","376","4708"
"16","Alice","6721","166","6887"
"16","Coordinator","6091","689","6780"
"17","Charlie","6220","58","6278"
"17","David","7106","115","7221"
"17","Bob","7757","123","7880"
"17","Coordinator","6819","921","7740"
"17","Charlie","6539","38","6577"
"17","Alice","7106","186","7292"
"17","Bob","1734","49","1783"
"17","Charlie","1738","49","1787"
"17","Alice","1734","45","1779"
"17","Coordinator","7888","98","7986"
"17","David","1738","68","1806"
"17","Charlie","2048","99","2147"
"17","Alice","7551","123","7674"
"17","Alice","2038","229","2267"
"17","Bob","2070","325","2395"
"17","David","2091","383","2474"
"18","Bob","8129","74","8203"
"18","Alice","2532","218","2750"
"18","Charlie","6822","196","7018"
"18","Alice","7919","248","8167"
"18","Charlie","2413","212","2625"
"18","David","7466","252","7718"
"18","David","2740","327","3067"
"18","Charlie","7303","63","7366"
"18","Bob","8492","193","8685"
"18","Charlie","2910","140","3050"
"18","Bob","2664","580","3244"
"18","David","3352","365","3717"
"18","Bob","3533","175","3708"
"19","Bob","3955","53","4008"
"19","Alice","8432","153","8585"
"19","Alice","2995","188","3183"
"19","Bob","8932","147","9079"
"19","Charlie","3295","176","3471"
"19","David","3962","171","4133"
"19","David","7983","222","8205"
"19","Charlie","7611","252","7863"
"19","Bob","4295","251","4546"
"19","Charlie","3756","189","3945"
"20","David","8426","72","8498"
"20","Bob","9352","96","9448"
"20","Charlie","8132","119","8251"
"20","Alice","8854","128","8982"
"20","David","4372","176","4548"
"20","Alice","3472","141","3613"
"20","Charlie","4234","175","4409"
"20","Bob","4819","352","5171"
"21","David","8739","154","8893"
"21","David","4790","126","4916"
"21","Charlie","8541","137","8678"
"21","Charlie","4678","171","4849"
"21","Bob","5444","69","5513"
"21","Bob","9741","111","9852"
"21","Alice","9271","170","9441"
"21","Alice","3882","248","4130"
"22","Charlie","5102","136","5238"
"22","Charlie","8931","114","9045"
"22","Bob","10107","124","10231"
"22","David","9098","212","9310"
"22","David","5121","204","5325"
"22","Bob","5786","225","6011"
"22","Charlie","9338","126","9464"
"22","Alice","9694","432","10126"
"22","David","9555","222","9777"
"22","Bob","6306","378","6684"
"23","Charlie","5491","120","5611"
"23","David","9982","202","10184"
"23","David","5530","191","5721"
"24","David","5924","104","6028"
"24","Charlie","5884","119","6003"
"24","David","10408","127","10535"
"24","David","10778","77","10855"
"25","David","11060","102","11162"
"25","David","6254","157","6411"
"25","Charlie","6256","168","6424"
"25","Charlie","6717","320","7037"
"26","Charlie","7314","88","7402"
"26","Charlie","7719","159","7878"
"26","David","11459","338","11797"
"27","Charlie","8138","92","8230"
