"Step","Subtask","AssignedTo"
"0","You are at a certain position. Use get_agent_state() to check your current position. Then:
1. NavigateTo(ReservoirUtah) - go there
2. Use get_agent_state() to check your position and report if you arrived
3. Use Look() or interact to check what resource type ReservoirUtah contains (Water or Sand)

Report back: your starting position, ReservoirUtah's position, and what resource type it contains.","Alice"
"0","You are at a certain position. Use get_agent_state() to check your current position. Then:
1. NavigateTo(ReservoirYork) - go there
2. Use get_agent_state() to check your position and report if you arrived
3. Use Look() or interact to check what resource type ReservoirYork contains (Water or Sand)

Report back: your starting position, ReservoirYork's position, and what resource type it contains.","Bob"
"0","You are at a certain position. Use get_agent_state() to check your current position. Then:
1. NavigateTo(SussexFire_Region_1) - go to the active fire
2. Use get_agent_state() to check your position
3. Look around and report what you see - specifically what type of fire it is (chemical or non-chemical)

Report back: your starting position, SussexFire_Region_1's position, and what type of fire it is.","Charlie"
"1","You are at position (7, 10, 0). Your mission is to extinguish SussexFire_Region_1.

Follow these steps EXACTLY:
1. NavigateTo(ReservoirYork) - go to the Water reservoir at (8, 19, 0)
2. GetSupply(ReservoirYork, Water) - take Water
3. NavigateTo(SussexFire_Region_1) - go to the fire at (17, 24, 0)
4. UseSupply(SussexFire_Region_1, Water) - use the Water on the fire

The fire is Non-chemical and LOW intensity, so Water will work. Report back what happens at each step.","Alice"
"5","Use get_agent_state() to check your current position and report it back to me.","Alice"
"5","Use get_agent_state() to check your current position and report it back to me.","Bob"
"5","Use get_agent_state() to check your current position and report it back to me.","Charlie"
"5","Use get_agent_state() to check your current position and report it back to me.","David"
"5","Use get_agent_state() to check your current position and report it back to me.","Emma"
"5","First use get_agent_state() to check your position. Then:
1. NavigateTo(LostPersonJacob) - go to Jacob's location
2. Use get_agent_state() to check what position you arrived at
3. Look around and report Jacob's exact position coordinates

Report back your starting position, the position you arrived to after navigating to Jacob, and what you see there.","Alice"
"5","First use get_agent_state() to check your position. Then:
1. NavigateTo(LostPersonZoe) - go to Zoe's location
2. Use get_agent_state() to check what position you arrived at
3. Look around and report Zoe's exact position coordinates

Report back your starting position, the position you arrived to after navigating to Zoe, and what you see there.","Charlie"
