"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8338","641","8979"
"0","Coordinator","9020","305","9325"
"0","Alice","1678","39","1717"
"0","Coordinator","9407","75","9482"
"0","Bob","1678","98","1776"
"0","Alice","1772","102","1874"
"0","Bob","1831","101","1932"
"1","Bob","2249","167","2416"
"1","Alice","2191","176","2367"
"2","Bob","2713","161","2874"
"2","Coordinator","9863","660","10523"
"2","Coordinator","10584","799","11383"
"2","Coordinator","11508","83","11591"
"2","Charlie","1710","45","1755"
"2","David","1709","49","1758"
"2","Alice","1706","137","1843"
"2","David","2093","146","2239"
"2","Charlie","2090","223","2313"
"3","David","2580","103","2683"
"3","Charlie","2678","111","2789"
"3","Alice","2164","104","2268"
"4","David","3004","96","3100"
"4","Charlie","3110","97","3207"
"4","Alice","2647","134","2781"
"5","Charlie","3560","114","3674"
"5","David","3447","124","3571"
"5","Alice","3110","260","3370"
"6","Charlie","3976","179","4155"
"6","David","3868","177","4045"
"7","Charlie","4419","79","4498"
"8","Charlie","4742","221","4963"
"9","Charlie","5207","85","5292"
"10","Charlie","5715","90","5805"
"11","Charlie","6208","97","6305"
"12","Charlie","6766","85","6851"
"13","Charlie","7153","111","7264"
"14","Charlie","7552","75","7627"
"15","Charlie","7895","69","7964"
"16","Charlie","8290","80","8370"
"17","Charlie","8645","373","9018"
"17","Coordinator","12332","215","12547"
"17","Coordinator","19089","295","19384"
"17","Coordinator","19455","409","19864"
"17","Coordinator","19942","65","20007"
"17","Bob","1716","43","1759"
"17","Alice","1718","43","1761"
"17","Bob","2016","171","2187"
"17","Alice","2076","246","2322"
"18","Alice","2552","99","2651"
"18","Bob","2417","76","2493"
"19","Bob","2769","140","2909"
"19","Alice","2927","193","3120"
"19","Alice","3416","124","3540"
"19","Bob","3205","130","3335"
"20","Bob","3589","142","3731"
"20","Alice","3796","181","3977"
"21","Bob","4007","122","4129"
"21","Alice","4255","129","4384"
