"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","68","1711"
"0","Coordinator","8331","1090","9421"
"0","Coordinator","9540","81","9621"
"0","Bob","1701","81","1782"
"0","Charlie","1796","77","1873"
"0","Alice","1701","85","1786"
"0","Charlie","1928","102","2030"
"1","Charlie","2409","235","2644"
"1","Alice","2103","198","2301"
"1","Bob","2099","241","2340"
"2","Charlie","3023","119","3142"
"3","Charlie","3515","103","3618"
"4","Charlie","3988","167","4155"
"5","Charlie","4472","608","5080"
"5","Coordinator","10525","852","11377"
"5","Coordinator","11446","866","12312"
"5","Charlie","1824","78","1902"
"5","Coordinator","12435","79","12514"
"5","Bob","1786","66","1852"
"5","Alice","1788","83","1871"
"5","Alice","2208","138","2346"
"6","Bob","2193","71","2264"
"6","Charlie","2243","69","2312"
"6","Alice","2643","78","2721"
"6","Bob","2625","96","2721"
"6","Charlie","2673","96","2769"
"6","Alice","3058","111","3169"
"7","Charlie","3090","81","3171"
"7","Charlie","3532","94","3626"
"7","Bob","3042","68","3110"
"7","Alice","3548","112","3660"
"7","Bob","3471","107","3578"
"8","Charlie","3973","131","4104"
"8","Bob","3931","134","4065"
"8","Alice","3989","134","4123"
"8","Alice","4492","304","4796"
"9","Charlie","4428","154","4582"
"9","Bob","4394","148","4542"
"9","Bob","4911","81","4992"
"10","Bob","5307","93","5400"
"10","Charlie","4897","96","4993"
"11","Charlie","5288","84","5372"
"11","Bob","5695","71","5766"
"13","Charlie","5719","108","5827"
"13","Bob","6119","90","6209"
"15","Bob","6484","83","6567"
"15","Charlie","6097","103","6200"
"15","Bob","6882","369","7251"
"15","Charlie","6510","545","7055"
"15","Coordinator","13620","206","13826"
"15","Coordinator","20356","486","20842"
"15","Coordinator","20905","249","21154"
"15","David","1710","60","1770"
"15","Coordinator","21193","98","21291"
"16","David","2005","50","2055"
"16","David","2310","189","2499"
"16","Coordinator","21486","743","22229"
"16","David","1794","49","1843"
"16","Coordinator","22305","67","22372"
"16","Charlie","1790","59","1849"
"16","David","2098","153","2251"
"16","Charlie","2159","179","2338"
"17","David","2486","124","2610"
"17","Charlie","2628","157","2785"
"17","David","2865","128","2993"
"17","Charlie","3095","107","3202"
"18","David","3208","74","3282"
"18","Charlie","3472","124","3596"
"18","David","3537","114","3651"
"18","Charlie","3906","96","4002"
"19","Charlie","4272","76","4348"
"19","David","3866","60","3926"
"19","David","4181","113","4294"
"20","David","4509","53","4562"
"20","David","4817","81","4898"
"20","Charlie","4618","55","4673"
"21","Charlie","4943","46","4989"
"21","David","5113","57","5170"
"21","Charlie","5299","62","5361"
"22","Charlie","5631","57","5688"
"22","David","5385","41","5426"
"22","David","5681","82","5763"
"23","David","5978","38","6016"
"23","Charlie","5958","82","6040"
"23","David","6271","100","6371"
"24","David","6586","57","6643"
"24","Charlie","6310","64","6374"
"25","Charlie","6644","57","6701"
"25","David","6858","36","6894"
"25","David","7149","95","7244"
"25","Charlie","7011","99","7110"
"26","David","7459","48","7507"
"26","Charlie","7380","59","7439"
"26","David","7762","63","7825"
"27","Charlie","7709","55","7764"
"27","David","8040","58","8098"
"27","Charlie","8074","98","8172"
"28","David","8313","36","8349"
"28","Charlie","8442","55","8497"
"28","David","8604","69","8673"
"29","David","8888","41","8929"
"29","David","9184","67","9251"
"29","Charlie","8767","142","8909"
"29","Charlie","9219","69","9288"
"30","David","9466","59","9525"
"30","Charlie","9558","75","9633"
"30","Charlie","9943","102","10045"
"31","David","9740","36","9776"
"31","Charlie","10315","47","10362"
"31","David","10031","79","10110"
"31","Charlie","10672","130","10802"
"32","David","10325","38","10363"
"32","Charlie","11039","146","11185"
"32","David","10618","75","10693"
"33","David","10908","36","10944"
"33","Charlie","11422","118","11540"
"33","David","11199","105","11304"
"33","Charlie","11797","410","12207"
"34","David","11519","37","11556"
"34","Charlie","12424","144","12568"
"34","David","11811","67","11878"
"35","David","12093","54","12147"
"35","Charlie","12785","110","12895"
"36","David","12362","36","12398"
"36","Charlie","13110","63","13173"
"36","David","12653","81","12734"
"37","David","12949","41","12990"
"37","Charlie","13408","121","13529"
"37","David","13245","77","13322"
"38","David","13537","36","13573"
"38","Charlie","13744","41","13785"
"38","David","13828","89","13917"
"39","David","14132","41","14173"
"39","Charlie","14000","55","14055"
"39","David","14428","78","14506"
"40","David","14721","59","14780"
"40","Charlie","14270","64","14334"
"40","Charlie","14589","403","14992"
"41","David","14995","34","15029"
"41","Charlie","15209","106","15315"
"41","David","15284","60","15344"
"42","David","15559","36","15595"
"42","Charlie","15552","283","15835"
"42","David","15850","83","15933"
"43","David","16148","36","16184"
"43","Charlie","16052","75","16127"
"43","David","16439","56","16495"
"44","Charlie","16344","35","16379"
"45","Charlie","16596","55","16651"
"46","Charlie","16868","45","16913"
"46","Charlie","17170","280","17450"
"47","Charlie","17739","65","17804"
"47","Charlie","18114","62","18176"
"48","Charlie","18466","119","18585"
"49","Charlie","18855","40","18895"
"49","Charlie","19205","266","19471"
"50","Charlie","19741","57","19798"
"51","Charlie","20068","90","20158"
"52","Coordinator","22461","127","22588"
"52","Coordinator","29118","410","29528"
"52","Coordinator","29612","72","29684"
"52","Charlie","1631","63","1694"
"52","David","1631","67","1698"
"53","David","1933","57","1990"
"53","Charlie","1929","65","1994"
"53","David","2245","211","2456"
"53","Charlie","2249","255","2504"
"53","Coordinator","30219","363","30582"
"53","Coordinator","30656","63","30719"
"53","Bob","1635","64","1699"
"53","Alice","1635","61","1696"
"53","Alice","2011","107","2118"
"53","Bob","2014","129","2143"
