"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","64","1707"
"0","Coordinator","6708","599","7307"
"0","Coordinator","7395","74","7469"
"0","Alice","1669","50","1719"
"0","Bob","1667","95","1762"
"0","Alice","1774","115","1889"
"0","Bob","1817","103","1920"
"1","Alice","2191","288","2479"
"1","Bob","2221","278","2499"
"1","Coordinator","8045","793","8838"
"1","Coordinator","8906","416","9322"
"1","Coordinator","9408","72","9480"
"1","Bob","1731","44","1775"
"1","Alice","1733","69","1802"
"1","Alice","2124","101","2225"
"1","Bob","2097","172","2269"
"2","Alice","2527","103","2630"
"2","Bob","2570","110","2680"
"3","Bob","2962","110","3072"
"3","Alice","2912","97","3009"
"4","Bob","3430","124","3554"
"4","Alice","3373","129","3502"
"5","Bob","3836","233","4069"
"5","Alice","3789","266","4055"
"5","Coordinator","10016","308","10324"
"5","Alice","1733","47","1780"
"5","Coordinator","10369","70","10439"
"5","Alice","2107","241","2348"
"6","Alice","2597","103","2700"
"7","Alice","2929","108","3037"
"8","Alice","3348","119","3467"
"9","Alice","3754","131","3885"
"10","Alice","4134","75","4209"
"11","Alice","4438","66","4504"
"12","Alice","4815","83","4898"
"13","Alice","5157","373","5530"
"13","Coordinator","10806","638","11444"
"13","Alice","1738","44","1782"
"13","Coordinator","11526","67","11593"
"13","Bob","1738","59","1797"
"13","Bob","2091","104","2195"
"13","Alice","2081","155","2236"
"14","Bob","2418","57","2475"
"14","Alice","2461","155","2616"
"15","Bob","2691","77","2768"
"15","Alice","2855","161","3016"
"15","Alice","3274","140","3414"
"16","Bob","3007","149","3156"
"16","Alice","3632","92","3724"
"16","Bob","3414","165","3579"
"17","Alice","3942","66","4008"
"17","Bob","3797","118","3915"
"18","Bob","4153","125","4278"
"18","Alice","4226","133","4359"
"18","Alice","4617","71","4688"
"19","Bob","4496","103","4599"
"19","Alice","4904","112","5016"
"19","Bob","4857","160","5017"
"20","Bob","5235","142","5377"
"20","Alice","5255","95","5350"
"21","Bob","5597","122","5719"
"21","Alice","5566","115","5681"
"22","Alice","5945","133","6078"
"22","Bob","5963","138","6101"
