"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","9818","598","10416"
"0","Coordinator","10494","66","10560"
"0","Bob","1664","74","1738"
"0","Alice","1664","67","1731"
"0","Bob","1793","90","1883"
"0","Alice","1786","102","1888"
"1","Bob","2198","115","2313"
"1","Alice","2225","132","2357"
"2","Alice","2674","163","2837"
"2","Bob","2608","255","2863"
"2","Coordinator","11017","546","11563"
"2","Coordinator","11600","56","11656"
"2","Alice","1706","88","1794"
"3","Alice","2130","177","2307"
"3","Alice","2660","291","2951"
"3","Coordinator","11998","424","12422"
"3","Coordinator","12478","531","13009"
"3","Alice","1663","45","1708"
"3","Charlie","1695","49","1744"
"3","Coordinator","13118","69","13187"
"3","Bob","1695","71","1766"
"3","Alice","2061","179","2240"
"3","Charlie","2042","207","2249"
"3","Bob","2077","226","2303"
"4","Bob","2640","107","2747"
"4","Charlie","2553","117","2670"
"4","Alice","2576","146","2722"
"5","Bob","3040","119","3159"
"5","Charlie","2930","116","3046"
"5","Alice","3011","293","3304"
"6","Bob","3519","122","3641"
"6","Charlie","3406","148","3554"
"7","Bob","3930","365","4295"
"7","Charlie","3843","457","4300"
"7","Coordinator","13927","508","14435"
"7","Coordinator","14509","62","14571"
"7","David","1730","54","1784"
"7","Bob","1730","62","1792"
"7","David","2010","120","2130"
"7","Bob","2121","139","2260"
"8","Bob","2448","84","2532"
"8","David","2318","78","2396"
"8","David","2624","157","2781"
"9","David","2989","68","3057"
"9","Bob","2821","95","2916"
"10","David","3258","80","3338"
"10","Bob","3119","77","3196"
"11","David","3585","176","3761"
"11","Bob","3443","176","3619"
"11","Bob","3886","103","3989"
"11","David","4028","183","4211"
"12","Bob","4216","74","4290"
"12","David","4438","102","4540"
"12","David","4807","128","4935"
"13","David","5158","115","5273"
"13","Bob","4493","59","4552"
"14","David","5476","72","5548"
"14","Bob","4755","107","4862"
"14","David","5791","132","5923"
"15","David","6128","87","6215"
"15","Bob","5063","164","5227"
"15","Bob","5468","102","5570"
"16","David","6462","160","6622"
"16","Bob","5819","132","5951"
