"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","67","1710"
"0","Coordinator","5154","393","5547"
"0","Coordinator","5593","550","6143"
"0","Bob","1652","63","1715"
"0","Alice","1654","65","1719"
"0","Coordinator","6299","84","6383"
"0","Charlie","1659","65","1724"
"0","David","1694","165","1859"
"1","Alice","1954","45","1999"
"1","Bob","1949","55","2004"
"1","David","2094","102","2196"
"1","Charlie","2015","170","2185"
"1","Alice","2254","295","2549"
"1","Bob","2259","249","2508"
"1","David","2451","116","2567"
"1","Charlie","2493","340","2833"
"2","David","2802","92","2894"
"2","David","3149","172","3321"
"3","David","3557","64","3621"
"3","David","3876","339","4215"
"3","Coordinator","7794","551","8345"
"3","Coordinator","8450","183","8633"
"3","Alice","1695","51","1746"
"3","Coordinator","8678","65","8743"
"3","Alice","2001","226","2227"
"4","Alice","2485","94","2579"
"5","Alice","2818","107","2925"
"6","Alice","3231","130","3361"
"7","Alice","3617","401","4018"
"7","Coordinator","9084","1057","10141"
"7","Alice","1704","49","1753"
"7","David","1708","43","1751"
"7","Charlie","1708","53","1761"
"7","Coordinator","10297","82","10379"
"7","Bob","1704","62","1766"
"7","Alice","2049","200","2249"
"7","David","1979","232","2211"
"7","Bob","1994","168","2162"
"7","Charlie","2057","250","2307"
"8","David","2412","114","2526"
"8","Bob","2367","92","2459"
"8","Alice","2452","132","2584"
"8","Charlie","2584","206","2790"
"8","Charlie","3086","164","3250"
"9","Charlie","3471","102","3573"
"9","David","2795","193","2988"
"9","Alice","2875","219","3094"
"9","Bob","2748","166","2914"
"9","Alice","3405","208","3613"
"9","Bob","3223","166","3389"
"10","David","3254","144","3398"
"10","Charlie","3839","217","4056"
"10","Bob","3632","205","3837"
"10","Alice","3858","191","4049"
"10","David","3683","183","3866"
"10","Alice","4334","137","4471"
"11","Bob","4078","133","4211"
"11","Alice","4692","156","4848"
"11","David","4109","193","4302"
"11","Charlie","4301","180","4481"
"11","Alice","5109","180","5289"
"12","David","4615","121","4736"
"12","Alice","5604","216","5820"
"12","Charlie","4796","203","4999"
"12","Bob","4504","292","4796"
"12","Bob","5129","165","5294"
