"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","60","1703"
"0","Coordinator","11160","900","12060"
"0","Coordinator","12106","456","12562"
"0","Coordinator","12632","64","12696"
"0","Bob","1747","56","1803"
"0","Alice","1747","62","1809"
"0","Bob","1858","74","1932"
"0","Alice","1864","66","1930"
"1","Alice","2205","289","2494"
"1","Bob","2209","293","2502"
"2","Bob","2834","107","2941"
"2","Alice","2815","108","2923"
"3","Bob","3285","111","3396"
"3","Alice","3256","119","3375"
"4","Bob","3764","108","3872"
"4","Alice","3743","114","3857"
