"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"1","['NavigateTo(ReservoirTaj)', 'NavigateTo(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (21, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.25","0.1","False"
"2","['NavigateTo(RedFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (18, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (21, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.2","False"
"3","['NavigateTo(ReservoirTaj)', 'NavigateTo(ReservoirTaj)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (21, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.2","False"
"4","['GetSupply(ReservoirTaj)', 'GetSupply(ReservoirTaj)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_1 with an intensity of Low of Chemical type\', \'RedFire_Region_2 with an intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_1\', \'RedFire_Region_2\', \'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (21, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","0.5","0.3","False"
"6","['UseSupply(RedFire_Region_1, Sand)', 'UseSupply(RedFire_Region_2, Sand)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (18, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (14, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.4","False"
"7","['NavigateTo(ReservoirTaj)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (14, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.4","False"
"8","['GetSupply(ReservoirTaj)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (14, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.4","False"
"9","['NavigateTo(RedFire_Region_3)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (16, 11, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Medium of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (14, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.4","False"
"10","['UseSupply(RedFire_Region_3, Sand)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (16, 11, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (14, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.4","False"
"11","['NavigateTo(ReservoirTaj)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (20, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): RedFire\'], \n\tDown: [\'Flammable of fire (intensity None): RedFire\'], \n\tLeft: [\'Flammable of fire (intensity None): RedFire\'], \n\tRight: [\'Flammable of fire (intensity None): RedFire\'], \n\tCenter: [\'Flammable of fire (intensity None): RedFire\'], \n\t},\n\tGlobally, I can see: [\'RedFire with average intensity of Low of Chemical type\', \'RedFire_Region_3 with an intensity of Low of Chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'RedFire_Region_3\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (14, 9, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.5","0.4","False"
